0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05962041,0.06367403,0.06177765,0.062653154,0.066351354,0.06159219,0.06140843,0.05825323,0.060507774,0.062357217,0.061800092,0.06139499,0.07206568,0.06719895,0.06199801,0.0680061,0.06137985,0.05862096,0.073681846,0.066972494,0.07093412,0.07791503,0.068850845,0.05958551,0.06402141,0.08253352,0.058363378,0.061415732,0.060638666,0.06590679,0.062738,0.05974999
0.094454825,0.09327561,0.09122786,0.09297866,0.106434524,0.088489205,0.10122362,0.088113666,0.09385741,0.09725496,0.09762883,0.099425524,0.10411769,0.09748307,0.10407856,0.09722704,0.088734925,0.08913866,0.09568483,0.095097706,0.10262698,0.11304793,0.10721189,0.08766091,0.1020433,0.12686104,0.0868831,0.08431326,0.09648037,0.09408665,0.08992118,0.09256464
0.09485906,0.0930419,0.095626056,0.09782642,0.11434427,0.09381935,0.1038827,0.0834344,0.093964905,0.09976965,0.086618334,0.10548797,0.09452978,0.100762516,0.09875947,0.09817636,0.083817184,0.0933764,0.10112035,0.1209397,0.10722262,0.10419269,0.0998652,0.09643325,0.112029105,0.112398006,0.086814374,0.10628122,0.105496734,0.08948675,0.10095608,0.09125665
0.0890674,0.0908798,0.08459398,0.08622074,0.09665725,0.08741379,0.09142083,0.08040291,0.08839813,0.08810526,0.08819193,0.09253302,0.084653705,0.089356095,0.090525866,0.09117621,0.08283216,0.08683047,0.092196375,0.09579545,0.093630195,0.092680424,0.09323913,0.08683413,0.09483543,0.10352442,0.08333492,0.08464496,0.093293846,0.0811632,0.08937693,0.08584818
0.078148186,0.086063266,0.07092458,0.07436776,0.08314699,0.07792699,0.08579469,0.07621691,0.08052078,0.07843289,0.07803711,0.079865724,0.0803543,0.08089653,0.08503163,0.08676782,0.07498255,0.0702464,0.08854847,0.088828295,0.08679193,0.08694926,0.08794868,0.07816154,0.08471103,0.08829981,0.07131255,0.078101695,0.088853374,0.08362979,0.076729596,0.07325253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08302185,0.08216128,0.082637966,0.0885008,0.09208533,0.080488175,0.09219617,0.07581636,0.08249432,0.08517763,0.0848811,0.087946475,0.0837391,0.08674109,0.088095725,0.0859251,0.078561544,0.0790233,0.0862211,0.08179833,0.090627074,0.08906105,0.088094115,0.07722986,0.087683246,0.09494889,0.07892293,0.077830315,0.091048926,0.08109248,0.08071867,0.08262649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08695188,0.07848251,0.086544186,0.08888587,0.099017724,0.07999423,0.099151164,0.08379239,0.0855408,0.091057,0.08249369,0.09309363,0.08630377,0.093592614,0.08970019,0.089110434,0.07911101,0.08196607,0.084514886,0.09190078,0.09089896,0.09452054,0.08468944,0.080055594,0.09306355,0.09422307,0.07896158,0.08292736,0.089119405,0.07633743,0.08182159,0.08456361
