0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06584495,0.0700739,0.068317056,0.07764946,0.068102345,0.061053634,0.06956777,0.07123852,0.077940255,0.064940095,0.0770922,0.062821865,0.07198396,0.06766045,0.06639537,0.06299427,0.0758114,0.06235096,0.07605617,0.07215834,0.07043326,0.07042533,0.06762901,0.07241215,0.066787034,0.05976674,0.072790846,0.06439571,0.069823414,0.06294118,0.07446486,0.057774186
0.10381487,0.09900963,0.10280366,0.118003964,0.10021487,0.0899919,0.116056085,0.10163483,0.11243886,0.09005892,0.098391116,0.08198148,0.092757046,0.11359465,0.09159273,0.08633274,0.102411404,0.09832403,0.10212037,0.1120242,0.099454135,0.10134196,0.09970954,0.10419762,0.107393116,0.10285327,0.11109398,0.094052374,0.09307328,0.10272114,0.09917584,0.09857285
0.0999437,0.09745261,0.115410626,0.11248079,0.099251404,0.09059733,0.105237335,0.10336906,0.11018865,0.10663852,0.094021946,0.099429846,0.10779065,0.1127277,0.08764759,0.09863058,0.11762309,0.08862144,0.10150187,0.12451106,0.107225746,0.11503573,0.11124487,0.108034,0.10217962,0.10762906,0.104759425,0.114340365,0.095477015,0.09348494,0.09658933,0.09118685
0.09533146,0.094624996,0.1001112,0.09109375,0.08875093,0.086423784,0.09679785,0.097412005,0.09738606,0.09065458,0.085541636,0.08742997,0.09326738,0.09760834,0.08333838,0.0850935,0.09907375,0.088655144,0.09626421,0.10654454,0.09022951,0.09496218,0.09609303,0.09970766,0.09729168,0.094515026,0.10002169,0.095154226,0.0842776,0.09326661,0.09162828,0.087257534
0.07523918,0.08609733,0.08929177,0.085950226,0.07971546,0.07584903,0.085008144,0.08979124,0.097634256,0.07485181,0.08272228,0.07600322,0.08507919,0.08815694,0.08110446,0.078760594,0.10082279,0.079362035,0.08800335,0.09945129,0.07631409,0.08688134,0.08694172,0.08730024,0.08215645,0.07772386,0.0826467,0.086459875,0.086542636,0.07294771,0.092016906,0.06639925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085366786,0.086875916,0.0967153,0.09761071,0.08220959,0.08005491,0.08980912,0.08825418,0.0950543,0.08076635,0.07872096,0.075793505,0.08887532,0.08630687,0.07687923,0.08127543,0.10345228,0.081333786,0.092000276,0.09841563,0.08972862,0.083410054,0.08728732,0.0893147,0.08962402,0.094710976,0.09191415,0.091979146,0.07862413,0.08519408,0.08401275,0.087369144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08879143,0.08791134,0.099418625,0.09952834,0.08311206,0.08280593,0.09112173,0.0903689,0.08844516,0.08692294,0.09038246,0.08590576,0.09274337,0.09383482,0.0784232,0.08494514,0.103255704,0.08615872,0.094373405,0.105297685,0.0944224,0.09565243,0.09130205,0.0939624,0.0923385,0.09581593,0.09299822,0.09645006,0.08764824,0.09070961,0.08739388,0.08875176
