0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09004608,0.082513556,0.068790585,0.07892591,0.09487055,0.061490387,0.069572955,0.08184947,0.07053222,0.10141523,0.09723054,0.08146033,0.078250796,0.079566136,0.08122265,0.06515464,0.074551165,0.07848421,0.07489431,0.073203355,0.07527116,0.07438582,0.08928421,0.07272333,0.07871276,0.07656209,0.07806599,0.07677999,0.06667462,0.07129747,0.087975666,0.07775612
0.13536054,0.12913185,0.09425607,0.091524094,0.13391161,0.10705966,0.10286233,0.10766338,0.10763043,0.12796563,0.12933695,0.113321915,0.11073542,0.109804064,0.11424115,0.09839657,0.107559025,0.1090377,0.11893001,0.096934825,0.10106781,0.09285158,0.11791699,0.107179105,0.1065588,0.10608035,0.11556637,0.091733366,0.09011719,0.10484281,0.108838364,0.11701387
0.12895583,0.13635004,0.116938114,0.10573164,0.1206736,0.11417213,0.10594788,0.13223311,0.10897711,0.13903347,0.13604692,0.14292862,0.13393667,0.13466147,0.12562373,0.11625093,0.12885869,0.13925934,0.13310257,0.09966031,0.121214,0.10269925,0.13507245,0.1174463,0.11367649,0.13040534,0.13377541,0.10110906,0.09069383,0.120227635,0.13106209,0.13708797
0.10760972,0.11268875,0.104837626,0.094913274,0.10160315,0.10404229,0.093070656,0.10333443,0.10081023,0.1148521,0.11250904,0.116682395,0.11287537,0.103716746,0.10749933,0.10159463,0.11446202,0.11507119,0.11186546,0.09219468,0.100675896,0.09144649,0.112521246,0.1002174,0.094745904,0.1041922,0.11522049,0.095571816,0.089596,0.10450488,0.10745308,0.11157943
0.08856943,0.104970574,0.08907065,0.09377262,0.087495714,0.08315599,0.07789731,0.09864712,0.084626436,0.09443511,0.09834555,0.09913285,0.09572494,0.097013146,0.09167603,0.07936746,0.09087667,0.10339451,0.08928287,0.080735356,0.08539873,0.07994765,0.10035072,0.08212334,0.08922884,0.08434364,0.08994508,0.09749457,0.07862267,0.07599527,0.09357393,0.094991684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092404425,0.10131529,0.0877687,0.08322856,0.09350073,0.09027389,0.087436646,0.094333395,0.08753455,0.09863725,0.09272331,0.104421005,0.099105746,0.09634073,0.096426904,0.08953923,0.10046518,0.09697625,0.09751803,0.080619216,0.093544275,0.076597124,0.10238366,0.09155899,0.086918056,0.09496723,0.0987871,0.080690354,0.07863659,0.096784264,0.09800866,0.09871325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10983607,0.11432341,0.09112069,0.0922606,0.10929017,0.09658566,0.0903534,0.10883616,0.09716362,0.12546948,0.10807338,0.11560878,0.10554099,0.10065463,0.10402322,0.09512591,0.100784004,0.10824922,0.116452515,0.089814335,0.10371444,0.090135515,0.10790494,0.10359624,0.09962931,0.10588516,0.109512,0.08679274,0.08482367,0.11063129,0.10692361,0.109366566
