0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074312836,0.07242918,0.06831792,0.07052918,0.06289172,0.07533938,0.064587235,0.069704145,0.07847603,0.080707595,0.07203823,0.05958426,0.07029398,0.07542306,0.076948225,0.075886935,0.065831274,0.059580147,0.060270548,0.07240872,0.056960374,0.07572891,0.06419328,0.06489308,0.06516594,0.066669255,0.067504406,0.071575925,0.082496196,0.0712243,0.08190407,0.05722511
0.11271584,0.10034111,0.107301325,0.101472184,0.10133371,0.11027181,0.10195413,0.10649842,0.10074541,0.112122685,0.092289984,0.084424645,0.09798652,0.108002454,0.103459984,0.10458061,0.09407058,0.08033332,0.0803183,0.10536447,0.09369093,0.10777515,0.09399709,0.10518792,0.09560001,0.09658721,0.11131433,0.10884148,0.11090425,0.097243726,0.1189127,0.084297895
0.11731531,0.10449305,0.11820263,0.11477274,0.10320303,0.11380488,0.11393285,0.1212326,0.11768031,0.10542068,0.09941271,0.09068176,0.11459109,0.10593516,0.106609255,0.11349234,0.0976755,0.082832426,0.082708865,0.117761135,0.103366405,0.11992401,0.09530699,0.11368519,0.098849684,0.10711095,0.10458937,0.117468566,0.12199504,0.11454308,0.116037354,0.08887005
0.09954569,0.09296018,0.100571215,0.09518106,0.09872377,0.09680453,0.09878895,0.10732441,0.09041056,0.095154256,0.09163228,0.08185479,0.102711946,0.100501105,0.097211,0.10167155,0.09139186,0.07821253,0.07821998,0.09240325,0.09171209,0.104171485,0.08910301,0.10240379,0.095757306,0.09437734,0.09817582,0.102748424,0.098874435,0.09858155,0.09812026,0.0859935
0.08764616,0.08414611,0.08577642,0.0896215,0.07636383,0.091593385,0.08426225,0.09024167,0.083832115,0.09065828,0.08404341,0.07110363,0.091566846,0.0895589,0.0816025,0.08559963,0.076432824,0.07297927,0.07182032,0.09325616,0.07144728,0.09790334,0.072383374,0.08721945,0.08108324,0.08089927,0.07269195,0.0858964,0.092491984,0.09163627,0.08814785,0.06369075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09489277,0.08756235,0.09023568,0.090897515,0.086272955,0.08857748,0.09252894,0.09642151,0.085288614,0.0889937,0.08558625,0.07590768,0.09282842,0.09444098,0.08526713,0.08854878,0.08290303,0.07478216,0.07213175,0.08897033,0.08605516,0.0874314,0.07955134,0.09458977,0.08352476,0.08805546,0.0878537,0.097242534,0.10093835,0.090794176,0.08968325,0.07797909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09990962,0.092870444,0.09443185,0.10279907,0.08880821,0.09858671,0.09733266,0.09644014,0.100610554,0.09510067,0.09442231,0.08510131,0.094206244,0.09396772,0.09389913,0.09257433,0.08704889,0.0850147,0.081329405,0.0929226,0.09655115,0.09714493,0.08840069,0.1029143,0.0829432,0.09350091,0.09056041,0.09877014,0.11359359,0.09765521,0.10163374,0.086544454
