0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13964213,0.12978728,0.12935886,0.11114967,0.08682948,0.12814519,0.11733374,0.12011132,0.124256104,0.121593475,0.13645667,0.1361915,0.10670596,0.115925044,0.09098524,0.10436106,0.12281889,0.10681453,0.12814811,0.11328296,0.08947781,0.10859448,0.11480461,0.12132099,0.12192285,0.118104815,0.121304184,0.13636503,0.12605163,0.10952476,0.10861686,0.11362404
0.17276405,0.16059282,0.1680029,0.136395,0.11550617,0.14811334,0.1232937,0.15172473,0.14837137,0.14527911,0.16238463,0.15905532,0.124017626,0.12627324,0.118706584,0.12496805,0.1402522,0.14708638,0.1597116,0.1443583,0.1289157,0.15447843,0.13111416,0.1542589,0.12729979,0.1288543,0.13916662,0.1716716,0.13990974,0.1255013,0.13369817,0.13038072
0.17406899,0.17078324,0.17168431,0.14686999,0.1350764,0.18489121,0.18095148,0.18053555,0.17006662,0.16430023,0.20727503,0.18812612,0.13048261,0.15099448,0.1307944,0.13588783,0.18614265,0.16503766,0.1628658,0.18925944,0.14063996,0.1722095,0.17442566,0.17363057,0.15889192,0.17079875,0.14842471,0.17461367,0.16972867,0.15948409,0.14740628,0.15456524
0.12924668,0.13998891,0.14049062,0.12816253,0.11624199,0.12628567,0.12888467,0.122501135,0.12655509,0.12464419,0.14608154,0.15175395,0.122362375,0.12371504,0.118822366,0.11916846,0.13923463,0.12824687,0.13497189,0.13816598,0.13003632,0.12346792,0.12565838,0.13214529,0.12813276,0.1210053,0.12379035,0.12709188,0.1372818,0.12479961,0.12638533,0.12926304
0.1126682,0.1160405,0.11739093,0.107587576,0.083321124,0.12177412,0.10364005,0.10801348,0.11892313,0.11743504,0.13247664,0.13492045,0.10710883,0.113081366,0.085187465,0.1022619,0.11961672,0.11091912,0.11499059,0.12831001,0.098094046,0.11136007,0.10425842,0.11088158,0.111677885,0.11115676,0.11057922,0.11510578,0.13056093,0.10494053,0.105526,0.11591217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12706456,0.11915927,0.12215063,0.107716024,0.103951395,0.11802791,0.1021018,0.13123575,0.121537656,0.12126091,0.13734646,0.12973204,0.1047315,0.10114154,0.11049703,0.10102567,0.12560907,0.11755517,0.120099306,0.11013365,0.10330418,0.11412251,0.11341919,0.114007875,0.110212,0.1167911,0.104325145,0.11808047,0.110973924,0.10589525,0.106802285,0.1058335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13743216,0.13823554,0.1374797,0.12064031,0.10458326,0.11909819,0.12709215,0.14849782,0.13257489,0.12893769,0.15679595,0.1430843,0.115077406,0.12531364,0.11429781,0.108673126,0.1318323,0.13391241,0.1380808,0.15013582,0.120515436,0.13438053,0.13313583,0.13766104,0.12213603,0.13052946,0.1213246,0.13147372,0.12859938,0.11514428,0.11351287,0.11678293
