0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.093883365,0.09060587,0.082038105,0.09844458,0.07011145,0.075541556,0.09243694,0.09071255,0.078446865,0.0804216,0.07818106,0.075763136,0.094897896,0.09090327,0.07937677,0.08039132,0.06561151,0.08807224,0.09035277,0.09185029,0.09300633,0.08549979,0.082294255,0.08664079,0.09728564,0.07342178,0.08693874,0.08646366,0.08183627,0.10619146,0.071000874,0.06808847
0.12404564,0.1236943,0.11633992,0.116794765,0.11670029,0.08685574,0.11807588,0.11533901,0.10447103,0.09816706,0.10746291,0.10791054,0.120446265,0.13229454,0.1021429,0.10901111,0.09610659,0.09370425,0.11260256,0.12300238,0.11467332,0.11339128,0.10709193,0.11760086,0.12596194,0.087490976,0.10782936,0.11730282,0.11600576,0.13454503,0.0910767,0.09723821
0.14542086,0.12767296,0.12945104,0.119081914,0.11947584,0.09139809,0.13270238,0.1491664,0.11508617,0.115397185,0.11643615,0.12120807,0.11562368,0.1466451,0.13886097,0.124259084,0.10056394,0.12212366,0.1392658,0.14556666,0.14169124,0.13090737,0.12708938,0.13024566,0.13835183,0.10145253,0.14177641,0.12810543,0.12552564,0.14383508,0.103328675,0.10599756
0.12006682,0.11498466,0.11553985,0.107097745,0.11775425,0.09106964,0.11275804,0.12191814,0.10688254,0.10743511,0.108097225,0.10975647,0.1097469,0.11728063,0.107174516,0.11187068,0.097533286,0.0951159,0.112748,0.1236633,0.11795002,0.116280064,0.10887197,0.106690645,0.12068051,0.09941089,0.10696411,0.110918224,0.113085106,0.108991444,0.096042246,0.105012655
0.09819955,0.099855736,0.10300413,0.10009906,0.086710066,0.08370155,0.10615501,0.10014182,0.088243246,0.09831545,0.09322834,0.090935886,0.09616119,0.107804835,0.09033519,0.09806913,0.07779229,0.09461075,0.10012218,0.10667909,0.1093595,0.10298248,0.09577322,0.09654811,0.105596095,0.085119516,0.0910168,0.096493155,0.09207888,0.112322,0.083649755,0.07789165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09566015,0.092294335,0.096973866,0.08547154,0.10192838,0.074607015,0.09106326,0.10314736,0.08915171,0.07583243,0.08674759,0.09215695,0.09356597,0.091983736,0.09131931,0.08734873,0.084389865,0.085715264,0.10154262,0.09910267,0.10138032,0.09974289,0.09129307,0.10151675,0.101596475,0.078149974,0.0900974,0.0950152,0.09686804,0.09393826,0.07870367,0.082376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11688486,0.11214022,0.118798554,0.110484034,0.110390276,0.09060696,0.11884022,0.115386814,0.10412404,0.09395695,0.10179287,0.1104238,0.11309978,0.123289794,0.114985526,0.107807785,0.094640404,0.11039999,0.12227684,0.11689221,0.11539832,0.114852265,0.109751076,0.12574163,0.116432175,0.0879561,0.12106219,0.114037454,0.11277911,0.11156386,0.09599224,0.09905186
