0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05345428,0.052030742,0.051421314,0.051069856,0.052592933,0.05222044,0.050216913,0.052270517,0.06102158,0.055625603,0.050928757,0.051812366,0.050702706,0.050459653,0.053378597,0.054792106,0.051669464,0.052552342,0.04890704,0.050843626,0.054953933,0.050104514,0.05456446,0.05435975,0.048767418,0.050293803,0.051848263,0.053611293,0.04991208,0.052866876,0.05001968,0.050789744
0.086595744,0.082188964,0.087732285,0.08830434,0.08926621,0.08907004,0.08332479,0.085277766,0.088566065,0.08849239,0.08095753,0.082499236,0.0822196,0.08377305,0.0892795,0.08616015,0.086142,0.08612603,0.08413586,0.084703475,0.08054462,0.08530557,0.07712369,0.093491584,0.081587344,0.08738342,0.09462586,0.081461444,0.08394116,0.08784586,0.08622676,0.08785118
0.08537921,0.08940309,0.090673596,0.08412859,0.08549717,0.09073106,0.08107725,0.082346916,0.082868546,0.08413854,0.091443,0.08793977,0.0866223,0.08254933,0.089815706,0.08264908,0.084175766,0.081438646,0.09200752,0.08567351,0.08881691,0.09225756,0.084248245,0.08956164,0.08128762,0.083440274,0.09491199,0.09082346,0.08368221,0.081453264,0.08616364,0.086804286
0.064800784,0.06391843,0.06276554,0.067653626,0.068074465,0.06904565,0.06260313,0.06385854,0.06569952,0.063020825,0.066734806,0.06725076,0.066356,0.06400168,0.06493087,0.0734801,0.063387424,0.0678865,0.066123694,0.06493083,0.064548045,0.06486319,0.060669884,0.06929189,0.063868165,0.067328125,0.0704225,0.06534049,0.06484485,0.06348473,0.06601265,0.0652799
0.06550872,0.07004994,0.07347426,0.07005429,0.07100719,0.07651588,0.06749195,0.07078339,0.07095508,0.06970295,0.07393658,0.0733771,0.07273704,0.070188135,0.070353,0.06101036,0.07110798,0.06827395,0.07069054,0.06496325,0.07702571,0.06735912,0.069046855,0.07626091,0.06882942,0.065544754,0.06539142,0.076820746,0.0700829,0.074535966,0.06877646,0.07059978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0698894,0.07022604,0.070290744,0.06853199,0.07391855,0.076653674,0.0693842,0.067153156,0.07467562,0.07033372,0.07182936,0.06872347,0.06773639,0.06840119,0.07181214,0.07295999,0.06813261,0.07052943,0.067414224,0.074180275,0.06667349,0.07020919,0.06525813,0.07693553,0.07041153,0.07529268,0.075363725,0.07472798,0.06871739,0.07452971,0.07239175,0.07683642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085210145,0.08568065,0.08736038,0.082660854,0.08725533,0.08651142,0.08537871,0.07983421,0.086128116,0.08257532,0.084257275,0.08312905,0.081786394,0.08182886,0.091254815,0.08436331,0.08204517,0.08267167,0.0886468,0.08721942,0.07790133,0.08561137,0.07975645,0.08616617,0.082300395,0.08596784,0.09388164,0.08427894,0.08408737,0.08483139,0.08298579,0.083608866
