0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07276283,0.08367905,0.07560849,0.06044936,0.05909431,0.064757526,0.056900114,0.069612205,0.066300705,0.06094727,0.06885506,0.062847435,0.0656309,0.07140215,0.076262444,0.07119772,0.06438282,0.06645554,0.06554589,0.06000039,0.06008005,0.06661841,0.074548334,0.07157037,0.07212041,0.077436954,0.07938187,0.062130302,0.06728944,0.05861284,0.06380272,0.06772521
0.11790381,0.115473434,0.11533421,0.09842098,0.07854274,0.09783602,0.09486404,0.110212624,0.10470137,0.11082995,0.107936084,0.09626132,0.09119937,0.104281634,0.10765049,0.10072446,0.098770216,0.09510249,0.09532261,0.09030357,0.08870831,0.106523365,0.09125966,0.10526243,0.09636921,0.10673311,0.10544503,0.10350761,0.103399426,0.0988614,0.09760088,0.100195676
0.117082864,0.11713487,0.10180932,0.10579157,0.082997024,0.093049675,0.09247449,0.12670246,0.10601601,0.10343933,0.112206474,0.10968256,0.0989842,0.10964134,0.12657925,0.108730376,0.11700186,0.09647083,0.10425642,0.08666748,0.09162408,0.11806324,0.10345125,0.10160433,0.10527864,0.107739285,0.09906715,0.106164366,0.118122846,0.1069172,0.09968358,0.11220786
0.096575856,0.09710196,0.091652095,0.092679024,0.08145046,0.087364405,0.08752197,0.10446146,0.093889624,0.09943044,0.10058856,0.09681663,0.09314975,0.09843382,0.10130197,0.09238848,0.09484182,0.08759335,0.09290874,0.085256726,0.088418424,0.10521515,0.08726722,0.09202054,0.09634662,0.09939495,0.09394173,0.09334898,0.1037083,0.09675896,0.09119195,0.097239375
0.092287034,0.098046884,0.07938102,0.07507542,0.07458642,0.07540175,0.061709642,0.09971371,0.08121464,0.07946643,0.09084849,0.08338055,0.086247265,0.087540805,0.08009946,0.08758479,0.08323237,0.081896365,0.08143538,0.075473726,0.07936993,0.082532525,0.08890402,0.0858168,0.094475955,0.0911233,0.08506225,0.07243115,0.092060626,0.082342476,0.07807934,0.08113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09228745,0.093461126,0.08700153,0.086707205,0.077382,0.08042401,0.08524749,0.094148934,0.08444151,0.08668634,0.09497206,0.09011376,0.08382884,0.08834472,0.09367144,0.08863273,0.087187245,0.08115581,0.08886194,0.08277473,0.08075255,0.09357037,0.08093983,0.085466236,0.09020418,0.08955097,0.09086546,0.09075427,0.08693683,0.08695033,0.08401775,0.08776784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09225756,0.0990397,0.095947,0.0934841,0.0773702,0.0819096,0.08652845,0.103758454,0.09120907,0.09642959,0.099571615,0.09292719,0.08642124,0.08978948,0.09354207,0.0953418,0.09619543,0.08112779,0.09452024,0.08397928,0.08262271,0.09672721,0.08855173,0.08560294,0.08952415,0.088095054,0.09858714,0.09626612,0.09362969,0.0912157,0.082855284,0.08924809
