0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08568367,0.10085857,0.08763397,0.109541625,0.098094374,0.08801955,0.122124314,0.09370527,0.11628318,0.10067524,0.092273474,0.08679795,0.09402147,0.08428326,0.11551994,0.10390884,0.11053854,0.11692391,0.11090231,0.11194615,0.09781143,0.109515905,0.1106469,0.103691906,0.118160576,0.10655153,0.116674826,0.11884166,0.11287713,0.09711075,0.0930303,0.08939034
0.12442076,0.120183766,0.11873129,0.11950153,0.13140032,0.1189861,0.14530852,0.1093609,0.14463648,0.12227735,0.116102576,0.093868375,0.107466936,0.09774205,0.13910782,0.14718062,0.14325644,0.13786918,0.14096327,0.13882983,0.120744765,0.1268771,0.14472452,0.13226268,0.14936,0.1266366,0.15145895,0.1440343,0.13867405,0.104961246,0.122760594,0.12671494
0.14322487,0.16437265,0.1512506,0.13674882,0.15892538,0.13443029,0.18361884,0.137604,0.1710046,0.14917085,0.14829183,0.14273998,0.12255338,0.10789719,0.18969786,0.18111563,0.18790519,0.2017512,0.18607931,0.17932338,0.14303687,0.17147268,0.18723702,0.18877962,0.18656157,0.15917715,0.1834392,0.18323974,0.17467155,0.15485445,0.14555302,0.1501545
0.11600545,0.11886144,0.117899984,0.11013481,0.11970571,0.10869107,0.13250773,0.1080969,0.12691334,0.111786425,0.12494987,0.10720399,0.09583208,0.09337336,0.13166746,0.12786442,0.13155541,0.12770288,0.13646722,0.12694445,0.11211789,0.12277943,0.1329788,0.121492594,0.13065481,0.1160588,0.12878351,0.13203251,0.13246405,0.1144709,0.11391106,0.11207056
0.09397146,0.11563325,0.0963324,0.10860947,0.109986424,0.0923973,0.12770066,0.1041404,0.11807248,0.10516861,0.10100478,0.09359208,0.09379795,0.08990088,0.11980331,0.12476909,0.1212478,0.12211992,0.12149395,0.10778493,0.10068825,0.1099464,0.11965513,0.11441955,0.11646138,0.11216009,0.12645313,0.12074706,0.11480743,0.109074295,0.10102889,0.0973461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10521856,0.106775105,0.101424664,0.09092024,0.1097869,0.09388664,0.11372477,0.09324592,0.10113633,0.0999084,0.10244283,0.080230266,0.08210841,0.078306824,0.114866614,0.10729042,0.117497295,0.103619784,0.113767296,0.1181016,0.090438604,0.10361585,0.10605854,0.11300342,0.1133358,0.10278642,0.11603226,0.11917558,0.112850845,0.09057227,0.100604475,0.09882921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12296939,0.12617186,0.11682254,0.1152471,0.12922734,0.115080774,0.13743982,0.111373454,0.13260314,0.11863467,0.11746597,0.093672246,0.1035687,0.09255558,0.14058334,0.14258489,0.14128637,0.14593607,0.13757612,0.14609033,0.111112386,0.122992605,0.13696793,0.13855967,0.13722058,0.1272226,0.14155225,0.13457127,0.12929675,0.11121622,0.12925184,0.1257728
