0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056371063,0.059193775,0.062605664,0.06096217,0.061475724,0.057592496,0.05832532,0.060222164,0.06947029,0.05983886,0.060094357,0.06028062,0.059571907,0.060827345,0.060870767,0.05912088,0.06029764,0.060638577,0.06404689,0.07037,0.058794826,0.06359197,0.061276406,0.057951674,0.06034687,0.06402671,0.05865577,0.06003833,0.061115995,0.05806896,0.060613424,0.06195432
0.084887534,0.08835675,0.09583852,0.09504801,0.08959964,0.099454135,0.09345871,0.096366316,0.107649386,0.099132895,0.089065254,0.09139788,0.097803116,0.093232274,0.09473628,0.09507811,0.09434131,0.09300549,0.10217357,0.108588874,0.09060162,0.0969629,0.09758955,0.08545941,0.08901179,0.09166315,0.090321615,0.093100816,0.08951941,0.100304365,0.096952766,0.09058428
0.07810065,0.0898357,0.09297149,0.087049454,0.08661786,0.09256406,0.09012702,0.08595581,0.09838241,0.10246639,0.08666438,0.088166654,0.09244192,0.08988166,0.08749151,0.08734086,0.09932679,0.09294179,0.08786711,0.08788654,0.07863909,0.09881887,0.09002268,0.08435443,0.091840774,0.0898824,0.092350855,0.08562246,0.08715129,0.09690562,0.081205636,0.090016454
0.07025501,0.07660152,0.07735717,0.078596175,0.072926044,0.079347655,0.07295421,0.0762268,0.08587432,0.08511254,0.07875043,0.07919805,0.07965711,0.07685363,0.0779846,0.07861793,0.0802194,0.081941545,0.07604423,0.08197284,0.07238069,0.08338994,0.07775612,0.07645424,0.0763796,0.080922425,0.0790361,0.074688405,0.075698495,0.080314696,0.07242325,0.07190776
0.07179558,0.07819229,0.07968727,0.07523936,0.07688379,0.07530922,0.07371351,0.077622384,0.08237457,0.09362289,0.07529813,0.07695803,0.07744461,0.07351786,0.077061206,0.07419214,0.07832584,0.07906848,0.069393426,0.08562425,0.07101992,0.08426282,0.07777518,0.07279912,0.07489011,0.07970427,0.077044874,0.077172935,0.07664487,0.067976624,0.08000758,0.07196787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07117447,0.079436824,0.07899374,0.07934889,0.073330104,0.07672539,0.07449865,0.078303725,0.07989511,0.088602826,0.07703933,0.079914704,0.083198994,0.0794909,0.07858634,0.07799861,0.08185539,0.0790388,0.07575026,0.08486751,0.07289401,0.07834768,0.07997823,0.075050294,0.081587076,0.08008444,0.07936253,0.07484618,0.075078875,0.08140454,0.07283774,0.078355074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08091307,0.085692555,0.08777508,0.09007493,0.08597773,0.08540049,0.09086183,0.081514806,0.09008679,0.09169556,0.08443087,0.08120851,0.09116498,0.0891155,0.083236486,0.08731544,0.09005517,0.08875546,0.09221199,0.08710684,0.079193294,0.08911249,0.08985256,0.08009145,0.08670679,0.08481324,0.08479805,0.08203176,0.08247092,0.0803929,0.07313657,0.089345574
