0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058884665,0.05317107,0.049408793,0.04930076,0.052522004,0.053565115,0.05688049,0.051410675,0.05095589,0.049284846,0.050542474,0.05100754,0.051756755,0.050245225,0.051010653,0.04996252,0.049923465,0.05524215,0.057728484,0.050201863,0.04785697,0.053204045,0.054049864,0.053529114,0.049609214,0.051065385,0.0558891,0.051740214,0.054448187,0.052686006,0.049179032,0.052048445
0.08819133,0.09425211,0.085253865,0.086419016,0.08619705,0.092712596,0.0893884,0.08624107,0.07862425,0.08547899,0.080070406,0.082166016,0.08754693,0.08787912,0.0812898,0.08101612,0.08423221,0.08624011,0.08843356,0.081132054,0.07926938,0.08827922,0.08393493,0.082872,0.09422481,0.0833506,0.093994945,0.08334084,0.08785871,0.09264004,0.08122808,0.081308305
0.07922548,0.090256065,0.08480367,0.08136815,0.08442511,0.08689171,0.080637634,0.08633831,0.09033114,0.091284096,0.083615124,0.08357054,0.08692588,0.086247474,0.09254421,0.08113927,0.084682345,0.08407381,0.088803604,0.07946193,0.085436195,0.08523014,0.07834098,0.07550393,0.09166649,0.09107885,0.08707638,0.08278029,0.080055505,0.08718443,0.08105996,0.0853046
0.06586176,0.06556071,0.06468448,0.06304705,0.06591983,0.063291624,0.066287816,0.06543177,0.06062591,0.07022819,0.062775135,0.06427306,0.06884889,0.06710696,0.069604814,0.06498748,0.065953776,0.06876038,0.068271995,0.065050974,0.066416755,0.06483433,0.06659444,0.065611005,0.07251616,0.072471276,0.06868459,0.06396209,0.06862804,0.070642546,0.06421864,0.06612235
0.069972575,0.063784316,0.068561435,0.06930235,0.06749137,0.06609319,0.07106428,0.07063621,0.0648171,0.07052863,0.065466076,0.06997657,0.070936605,0.066863775,0.074085265,0.06907645,0.06780535,0.072212726,0.07174823,0.0706113,0.07181078,0.067029655,0.06844452,0.06725404,0.0627386,0.069552824,0.068801984,0.07244389,0.06959534,0.0735036,0.07046838,0.067310095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0736841,0.073507845,0.06939614,0.0698016,0.07027951,0.07313813,0.07316059,0.07139087,0.07036021,0.074118614,0.069783926,0.07240349,0.0717323,0.07159251,0.07554309,0.06982908,0.069191694,0.07244156,0.0740909,0.069755375,0.070138246,0.07204306,0.06967372,0.07042056,0.07635847,0.074936986,0.07235508,0.06991148,0.07457721,0.071092114,0.068401575,0.070649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084144875,0.083789885,0.08205581,0.080322266,0.086275384,0.084654436,0.08324498,0.0822494,0.081899256,0.08507565,0.08339724,0.08717957,0.085974395,0.08559334,0.08889988,0.08234608,0.08366254,0.08477415,0.08437613,0.08222988,0.0811747,0.08671659,0.080712885,0.07958934,0.08964524,0.08371568,0.09225793,0.084493905,0.08259058,0.09386492,0.0809201,0.083126515
