0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058229238,0.0716856,0.06036383,0.06549442,0.06707172,0.06605446,0.059081048,0.062990546,0.058523938,0.05799499,0.06541261,0.060744166,0.06447896,0.07344836,0.06638926,0.061187297,0.06565006,0.059238315,0.059381336,0.060331583,0.06081295,0.061291426,0.06595656,0.06204623,0.062494874,0.06431165,0.06868933,0.06277932,0.06384924,0.06403753,0.06037134,0.06481227
0.09145284,0.1044237,0.09709363,0.09436047,0.11045495,0.10142717,0.090498865,0.09075898,0.092871636,0.09288484,0.09425849,0.088009536,0.10009858,0.105172545,0.09946217,0.10500063,0.107731804,0.09666592,0.09475395,0.09343371,0.09781423,0.10556051,0.094564915,0.097608685,0.10340527,0.09894492,0.09560254,0.094792664,0.09345001,0.10252485,0.09798187,0.09173378
0.08984563,0.09826183,0.10107908,0.093865514,0.103624314,0.10708773,0.09647736,0.08853319,0.08275524,0.094379574,0.093747094,0.08412719,0.10092324,0.10573682,0.097087726,0.10248114,0.10519889,0.09416333,0.08883017,0.09182632,0.09331408,0.10462889,0.09143603,0.10590164,0.11145531,0.10690081,0.096054554,0.09896836,0.094762325,0.09652613,0.10089603,0.09510481
0.08316702,0.076281846,0.088676795,0.08365664,0.08806521,0.09527837,0.08014196,0.079321,0.081054136,0.086404115,0.086987644,0.076719075,0.08768073,0.08549872,0.08981514,0.09359276,0.091922164,0.08274037,0.08571389,0.08269161,0.082710266,0.08960217,0.0858393,0.08940685,0.09457575,0.08765133,0.07783756,0.084420025,0.08658254,0.08494377,0.08959222,0.08555561
0.07412106,0.08894086,0.076578826,0.080509245,0.0831458,0.08769961,0.07264954,0.07768348,0.07314962,0.0742898,0.08154467,0.07743138,0.08799198,0.087733775,0.08405587,0.083528206,0.08732855,0.078844875,0.07697219,0.07617098,0.081371486,0.07496369,0.08314231,0.07971108,0.08930656,0.08088355,0.084236264,0.071671665,0.08449742,0.082290396,0.07923919,0.083377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07835233,0.08295876,0.08451092,0.080936104,0.08575612,0.08913228,0.07993999,0.07644835,0.07672593,0.077635854,0.079719305,0.07385078,0.08322856,0.07971153,0.083035916,0.087846264,0.087138176,0.0784474,0.08102587,0.085133046,0.08230761,0.08629385,0.08123332,0.08492726,0.08952844,0.0882664,0.0799388,0.08229247,0.08173829,0.08317585,0.08567965,0.087006986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08210346,0.08711439,0.086942405,0.08593199,0.091685,0.087383,0.08604279,0.078769624,0.079080164,0.082303286,0.08393133,0.0810214,0.08200452,0.08537021,0.08647385,0.089341015,0.089210615,0.08255345,0.0816102,0.0902707,0.087260395,0.09173691,0.08381733,0.0829888,0.09213868,0.0906979,0.0862855,0.08713156,0.08538884,0.08929187,0.090622425,0.09138507
