0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08678579,0.08777955,0.09715442,0.08727467,0.07060039,0.09606287,0.08964926,0.063839346,0.068537265,0.07233733,0.069557816,0.10759859,0.09195049,0.09030466,0.08868131,0.080269724,0.09603779,0.08048022,0.07871181,0.10075551,0.08776927,0.071113855,0.07631916,0.087487966,0.087608546,0.08342172,0.07811606,0.06854859,0.082292795,0.09276484,0.08549243,0.07864338
0.11646831,0.10347383,0.12162182,0.09045425,0.105725735,0.122158796,0.1188609,0.09613758,0.094260156,0.08779645,0.085957915,0.14209655,0.12308799,0.12847799,0.1097289,0.10895851,0.12692812,0.1037581,0.10401845,0.1300784,0.11194609,0.0997657,0.09894633,0.10736948,0.10326894,0.11038269,0.105681896,0.101824194,0.121456474,0.13221708,0.124250755,0.10433465
0.12114394,0.14811727,0.13405053,0.11366019,0.11020398,0.148195,0.14043313,0.09923762,0.10767332,0.09780112,0.097831905,0.14725685,0.13545877,0.13705279,0.13888618,0.13166273,0.15187946,0.12335232,0.1342358,0.124732554,0.12374827,0.1065959,0.11030108,0.11798367,0.12699232,0.136244,0.1062834,0.10874939,0.13280416,0.12448606,0.14128755,0.122276455
0.111163825,0.11360587,0.11749144,0.09397459,0.10213411,0.12703276,0.11668694,0.095483005,0.10098109,0.09484753,0.09746611,0.11868313,0.11117628,0.11504024,0.11965451,0.10673475,0.12403089,0.10481146,0.10859889,0.10645896,0.10570374,0.10422203,0.101910144,0.109492004,0.10226929,0.11739041,0.0965291,0.10433951,0.11777064,0.11208093,0.1237382,0.1132769
0.096459776,0.09714827,0.10221678,0.094304055,0.08095333,0.117482215,0.10045257,0.06916824,0.07824898,0.08829898,0.08305633,0.107461095,0.109238,0.101441324,0.105662555,0.083747536,0.11579226,0.083140075,0.0815987,0.10346964,0.089889884,0.07731435,0.08273283,0.10374299,0.08262259,0.09875336,0.08933297,0.08620387,0.100530356,0.09281917,0.10570347,0.09680733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09482136,0.09740998,0.10213035,0.07842681,0.08797309,0.107511476,0.10165748,0.08037311,0.08497441,0.079915404,0.07139486,0.09652704,0.091989875,0.09491795,0.09179929,0.09149405,0.100831896,0.089503706,0.089836925,0.09170821,0.08989987,0.081325114,0.079441756,0.08888316,0.08492182,0.09693465,0.08315262,0.08730593,0.09790468,0.09528823,0.09839623,0.09157249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10988581,0.11982474,0.117126,0.10080725,0.10968089,0.13379395,0.11659253,0.09781155,0.09631771,0.09376159,0.09313464,0.12381573,0.11548486,0.11862677,0.10741696,0.10991329,0.12278809,0.122087985,0.11785212,0.11361742,0.11131245,0.10136452,0.09851915,0.108970255,0.11118375,0.1121729,0.10308716,0.10435188,0.117654055,0.11379832,0.12829791,0.11043903
