0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058889,0.051449895,0.055879176,0.053113192,0.05835183,0.05386801,0.060747832,0.05195701,0.053130627,0.053579465,0.05216959,0.058451936,0.05935292,0.052649796,0.0518665,0.055003107,0.05117473,0.053264588,0.055518866,0.0573038,0.05732967,0.052936494,0.053515106,0.06185095,0.051789194,0.054101944,0.052318096,0.05525939,0.05294913,0.05508569,0.05571544,0.051280856
0.08797979,0.084213406,0.08518064,0.08618915,0.085888475,0.083352506,0.093560606,0.0840604,0.085436344,0.08788839,0.091198176,0.084729284,0.09142795,0.09020874,0.08368766,0.089765936,0.094043165,0.08751568,0.08859134,0.09269041,0.091828614,0.08543137,0.08665314,0.093916565,0.088427454,0.089283854,0.08258429,0.088612944,0.08981392,0.08639243,0.093955815,0.08938527
0.08701432,0.08425984,0.08666238,0.088507086,0.08356434,0.08336821,0.093483835,0.08032316,0.08789906,0.081150174,0.08304867,0.088571906,0.10306162,0.08567834,0.08634347,0.08745059,0.087355375,0.085678756,0.08168581,0.08835876,0.09003927,0.08627775,0.08228755,0.086633325,0.08421433,0.0920496,0.082157254,0.09248841,0.09320137,0.086773396,0.087064505,0.09175682
0.06800711,0.06854215,0.07077026,0.06811535,0.06429297,0.06803204,0.07860449,0.065960824,0.067510486,0.070842296,0.069107175,0.06587148,0.068538725,0.07019973,0.068847746,0.06810066,0.06973384,0.06545636,0.06540033,0.06861612,0.066969335,0.06793359,0.06653574,0.07464345,0.065185815,0.07015842,0.065715015,0.06906587,0.07145691,0.06609401,0.06758526,0.0691275
0.07085726,0.06890917,0.07354292,0.06796974,0.06453431,0.068513796,0.078544915,0.067391604,0.06939983,0.06806514,0.069600016,0.07142782,0.07781002,0.067040294,0.06865162,0.06782749,0.06824827,0.06996173,0.06968385,0.06504132,0.06596589,0.06816822,0.067588896,0.07799372,0.06145987,0.0714317,0.06939793,0.07200238,0.07423508,0.06509885,0.07488996,0.067831725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07133195,0.071671486,0.071181,0.07228997,0.07148075,0.0704481,0.080386385,0.07124117,0.070474476,0.075265914,0.07457301,0.07013112,0.073881105,0.0755941,0.07350761,0.07245901,0.07300088,0.07096949,0.06934872,0.07369019,0.07505968,0.07076728,0.06938493,0.07570997,0.07144481,0.0737288,0.07021639,0.07163477,0.07169655,0.07408631,0.070222974,0.071861684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08406347,0.08300087,0.085341364,0.09052366,0.08423251,0.08174348,0.0879522,0.08212063,0.08576521,0.08153862,0.08610645,0.082244486,0.08588284,0.08965865,0.085101694,0.08317712,0.08599597,0.08111933,0.07972458,0.08831936,0.0868648,0.08560157,0.08311713,0.08789602,0.08386096,0.08777177,0.081965566,0.087417156,0.08616683,0.08676487,0.08287263,0.089319825
