0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09535533,0.09788957,0.09125179,0.108864635,0.12163225,0.10395524,0.10926148,0.114162475,0.11529206,0.11089477,0.08853689,0.11525375,0.112293124,0.13239078,0.13228574,0.115198374,0.10637039,0.12075098,0.11725852,0.101809114,0.1258421,0.14263219,0.11107916,0.10315865,0.12702245,0.115418226,0.1239444,0.14296138,0.08715415,0.11154625,0.11846474,0.10802695
0.12174362,0.1274713,0.11859378,0.15245593,0.14999387,0.13070431,0.13107055,0.11579624,0.1510367,0.1374875,0.1069496,0.124386966,0.1428383,0.154428,0.14835706,0.14461024,0.1452842,0.16499813,0.15011835,0.14147538,0.16364256,0.15370649,0.14586008,0.1109447,0.14452493,0.13706502,0.13623461,0.17668581,0.14455694,0.14031045,0.11667997,0.12544534
0.1210061,0.13972482,0.12770107,0.17607948,0.17977996,0.1483877,0.13529536,0.15786687,0.18157052,0.16217089,0.1072492,0.15837222,0.1672911,0.16912931,0.17628899,0.17835411,0.14948511,0.1779938,0.17957368,0.1403104,0.19481322,0.15880287,0.17263246,0.16914693,0.17835161,0.15727353,0.17991862,0.18875599,0.16259468,0.1647622,0.15178993,0.14785612
0.11428192,0.11925489,0.11509547,0.13868317,0.13734761,0.12998259,0.118282706,0.120458215,0.144733,0.13870856,0.094527036,0.13006562,0.13898066,0.12869895,0.13228232,0.14043872,0.13338843,0.14145516,0.13857669,0.11911848,0.1504533,0.12092677,0.13746181,0.12198639,0.13554087,0.1321297,0.13364655,0.1390648,0.124671996,0.13552396,0.12586032,0.11820191
0.092437804,0.096119404,0.09279746,0.1220898,0.107999384,0.103968024,0.10108483,0.11053738,0.118781656,0.1064381,0.09339064,0.12042409,0.107310206,0.1092674,0.12829483,0.11636336,0.09285021,0.11578007,0.12368876,0.09455484,0.119336516,0.11731991,0.10915136,0.07984221,0.12551457,0.119063035,0.11249864,0.122862145,0.09197816,0.115609184,0.11603902,0.0987778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.102880836,0.11126581,0.0969218,0.12437683,0.12486717,0.110732704,0.09984945,0.105532944,0.1237293,0.11641881,0.091083646,0.1119864,0.115260005,0.1185939,0.110744536,0.121613935,0.107589304,0.11992863,0.11794871,0.11329639,0.13075432,0.11972934,0.12192556,0.100135386,0.118900806,0.11039585,0.11249137,0.12972301,0.11714879,0.11698519,0.10618338,0.10275909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11646223,0.11344001,0.10163072,0.14175695,0.13961099,0.11492121,0.113152295,0.11670822,0.13577513,0.11916405,0.097083956,0.11875945,0.12025553,0.12862387,0.12666818,0.13193908,0.11989978,0.13937119,0.13741168,0.12323567,0.13652411,0.13858667,0.12897271,0.11888975,0.1269041,0.12242843,0.13759759,0.14040813,0.13417321,0.12720224,0.115489036,0.107874095
