0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10760993,0.12905237,0.09344736,0.11660126,0.121155724,0.11510837,0.103561044,0.101151586,0.11453655,0.120518774,0.09411031,0.11828253,0.1055232,0.087854624,0.09899321,0.117592186,0.11096457,0.10755211,0.11445883,0.11190233,0.11613001,0.10764402,0.13061818,0.12693356,0.11254525,0.11524442,0.11625266,0.12579596,0.13902742,0.10822219,0.11397688,0.11264482
0.13929197,0.15885246,0.11251733,0.12697205,0.15279733,0.13818306,0.13778219,0.13391012,0.14336872,0.13251317,0.11950132,0.13587856,0.13312638,0.10596347,0.120023936,0.12602052,0.13780537,0.13174877,0.14598358,0.13693973,0.13961121,0.13683507,0.1481682,0.15926144,0.13053322,0.14619677,0.14353284,0.14542583,0.16491461,0.116078496,0.13250528,0.13805375
0.16228494,0.17266509,0.11349335,0.13966039,0.16742817,0.15592161,0.16065207,0.16525424,0.17188638,0.1750315,0.13223135,0.15859234,0.16059214,0.11433551,0.137456,0.15020481,0.1847288,0.16308743,0.18822059,0.18060923,0.1664902,0.16047913,0.17662588,0.19082873,0.1416099,0.1783602,0.15361305,0.19814314,0.17473468,0.12565976,0.17995813,0.17693317
0.13669527,0.13218948,0.09957895,0.11617476,0.12650076,0.123465806,0.12364662,0.12174752,0.13187647,0.13199222,0.11140749,0.1357139,0.1292842,0.10295501,0.108373076,0.119992286,0.13929173,0.12643144,0.13721931,0.13064566,0.12613589,0.122281194,0.12860614,0.13184626,0.11777371,0.12782845,0.119563445,0.13736597,0.13305184,0.098258555,0.123578936,0.13276774
0.10842708,0.11319092,0.094268054,0.1059795,0.114982754,0.11405349,0.10885221,0.11025667,0.116333455,0.11157228,0.089142025,0.121254176,0.10901603,0.08955631,0.09721854,0.11673513,0.1053606,0.11267555,0.10953942,0.11363286,0.11473423,0.090450585,0.113057524,0.12976621,0.10851687,0.11907384,0.108131126,0.11834028,0.11283845,0.0982683,0.092923045,0.11083844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11485496,0.11248404,0.088718355,0.09850448,0.1098946,0.10590395,0.10295546,0.113942325,0.10624029,0.11903635,0.09913182,0.108974755,0.111971885,0.08648467,0.09501761,0.09787977,0.12442392,0.10656875,0.11413625,0.1083858,0.110904545,0.1076729,0.11592008,0.117475,0.098602384,0.1216363,0.10526703,0.12217352,0.11168009,0.09034404,0.10859084,0.10903975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122494966,0.13530844,0.10192135,0.1187717,0.13077188,0.12748447,0.1329419,0.13388872,0.12982875,0.12901229,0.11174211,0.12269962,0.13355875,0.10407671,0.12162444,0.12075171,0.14303926,0.12177539,0.15089084,0.12959597,0.12681934,0.12488541,0.13938135,0.14180477,0.121721536,0.14136356,0.12193042,0.14306214,0.14306986,0.112301916,0.13386017,0.1308189
