0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06254168,0.074215665,0.06778416,0.07967426,0.056825608,0.05832523,0.06592217,0.06359699,0.061997443,0.05932644,0.0717102,0.06507562,0.065819934,0.079089165,0.071383595,0.05434762,0.06782463,0.06967053,0.0647632,0.061575666,0.07116094,0.063320175,0.061985403,0.06587252,0.06717682,0.066570565,0.07169135,0.06740309,0.0632413,0.06362562,0.07815035,0.06548965
0.095578775,0.10440999,0.098427445,0.09674528,0.102582484,0.089553714,0.09957838,0.100556135,0.088784695,0.090718955,0.10339263,0.10213064,0.102610335,0.11001778,0.10784331,0.10681024,0.110838905,0.10178301,0.10233028,0.09903219,0.10629743,0.09828937,0.10240927,0.0963752,0.09242281,0.09980053,0.104604214,0.0987528,0.09594646,0.10072219,0.10357252,0.0938341
0.10790604,0.11315444,0.10201526,0.109380364,0.09719545,0.08949193,0.102862716,0.11032176,0.08351722,0.087774634,0.096718475,0.10147412,0.109019995,0.10466342,0.100423545,0.104885876,0.10793185,0.0994803,0.114372045,0.09893204,0.10370794,0.09735012,0.09651899,0.09131122,0.10120085,0.10554379,0.09397277,0.10079646,0.09023282,0.10802549,0.1219939,0.08853108
0.09157795,0.09607519,0.08620471,0.101300165,0.08670315,0.086203516,0.08942008,0.0899553,0.080448896,0.08000001,0.08541849,0.09177317,0.09124932,0.084520176,0.08983612,0.09422788,0.09236987,0.09233844,0.09910275,0.09182389,0.086818665,0.086379215,0.08773062,0.08219883,0.09197825,0.091918275,0.09269838,0.096193224,0.08540726,0.09362495,0.09582463,0.08573978
0.07899584,0.08450881,0.077456236,0.10085234,0.070153,0.077201426,0.08392295,0.08463094,0.077566355,0.07337427,0.08998217,0.08693759,0.08306527,0.08801013,0.08915928,0.07179734,0.0927615,0.083850324,0.08764067,0.08025238,0.08762506,0.082090944,0.0743278,0.08110109,0.08683568,0.08246532,0.08678877,0.08627978,0.078650594,0.08681533,0.07871845,0.080712065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08820079,0.090737045,0.08922058,0.08724572,0.08594939,0.080415875,0.087801754,0.09055486,0.07646462,0.074788004,0.08574316,0.0874431,0.08645919,0.09091745,0.08338988,0.08792749,0.096852824,0.08782452,0.093668774,0.084061086,0.08842191,0.08127776,0.08124542,0.076342374,0.08303052,0.09122819,0.08489922,0.09878391,0.07911348,0.09179276,0.081443995,0.080495656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09022625,0.09469217,0.09790939,0.09284824,0.09326753,0.080869734,0.08932838,0.091844454,0.0796867,0.08128652,0.08381218,0.089037076,0.092041165,0.09252788,0.08982791,0.09371814,0.092317864,0.090557575,0.09528875,0.08494303,0.0833863,0.085693866,0.09127772,0.0854533,0.08889502,0.09236206,0.08681828,0.0895313,0.07987952,0.09395796,0.09554814,0.08096327
