0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0829801,0.07738283,0.089523435,0.06453538,0.0894725,0.07421583,0.08470765,0.076769084,0.08378728,0.077049375,0.068454236,0.08549596,0.08099592,0.07873769,0.070361406,0.07793547,0.079080224,0.07643998,0.08181721,0.08620353,0.06932849,0.08634019,0.08323422,0.07174355,0.08484165,0.08024377,0.077677935,0.07590711,0.07156944,0.082529426,0.09032056,0.06964874
0.11300981,0.112867,0.11484662,0.10173532,0.122056216,0.10861924,0.11942878,0.10340336,0.12309083,0.10178104,0.103515625,0.12368612,0.123131156,0.10905902,0.09773174,0.111893445,0.1161599,0.10862902,0.09491581,0.12627992,0.08591634,0.119326115,0.11938533,0.10421604,0.122757,0.11314699,0.109603494,0.09050849,0.10276589,0.10356587,0.10864133,0.10579181
0.14697221,0.13020498,0.13396549,0.12092018,0.13397661,0.12654346,0.10869825,0.12062231,0.14061397,0.1192942,0.107859105,0.134361,0.14961448,0.12134874,0.11608279,0.13048252,0.1359541,0.1089395,0.097171724,0.134852,0.09211856,0.12597921,0.14712122,0.11310482,0.14366016,0.1423237,0.13058236,0.104215264,0.109897465,0.118837774,0.10692334,0.10783717
0.11442211,0.10806635,0.11078876,0.10680342,0.11628726,0.107914746,0.10848826,0.10103539,0.11290181,0.09845206,0.0998579,0.11032489,0.116414696,0.10759272,0.10055649,0.10872251,0.10631095,0.093660414,0.08273679,0.104727745,0.08680123,0.112032175,0.11765516,0.102314204,0.11497864,0.11540812,0.10936895,0.09082335,0.10198799,0.09832758,0.09612915,0.10309598
0.09350672,0.09257802,0.09570187,0.06996578,0.095496416,0.08336678,0.08544564,0.08134839,0.09558855,0.09189868,0.086494386,0.09718019,0.10135552,0.09138337,0.08787078,0.09272432,0.08945678,0.08162996,0.0848262,0.09084493,0.07874489,0.099651545,0.105267525,0.08780718,0.10248934,0.096414775,0.09317821,0.08930364,0.07777345,0.09467307,0.095503986,0.069952935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100292325,0.09553331,0.10400742,0.08998528,0.101584315,0.0899882,0.0912343,0.086141974,0.097302556,0.08739984,0.08965254,0.09996432,0.1027824,0.0908616,0.088306546,0.09074895,0.0921794,0.091273695,0.07326475,0.09588313,0.07349014,0.102831036,0.10233539,0.09411225,0.09891558,0.09686187,0.09196833,0.076462686,0.08969635,0.08532888,0.08249238,0.09168813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11441937,0.11123392,0.11120778,0.099123985,0.10773942,0.10353294,0.100304246,0.09718245,0.104045436,0.102345556,0.09633288,0.11275841,0.11621219,0.09872709,0.09714872,0.10693741,0.109026164,0.10574752,0.093768865,0.10929015,0.082624316,0.11444932,0.112442315,0.098733455,0.117883235,0.100442916,0.103076875,0.08914769,0.097636044,0.105956346,0.099821776,0.09832099
