0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05720429,0.05045481,0.05322361,0.0505943,0.05110134,0.050637364,0.06023772,0.05655381,0.05292031,0.05427362,0.059094295,0.05132477,0.052238822,0.054548427,0.05824569,0.06088066,0.05019921,0.05162753,0.055033475,0.05735822,0.055007204,0.052979797,0.05555433,0.04950306,0.049427778,0.04873556,0.052579984,0.053090215,0.0577877,0.051356778,0.052853405,0.050672174
0.097353965,0.083328575,0.08397597,0.083915204,0.087935835,0.08218497,0.08913377,0.083048016,0.08325192,0.0803293,0.08697036,0.08027592,0.08210862,0.08602485,0.08718389,0.09068185,0.0868355,0.08989158,0.07728425,0.08979812,0.08925378,0.08620104,0.087385684,0.08059372,0.08122277,0.083450586,0.08173692,0.08294901,0.0920701,0.08531597,0.08943066,0.08872771
0.078711286,0.08499527,0.081845134,0.085297614,0.0815922,0.083791435,0.083237305,0.08379495,0.085210115,0.08789039,0.0894784,0.087681144,0.08612704,0.081361175,0.08346221,0.08809039,0.09006378,0.08704004,0.10613942,0.079024,0.08513728,0.08410177,0.07921018,0.08850968,0.077768624,0.080314636,0.093468636,0.087275505,0.084103465,0.08215785,0.07907508,0.091935664
0.062941134,0.064612776,0.06517443,0.0655126,0.06275731,0.066939384,0.06699985,0.06562716,0.065561146,0.06619096,0.069818705,0.065885425,0.07345419,0.06590575,0.06530851,0.07169923,0.07081731,0.06808394,0.07297526,0.06602433,0.068660796,0.06507458,0.06562285,0.06851764,0.06485778,0.06613782,0.06281471,0.06597206,0.06730735,0.06397937,0.068232775,0.07239285
0.06912874,0.06760275,0.0712055,0.06921762,0.06806743,0.06895256,0.06682509,0.07034677,0.07351926,0.0737336,0.075523674,0.065938264,0.0753687,0.07147783,0.07042557,0.07365306,0.06995699,0.065969676,0.07638888,0.06691599,0.05988577,0.07388654,0.06911129,0.072758004,0.06771827,0.066690475,0.070769936,0.068484426,0.07627961,0.068071485,0.067587346,0.070497334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07091528,0.070367575,0.06995782,0.07330105,0.06936872,0.06863657,0.07340422,0.074205875,0.07239783,0.068327755,0.07579331,0.067150325,0.07166597,0.07055944,0.07239127,0.07746312,0.07241461,0.07150158,0.07967822,0.07191104,0.07248163,0.07294828,0.0704619,0.07201342,0.069509864,0.07028878,0.06986925,0.07096633,0.07233295,0.06783448,0.07299709,0.07301292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08600196,0.08381432,0.082882404,0.08109042,0.08313474,0.08357769,0.08724445,0.08201912,0.08406949,0.08082658,0.08794278,0.08746591,0.08478072,0.08150327,0.08789012,0.08683318,0.08960828,0.08576867,0.09272455,0.08341065,0.084531665,0.08290431,0.0804359,0.08372015,0.08063793,0.08112949,0.08614993,0.08366758,0.083102584,0.08280428,0.08634615,0.08926332
