0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07055551,0.0983409,0.087186635,0.07999894,0.096925884,0.08267185,0.089583755,0.08637416,0.089303404,0.076499164,0.088888794,0.0797874,0.09146175,0.07826966,0.09813744,0.073711485,0.09703827,0.098216236,0.07105178,0.07869735,0.08985485,0.091921866,0.09846893,0.07637152,0.09446257,0.08673239,0.09429838,0.08665685,0.084885776,0.087719545,0.09304319,0.08199969
0.11014596,0.11491305,0.11942822,0.11697474,0.12758002,0.12348041,0.11010265,0.11921215,0.12371373,0.09385076,0.12857245,0.11429733,0.11974111,0.10291284,0.1275697,0.11630574,0.13976093,0.11994398,0.10030046,0.10740301,0.12009315,0.1283848,0.13197213,0.1211198,0.13202846,0.105469525,0.120511174,0.1105988,0.11203998,0.121570945,0.1268854,0.11292629
0.114863634,0.12806396,0.12797987,0.13136184,0.1318345,0.12246984,0.12092939,0.113868326,0.13461709,0.13054392,0.15263382,0.13082883,0.14335224,0.12411836,0.14293517,0.12370032,0.15359962,0.12105566,0.11198056,0.10983431,0.13882992,0.1448982,0.12848742,0.13006526,0.12391238,0.10801458,0.15225497,0.14369395,0.13210896,0.13933967,0.11803207,0.14116916
0.106313795,0.10919592,0.10844186,0.119289964,0.111317605,0.10376713,0.10425061,0.1032514,0.10413501,0.100990415,0.11998382,0.11279717,0.11451739,0.10475463,0.115366906,0.10957128,0.11610259,0.10723619,0.10502666,0.100654066,0.115241304,0.11800736,0.112710476,0.1073924,0.107684016,0.095863014,0.12151329,0.11425984,0.10939738,0.118628114,0.10165791,0.11470798
0.093773395,0.10234757,0.10191366,0.08811852,0.09391528,0.09359071,0.10149273,0.08922818,0.09903166,0.0797663,0.09691599,0.09549561,0.10142797,0.090783805,0.097502515,0.08652493,0.105651155,0.10079698,0.079759985,0.08967963,0.10535909,0.10455391,0.096618235,0.09708065,0.09224355,0.09197539,0.099479765,0.09641695,0.10273057,0.095593974,0.0944293,0.09778011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09585214,0.09638649,0.09195119,0.10115266,0.100133955,0.09037238,0.090747446,0.0926294,0.096809775,0.088816196,0.10204154,0.10192534,0.10577892,0.084851325,0.11041635,0.094034135,0.10277833,0.099764824,0.092570364,0.09094393,0.09792282,0.10484865,0.099834114,0.094119996,0.09749952,0.08128452,0.105777174,0.09659724,0.09126879,0.09958413,0.09237544,0.099953845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10871583,0.10779759,0.10694027,0.10954887,0.11534467,0.11053583,0.10076609,0.10757637,0.10979363,0.106256455,0.120928556,0.10714978,0.115722016,0.09982175,0.12503865,0.10594699,0.1150492,0.11124915,0.097194135,0.10029054,0.11228061,0.1137169,0.109356046,0.11145517,0.10586697,0.09816152,0.11559488,0.11584918,0.11006099,0.11204022,0.10805111,0.110577255
