0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1303044,0.10215843,0.117226824,0.12707144,0.0805518,0.12263012,0.11418681,0.117313266,0.10768184,0.072564036,0.123426855,0.10893977,0.11105263,0.15624046,0.099965125,0.12685522,0.14298263,0.118940055,0.10212815,0.12824333,0.1295484,0.13251032,0.10366535,0.10251212,0.08127126,0.09639639,0.087593466,0.104487,0.10171962,0.15120538,0.112728804,0.085965216
0.1471222,0.12616748,0.16683272,0.1282602,0.10964656,0.1628047,0.13430427,0.1380817,0.15659615,0.103770286,0.14546692,0.13913405,0.13631374,0.17653577,0.12318474,0.13350862,0.17230937,0.13965514,0.13650355,0.14788261,0.14016417,0.15158737,0.134527,0.13605958,0.109582365,0.14044255,0.11157653,0.11238167,0.12448335,0.15432777,0.13019726,0.13489926
0.15354413,0.124335945,0.17148376,0.17459702,0.12286878,0.19943938,0.165504,0.13902098,0.17670158,0.10870278,0.17127854,0.13817611,0.16151398,0.24587166,0.14946795,0.14599326,0.1744232,0.17962235,0.15648058,0.1837888,0.18320948,0.17057112,0.14261618,0.15742528,0.10965246,0.15098292,0.12595803,0.12171584,0.14864495,0.22326398,0.15115547,0.14760569
0.12478855,0.11309537,0.12097114,0.12297025,0.11008349,0.14871234,0.12643737,0.117659,0.14051655,0.101364136,0.12968352,0.12221974,0.12789539,0.16290978,0.12420407,0.12242815,0.13589549,0.1399,0.13549218,0.14520946,0.13436268,0.13170117,0.119616896,0.13191018,0.0982371,0.12253681,0.11263269,0.09915525,0.12738153,0.15119112,0.116297275,0.13957503
0.1109356,0.099532455,0.109143615,0.11424893,0.087898046,0.120570526,0.10664114,0.11868435,0.111984044,0.070776165,0.101641595,0.09267536,0.112823874,0.14986654,0.08618966,0.11749104,0.12121019,0.11320421,0.10513428,0.12192947,0.118176594,0.11604473,0.09681639,0.10478693,0.08242121,0.110373706,0.09000495,0.09939277,0.10300407,0.13266051,0.10843739,0.084240764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09749168,0.09752062,0.12500095,0.09977192,0.09662908,0.13181634,0.11515227,0.107470006,0.13007438,0.09006515,0.11254835,0.10798672,0.11599749,0.15287264,0.11334929,0.10810377,0.12057984,0.124881715,0.119246334,0.12484115,0.11997965,0.12189895,0.109686255,0.11394736,0.088415265,0.11973843,0.09386754,0.092372656,0.105353296,0.13144536,0.10071859,0.12077114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11721048,0.10768968,0.122871414,0.12340137,0.10976601,0.14783886,0.12000044,0.116565436,0.13426316,0.09351918,0.13617423,0.11895329,0.12785935,0.1790101,0.121273935,0.11741188,0.12921879,0.13577029,0.1242035,0.12980372,0.125642,0.1326457,0.12043491,0.1278486,0.10081002,0.12247279,0.10825956,0.10508126,0.111173004,0.14866762,0.123542994,0.11220384
