0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11156657,0.11747438,0.12317151,0.09439859,0.10427636,0.13325913,0.106556475,0.11735876,0.12796684,0.109693766,0.122961104,0.096025586,0.13414149,0.08776227,0.11229971,0.1182071,0.12545323,0.1052081,0.10856061,0.1073696,0.110063225,0.10224563,0.12980135,0.10000467,0.11313242,0.1255905,0.092206895,0.100256294,0.11506769,0.100920916,0.113746285,0.12888157
0.13097116,0.14980066,0.13049161,0.12214318,0.1372508,0.14831805,0.14085892,0.14344992,0.16916218,0.13479516,0.12592643,0.1222612,0.13759977,0.09850508,0.13661239,0.1260156,0.1502131,0.13946855,0.13594395,0.13477916,0.15247357,0.114463955,0.1400699,0.11596608,0.12887493,0.15596266,0.088424414,0.13891658,0.14212748,0.12512723,0.1418083,0.16469248
0.15570441,0.16649494,0.17208812,0.15400809,0.18223381,0.19408526,0.17189571,0.1760389,0.19912824,0.1804342,0.17786285,0.15390345,0.17918351,0.12270099,0.16602594,0.14820454,0.1604121,0.17560065,0.16792797,0.15624642,0.19086553,0.13061357,0.19058838,0.16496632,0.16750124,0.19367123,0.11787817,0.17256686,0.17624484,0.1433636,0.16853994,0.18664147
0.1150507,0.13044149,0.12622741,0.12672752,0.13630673,0.124284685,0.12649795,0.13232318,0.138685,0.12645936,0.12849554,0.11465663,0.12995197,0.09647453,0.11974236,0.10934225,0.11989781,0.1285168,0.1269841,0.12705675,0.13720419,0.10247627,0.13602555,0.118429065,0.121376455,0.14111689,0.09544,0.13210315,0.13348155,0.11214578,0.12447211,0.115199685
0.10977599,0.116259515,0.11757761,0.097798795,0.10105592,0.10611318,0.11659294,0.11952153,0.12427987,0.11442256,0.10801056,0.09873968,0.1254269,0.08709282,0.11573139,0.10133615,0.119612455,0.10502201,0.113311544,0.107242376,0.10829832,0.10246602,0.1267852,0.10106832,0.105192095,0.123470515,0.09851062,0.1026817,0.11908397,0.09690145,0.12530085,0.12754385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10188401,0.11148089,0.105737,0.10083762,0.11573157,0.0998933,0.10820931,0.11659621,0.11860967,0.11243564,0.107371435,0.10421188,0.118156016,0.081169784,0.108511716,0.103080034,0.113874346,0.1119678,0.1105212,0.10607907,0.11566298,0.08247432,0.113553345,0.1054596,0.11786029,0.11824399,0.0723483,0.11480996,0.11202167,0.0970231,0.11125171,0.115366966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11505833,0.13679439,0.12245104,0.11407226,0.14313537,0.15529844,0.13173476,0.13517284,0.14954813,0.13861841,0.13410619,0.12519616,0.1449166,0.10070285,0.13390464,0.13000283,0.12786669,0.13160256,0.12363841,0.12275371,0.14748414,0.10399431,0.1366179,0.12361577,0.13638031,0.14142686,0.09321347,0.13530588,0.13119137,0.107804805,0.129825,0.13495514
