0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.090687364,0.069300294,0.08199705,0.0804735,0.07170138,0.08261126,0.075149894,0.08076507,0.072142184,0.08422032,0.08520593,0.07819578,0.07314283,0.0769203,0.080272734,0.07259032,0.075440645,0.07513803,0.07500842,0.081362545,0.063518375,0.08671531,0.079585224,0.075367,0.09010163,0.06845814,0.06634438,0.07825625,0.076654285,0.08023445,0.08074933,0.07043421
0.12745035,0.100703865,0.11873859,0.10725552,0.105912685,0.10670921,0.11602381,0.11703314,0.10954234,0.099446595,0.116399944,0.10654861,0.10141274,0.104085565,0.11427271,0.10962373,0.108416945,0.108433545,0.10909036,0.09565842,0.09671894,0.11846292,0.11947097,0.11435534,0.12446901,0.10329583,0.11145684,0.116546154,0.116642535,0.12197915,0.10899587,0.09928563
0.12234217,0.11357209,0.13525644,0.14689477,0.123771876,0.114709795,0.1295194,0.13408348,0.12816945,0.11678997,0.117467076,0.12724584,0.123725414,0.12057105,0.11428237,0.1311478,0.12654269,0.11569965,0.14363724,0.12026709,0.105134785,0.12586594,0.15259169,0.13297147,0.12569366,0.108937055,0.1292305,0.11326194,0.122265235,0.13517696,0.12966903,0.1180903
0.104672074,0.097362936,0.10984534,0.11396988,0.10247943,0.10071623,0.1092698,0.10317811,0.10636209,0.094583035,0.1048488,0.11115691,0.09664583,0.09828338,0.1035603,0.10955301,0.0971874,0.100940675,0.10069463,0.1021781,0.09653139,0.10282689,0.11227901,0.109910294,0.1071935,0.09355065,0.10129884,0.104940236,0.10207763,0.11667541,0.10877019,0.10083759
0.10239044,0.08040291,0.099022254,0.09471391,0.08264738,0.08788225,0.08612025,0.09113602,0.087553486,0.089446396,0.086280316,0.090761304,0.0803847,0.09435615,0.0861212,0.08672947,0.09511089,0.08434671,0.09320605,0.09454024,0.07578915,0.09371784,0.09562819,0.09209286,0.09823969,0.07584664,0.071421474,0.09180719,0.09292346,0.09158656,0.09576586,0.08709368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09305647,0.08554852,0.10396914,0.104656994,0.08933598,0.08808464,0.10246432,0.09546234,0.09641078,0.085751206,0.09157777,0.10219827,0.08581728,0.08731586,0.091187924,0.09951651,0.08200848,0.09063089,0.09359014,0.08352086,0.085721016,0.09926212,0.09962554,0.0991223,0.1020495,0.083295435,0.094126105,0.09465039,0.0943501,0.10185866,0.09635307,0.08969426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10432246,0.09384379,0.11096704,0.11028226,0.10106069,0.097367615,0.10975644,0.109204054,0.103550464,0.10097247,0.103349715,0.10914865,0.10467172,0.10291585,0.09840894,0.10554892,0.1061877,0.094771415,0.10769719,0.094882876,0.08943972,0.10451114,0.11415991,0.10822834,0.10535857,0.09690225,0.10451552,0.110485405,0.10015392,0.10425614,0.10085322,0.10116941
