0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08543044,0.08252889,0.089094356,0.070833355,0.09072848,0.08238056,0.07544154,0.07452032,0.09340042,0.07347903,0.081821054,0.091465265,0.1014632,0.09810111,0.07152027,0.07992303,0.07050264,0.08256653,0.08152312,0.096144274,0.08239305,0.07624218,0.08413237,0.076056525,0.091784954,0.090342045,0.09129003,0.07249698,0.08849287,0.08227995,0.0880539,0.06935677
0.1321908,0.098835856,0.11819708,0.10941917,0.14004678,0.10988429,0.1240038,0.11158681,0.11305404,0.11274347,0.105086416,0.115643114,0.12671146,0.14444193,0.1109107,0.114362866,0.09988317,0.11048868,0.10868877,0.12225054,0.109012485,0.114505365,0.12114206,0.12523916,0.12515774,0.11316621,0.12899357,0.10771553,0.12671904,0.10298705,0.12157856,0.10549465
0.14090848,0.1151728,0.13452382,0.12242746,0.15782742,0.109497964,0.13846862,0.1300723,0.10920721,0.1345413,0.1234276,0.12467909,0.12692288,0.14265765,0.12791318,0.12827009,0.120916754,0.106687516,0.13152894,0.13016513,0.12855175,0.13126317,0.12921774,0.14073534,0.11701563,0.13655266,0.12588014,0.13701132,0.14370103,0.1277717,0.13852768,0.1076338
0.10627836,0.099208266,0.114949346,0.10369703,0.117081925,0.1018388,0.1157684,0.110328406,0.1051788,0.113542885,0.104329854,0.10665545,0.10716787,0.10860032,0.10615894,0.10675192,0.10444799,0.0979937,0.108635426,0.11724168,0.1078355,0.1056494,0.107748896,0.115037605,0.102410436,0.1096822,0.10983661,0.11486897,0.117121816,0.10578427,0.11678609,0.10079154
0.082081914,0.09740664,0.10001221,0.080993086,0.09733769,0.08767071,0.08683249,0.092576474,0.09832811,0.09894207,0.093550384,0.09606826,0.10303122,0.09666823,0.0760344,0.09536573,0.08646256,0.08905521,0.09989029,0.09943533,0.09291142,0.09461209,0.103309155,0.10144657,0.09489411,0.09591952,0.08955784,0.09054574,0.100552484,0.10137302,0.10335247,0.082405925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09601551,0.089384556,0.096566424,0.090801746,0.11030297,0.08689058,0.09787992,0.09523475,0.09330541,0.099166125,0.0855411,0.08850682,0.09102762,0.097372994,0.090352684,0.0947898,0.089699924,0.08103502,0.09626332,0.098427325,0.09243792,0.09638804,0.093382984,0.10187101,0.0948849,0.09186891,0.0971387,0.09799364,0.09503047,0.08734508,0.09818837,0.09018427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11772919,0.097242564,0.105206266,0.10095668,0.11338456,0.10060251,0.11507356,0.10856643,0.10636827,0.1122314,0.09880325,0.105238825,0.10578385,0.11190602,0.10519552,0.10640705,0.10004097,0.10587156,0.107833564,0.10455233,0.0978533,0.11180769,0.11199325,0.11454338,0.10624185,0.11007202,0.10837117,0.10309008,0.11488384,0.10539773,0.10956307,0.09528804
