0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09494206,0.110939205,0.109295666,0.12528615,0.13061747,0.121092826,0.11860901,0.12713164,0.120710164,0.11471039,0.11569074,0.1215888,0.12719832,0.112813875,0.11288482,0.12768722,0.15316342,0.10061929,0.086102486,0.13617015,0.09653327,0.12969954,0.1022304,0.108870596,0.11576104,0.12928912,0.10668659,0.118956834,0.11505392,0.112430274,0.1373696,0.10715756
0.13378397,0.12482509,0.12936112,0.13339338,0.16266948,0.12429091,0.14447996,0.1538193,0.14333715,0.13443458,0.13888153,0.14407682,0.14135826,0.15523557,0.15097925,0.14849594,0.1567961,0.13754138,0.11440343,0.16754541,0.12973389,0.15171689,0.13864896,0.13707042,0.13884571,0.16085178,0.13237831,0.13280134,0.13826144,0.13221517,0.155552,0.13662502
0.17959976,0.15520224,0.16707736,0.18767802,0.18493411,0.17327735,0.17949456,0.15416387,0.19865745,0.1670151,0.15344572,0.17894563,0.17969677,0.17894147,0.18564671,0.1629825,0.21214063,0.15272596,0.1365394,0.1778256,0.15426475,0.18474112,0.15655547,0.16242605,0.18014303,0.16968882,0.1484775,0.1817477,0.13981837,0.17436585,0.19398504,0.17390004
0.1322642,0.11653924,0.12560594,0.1280207,0.13897866,0.121910304,0.13319379,0.1307781,0.13788155,0.12850472,0.1214163,0.13254035,0.13349432,0.12776905,0.1395546,0.13268672,0.14728668,0.11243418,0.11607671,0.12896395,0.11908397,0.13600592,0.12189916,0.12923297,0.13138989,0.12344557,0.13037059,0.12975076,0.11704734,0.12633407,0.12792806,0.13605666
0.090832084,0.10431838,0.10670683,0.121643335,0.11802219,0.122198135,0.12155965,0.109306425,0.12533283,0.11796585,0.105225,0.12230933,0.123465806,0.108115405,0.12224457,0.12302822,0.14968558,0.10399145,0.09217763,0.11352494,0.10376078,0.11466935,0.09628186,0.106702685,0.12028012,0.11432296,0.10546088,0.11134207,0.10357082,0.109567076,0.12682685,0.11333719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11756265,0.10830781,0.11529389,0.11421779,0.12039335,0.10985845,0.11573064,0.110156864,0.12199272,0.10549703,0.11349568,0.115980715,0.11935063,0.12090653,0.12289868,0.1098358,0.13099647,0.10907221,0.093747795,0.1132386,0.10014397,0.120030016,0.11282283,0.10875973,0.11502206,0.111696094,0.11672425,0.10736886,0.10032651,0.110803545,0.11559345,0.11341524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14050058,0.121252835,0.124458134,0.14017242,0.14110972,0.13049477,0.13132536,0.13387853,0.14607921,0.116603345,0.12773114,0.1388937,0.13736212,0.13671425,0.14399484,0.13320395,0.15745845,0.12635648,0.1168589,0.14032304,0.11964324,0.13628438,0.13831913,0.12774038,0.1285313,0.12725586,0.1245248,0.14569357,0.121582985,0.13875234,0.14479537,0.12851143
