0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05981955,0.061326757,0.05953397,0.06120485,0.06523934,0.058263883,0.06784378,0.0790565,0.05632186,0.064775035,0.05539833,0.062297225,0.059567347,0.059633613,0.064665854,0.061356127,0.05891922,0.05922386,0.06028244,0.058641985,0.06022808,0.06575866,0.06443952,0.06462225,0.066054165,0.063589975,0.063062906,0.056714505,0.060741365,0.065339565,0.06091012,0.06849922
0.0918926,0.099610314,0.092775464,0.09542468,0.093568444,0.09502244,0.098198414,0.123030186,0.09087372,0.10310751,0.09140703,0.08806628,0.10129559,0.08542013,0.09157157,0.0966281,0.09869203,0.091201454,0.10298075,0.094100356,0.09110463,0.10052791,0.09633735,0.099298716,0.10863203,0.09209417,0.10116395,0.0956524,0.09263533,0.10207267,0.098002344,0.09811142
0.090324104,0.09519386,0.08125797,0.094221205,0.1089569,0.09854418,0.090200916,0.12345195,0.087560326,0.08861837,0.086735815,0.09342611,0.08815953,0.08088896,0.102280736,0.08598673,0.09380975,0.095137835,0.09692867,0.096970856,0.09376837,0.09276754,0.10477695,0.09918617,0.09569751,0.08726168,0.083664894,0.088755846,0.09879625,0.09240472,0.090868175,0.09553608
0.08062473,0.085708335,0.07793695,0.07970211,0.09577611,0.090907544,0.08464712,0.083251715,0.07955277,0.082034945,0.07927379,0.08292174,0.08218542,0.075942606,0.085470915,0.07969615,0.08331159,0.08101156,0.08607301,0.08676462,0.08300528,0.08508521,0.08475259,0.08607525,0.0853197,0.078893155,0.081306905,0.08308783,0.07809806,0.0835474,0.07865721,0.07874817
0.07798192,0.07892427,0.07376489,0.08434817,0.08423719,0.083094984,0.0867157,0.08698435,0.07403642,0.07399061,0.07185799,0.08116138,0.07848993,0.078748256,0.07541019,0.06949514,0.07614219,0.07884061,0.08329922,0.074656725,0.076470375,0.082270145,0.0818865,0.085939735,0.0801363,0.08009772,0.0832881,0.07605988,0.072903514,0.08608852,0.0708673,0.07605508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07730234,0.083710745,0.07594314,0.0775367,0.08802137,0.08718425,0.08342785,0.088151425,0.07821739,0.07892266,0.078284875,0.077695966,0.07978672,0.07691729,0.07548854,0.07690781,0.08275175,0.0784865,0.082610086,0.08148071,0.08274852,0.08485377,0.08082926,0.08454552,0.08530007,0.07673542,0.0798347,0.08030951,0.077891886,0.08019866,0.0755057,0.073887825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0808759,0.087119445,0.07974133,0.078805715,0.090578526,0.08737707,0.08528791,0.097044155,0.08008936,0.08242729,0.081436545,0.07797271,0.084193856,0.08358577,0.07973096,0.085698515,0.08557895,0.08203602,0.08368865,0.08068532,0.084607184,0.08432716,0.10532877,0.087249085,0.08603756,0.08361341,0.07735488,0.08560008,0.08524683,0.08591181,0.08743167,0.091321796
