0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0927158,0.09663233,0.102153674,0.092179775,0.08250895,0.08276117,0.09261787,0.07808155,0.112804905,0.118168056,0.08071965,0.090792924,0.082294285,0.080393314,0.07569364,0.091456905,0.09302047,0.08875373,0.10372916,0.09432897,0.07640743,0.09599966,0.09569305,0.07221049,0.082202,0.10806799,0.08225569,0.084732145,0.10004218,0.103775114,0.08968282,0.09738091
0.11853108,0.120520264,0.117371455,0.1259081,0.106426686,0.10725883,0.11257574,0.10999498,0.123227075,0.14144011,0.11096242,0.119828165,0.10445058,0.10087618,0.11635576,0.12569122,0.09642318,0.11622368,0.1177468,0.111288965,0.09639138,0.12495163,0.109577835,0.095627576,0.11564946,0.13560292,0.11527735,0.114301145,0.14283639,0.1235694,0.11009455,0.12447588
0.14558819,0.14070097,0.13942753,0.1605781,0.12292293,0.1287303,0.16591242,0.12715712,0.19578883,0.17711253,0.14073288,0.14182334,0.1258187,0.10981992,0.14381942,0.14105582,0.12200177,0.13893132,0.15267733,0.13189289,0.11521578,0.16391838,0.13520083,0.12027249,0.13758643,0.13049506,0.12737262,0.1519553,0.15546298,0.12490167,0.1338728,0.12424649
0.11665951,0.11891204,0.113076165,0.12099108,0.10583031,0.10542652,0.11994827,0.10872662,0.11955811,0.12827598,0.12081677,0.11487958,0.10023329,0.100381285,0.11728674,0.114019185,0.09832269,0.11419679,0.12138325,0.0993675,0.100991726,0.111296,0.1132378,0.10822192,0.11388466,0.10467854,0.10831204,0.11691424,0.11628917,0.09896958,0.10765779,0.10492161
0.10285565,0.110753685,0.10847606,0.11150652,0.09218085,0.088478684,0.10535473,0.08743283,0.10985012,0.13093585,0.10017142,0.10877931,0.08971065,0.09224358,0.09294397,0.10360412,0.10126731,0.098961934,0.115765154,0.10319558,0.07564235,0.1091305,0.10609612,0.08861938,0.103573546,0.10582842,0.10018182,0.09751648,0.11420557,0.095950276,0.09470269,0.09551948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09677826,0.09674701,0.09130886,0.10120052,0.086028785,0.088386536,0.09698847,0.08705215,0.10150541,0.1090152,0.09264797,0.09570511,0.081098735,0.08728367,0.09608805,0.09632523,0.07895979,0.09853804,0.093454406,0.092730016,0.085103005,0.09305765,0.092286706,0.08408719,0.09557611,0.092985034,0.091744244,0.085078806,0.10430434,0.08385277,0.09223896,0.08352463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12266904,0.11373299,0.112679705,0.1281505,0.109888405,0.10357779,0.12618065,0.1103594,0.13418166,0.13236067,0.119078934,0.124118626,0.1100657,0.11086321,0.11579651,0.115881234,0.10502878,0.117715746,0.117154986,0.11591485,0.1017859,0.1218473,0.10780534,0.10059762,0.11467348,0.10838926,0.10727003,0.12049571,0.12688133,0.10786629,0.11875421,0.10964374
