0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088783175,0.086899996,0.09422319,0.08808917,0.098642975,0.10824576,0.090360224,0.09657076,0.10692203,0.0955039,0.09496388,0.09590192,0.096980825,0.105033115,0.08486432,0.08921668,0.1002323,0.09783444,0.11444333,0.085115045,0.087944746,0.112330034,0.1156816,0.0865944,0.09347975,0.08813915,0.07529476,0.08025578,0.09371236,0.10741246,0.07509199,0.097275645
0.10951865,0.116971195,0.12023705,0.09316686,0.11109105,0.12688434,0.12151006,0.14312816,0.11623272,0.110583186,0.12417479,0.12209314,0.13907,0.13573655,0.11138126,0.11393133,0.13679366,0.1175988,0.14609563,0.109051466,0.12300292,0.13349953,0.13350895,0.11861238,0.117364764,0.1141029,0.11100352,0.10606596,0.11530638,0.13154742,0.124993294,0.13008222
0.14959523,0.14417234,0.16728957,0.12212315,0.12683558,0.17528436,0.15168265,0.1626755,0.14644977,0.15229139,0.15914732,0.15294474,0.16257161,0.16690776,0.122083664,0.14472187,0.17551175,0.15719065,0.15435235,0.13461837,0.14505303,0.15299775,0.13145672,0.1317591,0.139771,0.1315138,0.1423229,0.1263856,0.1483267,0.15740612,0.14718312,0.13973796
0.11305523,0.11353931,0.120514065,0.10469285,0.10381052,0.121251106,0.1179084,0.11603996,0.114480674,0.11813766,0.11133173,0.119643405,0.12861261,0.11897719,0.10405293,0.11610091,0.12656693,0.12199396,0.116555035,0.111163825,0.115326375,0.12160982,0.11389062,0.11586237,0.11595303,0.11076543,0.11704984,0.10814887,0.12147489,0.121600956,0.11952478,0.112167954
0.092344165,0.09852308,0.10522464,0.09802404,0.10304168,0.113822564,0.09715603,0.11029622,0.10974118,0.11230767,0.084725946,0.10820134,0.11593047,0.09551866,0.08767319,0.10409713,0.11658174,0.109788865,0.10757995,0.09215781,0.10415843,0.105527595,0.102819145,0.09863827,0.101490855,0.095424056,0.070976555,0.09576127,0.09700003,0.10614592,0.09852216,0.10543272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09257403,0.09842689,0.09891853,0.07978007,0.0839479,0.105173886,0.09941608,0.10435152,0.10014865,0.09681356,0.0971473,0.09714331,0.102149546,0.10797398,0.092225075,0.089133054,0.10260221,0.094962865,0.102764934,0.08664724,0.09650439,0.102806136,0.08843711,0.086664796,0.09922123,0.09047195,0.0871605,0.08900708,0.10849658,0.10257426,0.1002315,0.09112814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12061259,0.114118606,0.12449157,0.10022783,0.10786992,0.13072588,0.12469821,0.12990692,0.120998174,0.12011093,0.13253269,0.12216191,0.12818024,0.12375221,0.11476612,0.12369278,0.12977517,0.11614844,0.11565885,0.10247421,0.12607667,0.12591703,0.1225079,0.12064645,0.11490956,0.10754448,0.12711534,0.10008982,0.11855391,0.12403658,0.124729574,0.11453232
