0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07375088,0.071979105,0.08926335,0.08090493,0.08516167,0.09354535,0.09519401,0.06551552,0.09175363,0.0968063,0.075598985,0.08363673,0.08254793,0.073792875,0.07619998,0.09354311,0.07844809,0.06505674,0.08295259,0.077488184,0.09262213,0.08950931,0.07631886,0.07243696,0.10050599,0.07495357,0.07592496,0.079291016,0.06963673,0.07343787,0.091474205,0.09896901
0.1008549,0.10502064,0.112749636,0.11325896,0.119682476,0.10758588,0.10898271,0.08666852,0.1222485,0.1280309,0.10747275,0.11337221,0.10506463,0.09126514,0.099787086,0.11591929,0.11642063,0.093663335,0.09921968,0.11285743,0.13218993,0.13145581,0.11783001,0.093011886,0.112645924,0.10424857,0.112461865,0.10383099,0.10211927,0.09618953,0.10366851,0.121534586
0.118469685,0.10308108,0.11425921,0.13139609,0.1363643,0.14608201,0.14555633,0.083449244,0.12762895,0.1423719,0.115011126,0.13406867,0.12713388,0.10498026,0.114111036,0.11247055,0.13708043,0.09382871,0.12022039,0.113260955,0.1343202,0.14383304,0.1316146,0.10068452,0.15612729,0.122145995,0.1132319,0.1153315,0.09910634,0.10068098,0.14791703,0.123420075
0.10784677,0.09942728,0.103236794,0.11470753,0.11759752,0.112350434,0.111929476,0.08497155,0.10914585,0.1191009,0.10971305,0.116399765,0.110241205,0.092775196,0.10984239,0.10815337,0.11767298,0.09086394,0.10538384,0.100934505,0.1224249,0.12654242,0.120147824,0.098739624,0.112576514,0.10729103,0.10710722,0.10652372,0.09792277,0.09512925,0.10530236,0.11361751
0.08799136,0.0826655,0.09718472,0.09263116,0.10616812,0.09973177,0.10340202,0.07302359,0.10116717,0.106078506,0.08942741,0.08324079,0.09455079,0.07346666,0.09401736,0.0931004,0.08893144,0.07047975,0.09307721,0.09304765,0.105139405,0.10314122,0.089135885,0.08254677,0.11177313,0.0892725,0.091584235,0.093173385,0.081829965,0.08046147,0.08559874,0.107598186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.094445735,0.089087695,0.08902711,0.100489855,0.09811981,0.09730834,0.091131985,0.074492216,0.09985125,0.10521005,0.09595129,0.10463126,0.09426381,0.08661413,0.08782151,0.08718982,0.10336566,0.079915434,0.091528565,0.0925335,0.10479009,0.108519405,0.10506928,0.080097824,0.10417487,0.09263624,0.095751435,0.0880546,0.08229691,0.08206782,0.088776916,0.09438783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10326299,0.09751883,0.10462245,0.11119649,0.119243026,0.114733964,0.119176656,0.08726448,0.11939123,0.11699283,0.10346791,0.12473829,0.10615069,0.10151774,0.09605673,0.1085023,0.114628434,0.09466842,0.103031695,0.10674104,0.11849561,0.12264699,0.11809218,0.09148979,0.11122441,0.10192011,0.11345771,0.10273543,0.09455404,0.09560022,0.12062654,0.10760215
