0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0669674,0.07279575,0.07618904,0.06786485,0.074920595,0.08568612,0.062447816,0.060475618,0.060096353,0.08355783,0.08767173,0.08031061,0.07012725,0.065214425,0.06160301,0.07236281,0.06014967,0.060971767,0.06596199,0.07031642,0.06599301,0.0783038,0.072435826,0.09114745,0.071992695,0.060186684,0.080167435,0.06418869,0.07338077,0.07015303,0.073676646,0.06995383
0.099928856,0.09903227,0.11272484,0.09698087,0.10322425,0.11407897,0.10461542,0.09162116,0.097592294,0.11203706,0.10881716,0.11489767,0.10695732,0.09052414,0.07905343,0.089077234,0.099425346,0.09056538,0.10426596,0.10785255,0.10606578,0.102695584,0.11278564,0.120173424,0.107031524,0.09383768,0.10157156,0.09463844,0.087363005,0.10194102,0.12017456,0.10010761
0.10929459,0.11776249,0.11750913,0.10357097,0.12054607,0.11378954,0.10763532,0.09799552,0.10686505,0.123722345,0.1156058,0.11865091,0.10038057,0.09822002,0.09050122,0.09953666,0.11065352,0.094504565,0.10254663,0.12820718,0.10703492,0.117477,0.10816258,0.115745604,0.13585106,0.105872035,0.13742973,0.10759902,0.09488702,0.11568743,0.11229172,0.1032666
0.098554194,0.10146676,0.10312991,0.089244485,0.1029636,0.103839874,0.1040788,0.09220311,0.094552934,0.105743945,0.09899923,0.10069196,0.1009807,0.08670756,0.082867175,0.08815962,0.10011423,0.09278017,0.09679136,0.10279384,0.09680259,0.099552915,0.09332362,0.09886229,0.10911217,0.09832987,0.106966466,0.093996674,0.0830729,0.10147199,0.0932104,0.09138486
0.08277616,0.08911049,0.09010965,0.08000928,0.09031245,0.08655499,0.08506781,0.07401848,0.06595287,0.09095517,0.09464097,0.092075095,0.07791242,0.07794142,0.07501352,0.091727644,0.07970068,0.0740011,0.07961127,0.082852095,0.07923585,0.08935034,0.07042417,0.09360942,0.092632085,0.08078781,0.08029497,0.073538154,0.084673256,0.08592567,0.08088744,0.08641982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08615187,0.08940396,0.093286514,0.08611786,0.09543097,0.090938926,0.09320471,0.07903215,0.087819725,0.09316003,0.08503133,0.09814739,0.09289098,0.08267167,0.07247594,0.07902333,0.09251073,0.084745556,0.08560032,0.09123054,0.08731991,0.0953287,0.08711165,0.0955835,0.101015046,0.08642444,0.089304596,0.08809328,0.07396045,0.0908996,0.09287435,0.08227688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092446715,0.09183557,0.096648365,0.09934464,0.096384585,0.09942578,0.09413302,0.08657831,0.088938385,0.10508317,0.09792641,0.09925182,0.091395736,0.08492771,0.08387959,0.09104714,0.09334841,0.091642916,0.093586445,0.10424039,0.090773225,0.09774995,0.10520998,0.108392686,0.10490954,0.08333546,0.10742622,0.091237634,0.08965346,0.09546918,0.09711048,0.094849885
