0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12081292,0.10186118,0.121825844,0.119929194,0.119764835,0.12330696,0.105222285,0.114546,0.13294885,0.097782224,0.12664744,0.13429195,0.11077687,0.12134591,0.12914318,0.13210475,0.09753671,0.100447476,0.1117602,0.107688844,0.09098181,0.11795628,0.100305885,0.12437305,0.094534576,0.11527334,0.10776758,0.097035915,0.11841053,0.09240806,0.11391458,0.10370785
0.15351588,0.12621444,0.14867043,0.15160495,0.15083288,0.14604557,0.13044953,0.14996351,0.14239067,0.123307854,0.1564225,0.1634877,0.12492967,0.14476547,0.13292283,0.1602956,0.13595581,0.12904805,0.13259539,0.12980938,0.11628109,0.13256875,0.13151383,0.14554581,0.12487045,0.14081433,0.12071887,0.12118366,0.15016794,0.11660707,0.12628818,0.12119636
0.21310186,0.14384052,0.16095233,0.19080827,0.18505338,0.18171275,0.15551877,0.18001562,0.19331229,0.13577172,0.17271468,0.16673398,0.16729075,0.17243066,0.17147335,0.1723501,0.15293926,0.1532349,0.17931667,0.14120747,0.12378162,0.16702047,0.1455467,0.15912998,0.13450226,0.1685133,0.15694863,0.16382095,0.17070706,0.15619662,0.134031,0.14995092
0.1423975,0.11907342,0.12414199,0.14046875,0.13178295,0.13987571,0.13062644,0.12972054,0.14244835,0.107684046,0.12937042,0.13394925,0.12385705,0.12194541,0.123158365,0.12138811,0.13232458,0.12528497,0.14071137,0.11880031,0.108299315,0.13343678,0.1299302,0.12618354,0.11400011,0.13361517,0.11786991,0.12293568,0.13420376,0.116451055,0.11285752,0.12297475
0.12472543,0.100129604,0.11342171,0.1257591,0.121127546,0.11911109,0.108635515,0.119235575,0.12938707,0.10211542,0.11711718,0.1250345,0.106921166,0.11852789,0.1207678,0.122568846,0.09934148,0.10041845,0.10964945,0.10887286,0.0907622,0.10885811,0.103966504,0.11862412,0.09190041,0.116331294,0.11126652,0.099680185,0.11661284,0.100904405,0.10253057,0.10511497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12625197,0.10627946,0.11322743,0.12201908,0.114889964,0.12377313,0.10953638,0.116745204,0.12527952,0.102606714,0.1160986,0.1189688,0.10375199,0.10888624,0.10494119,0.11322427,0.108627886,0.10789117,0.12159881,0.10158458,0.09582281,0.11268628,0.10348773,0.11045247,0.09444362,0.1131984,0.09874451,0.100082904,0.11685535,0.09746194,0.094947904,0.09812197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15582237,0.11642864,0.1345467,0.14865312,0.1389281,0.13616273,0.11946094,0.14231956,0.132047,0.10925245,0.1418674,0.13328886,0.119151264,0.13120657,0.134074,0.13312267,0.12607521,0.1184091,0.1377325,0.11377019,0.11075398,0.13153937,0.122630924,0.13184622,0.11229351,0.1259937,0.11823577,0.120052785,0.13202,0.11651656,0.11652711,0.11375925
