0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064967126,0.07223305,0.06851426,0.07078335,0.054429084,0.072940335,0.068192154,0.07561757,0.074255824,0.08079207,0.060928553,0.067129314,0.07873371,0.06634945,0.0624474,0.06423432,0.05892992,0.061380535,0.0788745,0.07322405,0.07220796,0.07178995,0.0634993,0.07249372,0.07128881,0.0660395,0.074763656,0.054845423,0.057604402,0.070197985,0.060784593,0.0737949
0.1003049,0.09595369,0.10844086,0.10773334,0.08605814,0.10949993,0.089217335,0.10241702,0.11283982,0.13838895,0.0840897,0.1080367,0.0993281,0.098615825,0.0972507,0.09779832,0.0955618,0.09652382,0.11741872,0.11147925,0.106814414,0.10358468,0.100939184,0.10168195,0.09629451,0.101911485,0.10732028,0.09952703,0.10032147,0.10759643,0.101205826,0.10213697
0.11042985,0.11779447,0.10757302,0.1081647,0.089657485,0.102431774,0.09627125,0.12233479,0.096177995,0.12314305,0.08804566,0.102758884,0.0876582,0.09862235,0.11197969,0.102169186,0.08884093,0.102770716,0.12199642,0.10541123,0.104054496,0.10004869,0.1144405,0.10434562,0.10503344,0.1058979,0.09393893,0.09943199,0.09371051,0.09964864,0.10796425,0.094058186
0.09428576,0.08860728,0.096928805,0.09781605,0.083609164,0.08445305,0.08306885,0.10494986,0.09052789,0.11048859,0.081320375,0.08914533,0.08280605,0.08992666,0.09619059,0.097815245,0.08505204,0.08881146,0.096931785,0.094114065,0.09150545,0.099223346,0.09780088,0.09659448,0.088732645,0.092561066,0.08674088,0.09434757,0.091495484,0.089096844,0.09664723,0.08744019
0.08699727,0.0829584,0.07984185,0.0879893,0.065657616,0.08923972,0.07743001,0.10116333,0.08445817,0.10277812,0.077251405,0.08253932,0.08566925,0.084141135,0.079455644,0.08255729,0.072853,0.07601297,0.08697742,0.08287427,0.08534227,0.08665502,0.07907903,0.086740166,0.0858749,0.083628476,0.08227065,0.07124582,0.07285854,0.082300484,0.08494395,0.07928315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08845016,0.08500679,0.09463048,0.090192825,0.07970771,0.08233118,0.07759085,0.09744157,0.082138,0.10128844,0.07838601,0.09003669,0.07964522,0.09010181,0.0891251,0.088401824,0.08289203,0.085493386,0.099054396,0.09196967,0.08436203,0.0877859,0.089339435,0.09256928,0.087521836,0.092155755,0.08571705,0.0860275,0.08445352,0.087628305,0.086906314,0.08096382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09143147,0.094063625,0.09376517,0.0905942,0.08386615,0.088189095,0.08802089,0.10215311,0.08843836,0.09739405,0.08419934,0.09208611,0.08865398,0.093477845,0.09268893,0.08763462,0.08552095,0.08782178,0.09999883,0.091617495,0.08947562,0.0884563,0.093436465,0.092998564,0.09186658,0.090913236,0.08450307,0.08918837,0.08758485,0.083773345,0.09523839,0.08886692
