0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061774954,0.07483408,0.063133955,0.06284249,0.05824861,0.060084105,0.074278325,0.065292865,0.067884654,0.064061195,0.06579059,0.06401241,0.065107495,0.073275775,0.060894668,0.06050718,0.06250456,0.06559986,0.063771695,0.060912848,0.061354697,0.06854424,0.06377855,0.06332928,0.057758868,0.06219369,0.06188342,0.059663236,0.069054276,0.061655894,0.06357722,0.0642529
0.09751794,0.105514914,0.09064427,0.09296808,0.086339355,0.09624067,0.10284299,0.10779384,0.100326836,0.10560104,0.100679725,0.08968994,0.09254211,0.101344466,0.09492552,0.10100582,0.10695553,0.10623045,0.10038176,0.093176365,0.09695089,0.10779181,0.089467525,0.09370631,0.09304705,0.103712946,0.091894954,0.09925762,0.103610456,0.10346466,0.10246301,0.10542229
0.096119106,0.09930901,0.088109106,0.101720095,0.08754042,0.099330336,0.11114338,0.103111625,0.084647834,0.10142657,0.09672761,0.08763325,0.09546906,0.08922927,0.08809042,0.10290238,0.09604603,0.10287316,0.09423813,0.097795755,0.09848735,0.10106248,0.089727044,0.093110025,0.093239576,0.1072751,0.09473249,0.099644154,0.08314529,0.09986211,0.09911597,0.105867
0.08816147,0.0902635,0.078390956,0.09160766,0.077540606,0.088758916,0.08966461,0.09085792,0.07975477,0.09130968,0.08413449,0.081440955,0.08196762,0.080825016,0.07919657,0.08694455,0.08348757,0.089817345,0.084210575,0.08444649,0.08880907,0.08977285,0.07968798,0.08016384,0.08616328,0.08938286,0.08512318,0.08865185,0.081673354,0.08974299,0.08464044,0.087206304
0.08623731,0.08771798,0.07875103,0.083173305,0.07307136,0.08230409,0.09415227,0.08629167,0.08121064,0.082848564,0.08588228,0.0865266,0.07998663,0.081848264,0.0714148,0.067135364,0.07467714,0.08609299,0.0800271,0.0797368,0.08462289,0.08671731,0.07723728,0.06974295,0.07947439,0.0839954,0.077252984,0.08541426,0.08130273,0.08530803,0.077696145,0.07486871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08382639,0.08809486,0.081269145,0.079690814,0.07326293,0.08531192,0.07950249,0.088679224,0.078702986,0.08723201,0.084388435,0.07427615,0.082236916,0.08488843,0.07606381,0.0828076,0.0822323,0.08773993,0.08302605,0.07941574,0.08358428,0.08363351,0.07506415,0.080658466,0.07938817,0.08696377,0.08597168,0.086483195,0.0826295,0.09066421,0.083188176,0.08514184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0879097,0.08801088,0.08368385,0.07990295,0.07991409,0.087779224,0.087774485,0.09697837,0.0833655,0.08965181,0.089205,0.07482299,0.083084345,0.08558652,0.08808574,0.0887216,0.09299353,0.090188146,0.08861706,0.086535305,0.0848251,0.0889478,0.08076665,0.08603099,0.08349201,0.09210816,0.08600244,0.09028067,0.084159225,0.09574121,0.0894068,0.09583822
