0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06170468,0.06527066,0.06746262,0.065174565,0.0708487,0.06483702,0.0715905,0.07034749,0.07296607,0.062123924,0.07120444,0.0779683,0.06982717,0.06440899,0.06513032,0.05953902,0.07818006,0.0654659,0.064881936,0.06267893,0.06615773,0.06396209,0.079508916,0.066696584,0.06599462,0.066399544,0.07811552,0.0653739,0.07540546,0.05868393,0.066254795,0.06474918
0.0970591,0.09459764,0.104255825,0.09648612,0.09922546,0.10826418,0.10855986,0.106331885,0.10770711,0.10168442,0.107427746,0.094359905,0.11944252,0.10083401,0.097081035,0.10160756,0.10599342,0.09199911,0.11091569,0.088380694,0.10949528,0.101097405,0.106110826,0.09555933,0.10273409,0.10706586,0.115704924,0.10473797,0.103046,0.08791292,0.09371716,0.10070008
0.10391092,0.10042724,0.106678754,0.104530156,0.095119834,0.107715204,0.10554138,0.10340342,0.1013155,0.096337706,0.10629907,0.09110722,0.12901627,0.1081647,0.10390544,0.09663561,0.10018566,0.096018046,0.10991916,0.08504358,0.09969136,0.09778702,0.11815986,0.09919205,0.100293696,0.102131575,0.11191137,0.10782376,0.10508381,0.09210402,0.08274096,0.097690135
0.09349704,0.09407109,0.093560904,0.094242126,0.09041107,0.09600225,0.09442642,0.091168016,0.091270775,0.09274989,0.08751261,0.08852422,0.10045917,0.09495303,0.09483999,0.0924235,0.086039394,0.091022074,0.09855297,0.08318907,0.092128724,0.08983299,0.09229872,0.09644598,0.093927115,0.09235138,0.09592718,0.09886736,0.0963867,0.08491713,0.085201085,0.094228715
0.08587399,0.08057201,0.076896936,0.081404954,0.082497,0.08630371,0.082004115,0.08711031,0.087696284,0.073730856,0.08259407,0.0923695,0.0915768,0.084248066,0.08231747,0.07056138,0.0789268,0.085814685,0.07777554,0.07107872,0.082543194,0.08366716,0.08525705,0.08410704,0.08200303,0.08551657,0.08275992,0.07935527,0.096271455,0.07764912,0.085704714,0.079398006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.087427765,0.08695266,0.091498256,0.0892064,0.08344385,0.092004955,0.0907107,0.08399826,0.08623713,0.09165013,0.085440785,0.08360621,0.09659417,0.08818671,0.086346805,0.08786541,0.08555612,0.087334335,0.09267339,0.077070355,0.083842605,0.08381191,0.081899405,0.08787146,0.0879446,0.086443126,0.094103605,0.091897905,0.092413455,0.079241365,0.075841784,0.0858849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08947796,0.095701575,0.0931488,0.090637684,0.08771083,0.09300715,0.090773344,0.08995405,0.089662954,0.09145436,0.09031235,0.09016347,0.10010116,0.095431626,0.09137526,0.09453577,0.09544155,0.08663699,0.09163821,0.08067587,0.08581841,0.08486535,0.09084937,0.086848855,0.09092042,0.0909428,0.09751926,0.09444657,0.09817001,0.08717319,0.07752809,0.087807745
