0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056943327,0.058503047,0.062059566,0.05586928,0.06403834,0.059232578,0.059702843,0.05818586,0.057840988,0.05609426,0.06795807,0.054554403,0.059325337,0.05554679,0.056705385,0.06166613,0.056316733,0.06575999,0.05783075,0.056581855,0.06057729,0.059857503,0.05479631,0.058029026,0.06380969,0.06078139,0.057289854,0.059421092,0.060488224,0.05714664,0.057436794,0.058520213
0.089010686,0.09554088,0.09429747,0.09102222,0.090075076,0.0849486,0.0939312,0.0971331,0.09276514,0.08537242,0.104356766,0.08862266,0.09482145,0.08819267,0.08977193,0.09363344,0.08517194,0.09822339,0.084991455,0.09006983,0.09759101,0.09203744,0.09141675,0.08863872,0.104772,0.088397324,0.087601244,0.094667196,0.09344205,0.0881857,0.0911929,0.094594374
0.084035546,0.093919754,0.08735508,0.10010883,0.08632122,0.094717085,0.08603069,0.09752172,0.09072867,0.08092302,0.09092441,0.08388993,0.089818984,0.09232053,0.08372316,0.08809298,0.09484291,0.10078916,0.08802417,0.087403476,0.09635842,0.084403515,0.085231155,0.088213295,0.09258352,0.08799325,0.08452439,0.09454447,0.08999255,0.08069387,0.087292224,0.10106048
0.07450169,0.0723747,0.0754343,0.077340186,0.0729135,0.06511709,0.07161087,0.07492104,0.073336914,0.06766197,0.072838366,0.07009798,0.06877351,0.07707773,0.06894639,0.07481292,0.07706945,0.07599363,0.06903869,0.066884816,0.07158652,0.07792443,0.06663787,0.07280958,0.07266784,0.07122184,0.07091646,0.072735965,0.06980416,0.07215911,0.06886327,0.07786305
0.07198107,0.06703234,0.0776,0.07431349,0.068095624,0.07187921,0.07726923,0.077248216,0.07254729,0.07241866,0.072675034,0.06804019,0.061728716,0.07516283,0.07055652,0.07019511,0.074747026,0.07010713,0.065285236,0.07035798,0.07642998,0.0697089,0.069794595,0.07242882,0.08081439,0.076092094,0.07408288,0.0755592,0.07754916,0.0685744,0.07035506,0.07917799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0719423,0.07637957,0.081535846,0.078297675,0.07251209,0.07208094,0.075781494,0.07823999,0.0764406,0.07155579,0.077859566,0.07218906,0.07271457,0.079012424,0.0746409,0.073509425,0.077195525,0.07125422,0.07397193,0.071174175,0.07621251,0.07619426,0.070768386,0.076313525,0.07629189,0.0745559,0.073341966,0.078128904,0.07543042,0.0746716,0.076646745,0.07894142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084216624,0.09478867,0.085234225,0.08986506,0.086714834,0.08728987,0.08847934,0.08868095,0.09065509,0.08455938,0.08801563,0.085054696,0.090583235,0.0883421,0.08444893,0.083596885,0.08326048,0.08744866,0.085172266,0.08295351,0.09346877,0.088552654,0.08339274,0.08522731,0.08247638,0.083393425,0.08493245,0.09186283,0.0903351,0.082215935,0.08660281,0.08846527
