0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06102772,0.06292929,0.05841008,0.060121626,0.060503513,0.06055671,0.061893255,0.061966673,0.06174302,0.060661882,0.06288692,0.05315727,0.058461726,0.06972942,0.05749309,0.056957513,0.06311917,0.057893485,0.055494756,0.058542,0.05684577,0.061482534,0.05965039,0.0593476,0.059699476,0.06164621,0.061029166,0.05766648,0.06209393,0.06414871,0.06042266,0.06171912
0.0894936,0.09696159,0.09434584,0.08930573,0.09795144,0.09299639,0.08980021,0.100363806,0.08654451,0.0964511,0.09577677,0.09655678,0.10158515,0.10224828,0.09114656,0.08929154,0.09340376,0.086437225,0.10223505,0.09449577,0.08679581,0.09805849,0.09062028,0.09268236,0.08965576,0.09601727,0.09739624,0.09296292,0.096767515,0.09886664,0.088861585,0.09561047
0.09204447,0.08273244,0.087350816,0.0874227,0.088489056,0.081712514,0.08408424,0.104368225,0.09367427,0.08458203,0.09834087,0.09045175,0.09113905,0.089883,0.082288265,0.08197045,0.08514194,0.087305844,0.092936456,0.090765566,0.08243251,0.095153034,0.08394095,0.08821246,0.09535709,0.08542493,0.0988543,0.078342766,0.097753555,0.09796509,0.09632552,0.09105563
0.0787642,0.07041699,0.07791717,0.07592088,0.074421525,0.07190907,0.07126886,0.081353396,0.07730287,0.07208854,0.08263287,0.07938197,0.07781473,0.07339747,0.071538806,0.072363645,0.07560301,0.074342504,0.081398815,0.0749481,0.073168844,0.07698375,0.074109495,0.077589065,0.079095155,0.079052925,0.08017048,0.06937146,0.07864402,0.07550609,0.077783406,0.07895169
0.07721591,0.07894415,0.072891265,0.07491821,0.076144755,0.07225531,0.07992774,0.08656551,0.08186057,0.06540817,0.07989082,0.07415426,0.06776598,0.078585476,0.07287964,0.07071829,0.077309966,0.07584599,0.066144586,0.07423954,0.073521286,0.071778834,0.0724462,0.08081952,0.084508985,0.07610007,0.07200438,0.071296215,0.075464785,0.06946522,0.0749301,0.07816827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081581414,0.07450685,0.07990801,0.07870591,0.07787019,0.073942274,0.07571271,0.08264825,0.07983929,0.07458472,0.08336228,0.07687193,0.07582027,0.07531667,0.07462129,0.07559627,0.07707074,0.07568699,0.08067235,0.07711971,0.07555714,0.079659194,0.07777493,0.07658392,0.08366504,0.07704842,0.07150462,0.073007256,0.07979122,0.08093253,0.07395491,0.08119279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084160864,0.07918021,0.0844779,0.0888983,0.08936989,0.08297214,0.084359765,0.09448783,0.08633146,0.09183636,0.0855197,0.088293254,0.09019324,0.084959954,0.08206311,0.086539626,0.08065835,0.08655837,0.089681625,0.087607265,0.082437515,0.09505139,0.085660234,0.091539145,0.08797753,0.08666164,0.092221275,0.07901904,0.09312001,0.09984517,0.08261487,0.08753288
