0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12808901,0.11306119,0.112188995,0.10540064,0.10804397,0.11128545,0.098541915,0.1206661,0.12437783,0.08987668,0.10930896,0.11796825,0.10867655,0.11679217,0.12473443,0.10663819,0.117038995,0.121025145,0.11586943,0.12560508,0.10836905,0.13744539,0.11975163,0.090881646,0.11738375,0.12480298,0.09463033,0.117586285,0.12038666,0.0994682,0.10668945,0.08932343
0.149178,0.14244458,0.13442639,0.13115327,0.11892623,0.13574418,0.12554318,0.14504792,0.13711002,0.12430802,0.12989402,0.15680604,0.14775544,0.18804276,0.14517158,0.13516763,0.1404635,0.12916124,0.14276569,0.15657252,0.13019821,0.1506207,0.1351372,0.10716081,0.13917571,0.13632718,0.13303003,0.13974133,0.15069795,0.12925538,0.120642066,0.11745039
0.18852928,0.16301474,0.15415722,0.17016117,0.14544123,0.16934057,0.12446293,0.18841925,0.17501758,0.142876,0.16561195,0.18517284,0.17064327,0.19638348,0.18581349,0.15895316,0.17096555,0.16460767,0.17650604,0.16659799,0.1424019,0.20769371,0.16812667,0.15138748,0.15805393,0.15112242,0.14359757,0.17883986,0.17834345,0.13859001,0.13671178,0.12726384
0.1422768,0.13076207,0.12440142,0.12874615,0.11159113,0.12983781,0.11795062,0.12937537,0.14204341,0.122855276,0.123024195,0.13338439,0.13113287,0.14512628,0.13289088,0.12664911,0.1299096,0.12235618,0.13061713,0.13375938,0.11526385,0.14132988,0.12153305,0.11582148,0.12682652,0.12187439,0.1176641,0.12522957,0.14230543,0.11416304,0.106971264,0.11731544
0.11648932,0.10341349,0.11263308,0.11862747,0.100739,0.110458165,0.109517485,0.11085278,0.1103058,0.100954264,0.10531357,0.119497985,0.098903716,0.12784162,0.12216753,0.10896757,0.11201754,0.12075493,0.12574105,0.11762366,0.09202522,0.12830827,0.11310089,0.08602232,0.11555913,0.119347155,0.10226965,0.114055336,0.12350446,0.09974912,0.101092726,0.09914872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12230742,0.109912425,0.10441202,0.10722481,0.104814515,0.11715625,0.09836173,0.113750696,0.10524958,0.102923244,0.10752377,0.11767414,0.10874733,0.124406725,0.12421104,0.11664274,0.11456436,0.11373332,0.10830897,0.11593747,0.09732908,0.11510739,0.108003646,0.090536624,0.10859744,0.10809839,0.10578123,0.11483738,0.12254605,0.09902865,0.09570807,0.09995657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14221215,0.12779781,0.12031317,0.12781765,0.122416705,0.13520093,0.11065382,0.14645055,0.12822601,0.11783323,0.12368566,0.13947967,0.14383507,0.15781099,0.14537403,0.14061055,0.12586954,0.13409597,0.12940618,0.13829234,0.11928031,0.13757458,0.12524426,0.11279413,0.12913898,0.12919867,0.12581915,0.13734668,0.13865694,0.11693326,0.11447629,0.11278635
