0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06524342,0.06644559,0.070189565,0.07738125,0.07005003,0.0635764,0.06487617,0.06885791
0.097782105,0.09134823,0.10536629,0.12305477,0.10153094,0.102659345,0.08964163,0.10420258
0.11639145,0.103186965,0.10726532,0.11223346,0.117613465,0.09562525,0.08927634,0.11824472
0.09209633,0.09063175,0.0986096,0.095859915,0.09972602,0.09381026,0.08675745,0.101604804
0.07927069,0.084264785,0.08588058,0.0779095,0.09709787,0.08317521,0.07958424,0.09119727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0890024,0.08615607,0.09038204,0.09226832,0.096672624,0.08912289,0.0852052,0.09183465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08821562,0.09005585,0.086513415,0.09762029,0.09809369,0.08805418,0.084943384,0.09612425
