0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.095453426,0.08593923,0.09507921,0.07776725,0.086491734,0.10792135,0.09424609,0.092429325,0.09790999,0.10875915,0.09858617,0.108744085,0.09478623,0.10419321,0.09061737,0.08995646,0.09673777,0.09732285,0.10021624,0.08524859,0.10159828,0.10159576,0.09628686,0.07806581,0.09885511,0.09319121,0.07577744,0.07011595,0.083619446,0.08729491,0.07352057,0.068854034
0.108471066,0.09982076,0.12697788,0.09006658,0.09475911,0.13766742,0.11475673,0.12227367,0.12420574,0.1359142,0.13108182,0.1498374,0.10158861,0.1370948,0.106879085,0.12128878,0.10606751,0.12567279,0.11651868,0.105677575,0.13224079,0.12600598,0.11426887,0.112461045,0.12775518,0.1234961,0.124126226,0.08521259,0.115026474,0.11784652,0.08796695,0.08752501
0.11707343,0.10773823,0.14920999,0.10508108,0.112903,0.13585621,0.15347314,0.15958628,0.118579924,0.13080795,0.12436172,0.15967074,0.12129566,0.1625152,0.12567925,0.14191896,0.13748232,0.13499042,0.11608788,0.12907296,0.14736724,0.13755795,0.1423116,0.11976531,0.1544422,0.14677037,0.13633326,0.09767708,0.1413886,0.11361396,0.10183048,0.09498969
0.10488652,0.09724927,0.11058104,0.098593205,0.10401118,0.11648753,0.12001744,0.12464288,0.09901467,0.10551673,0.11122179,0.118576944,0.10244498,0.11904596,0.108067796,0.11933464,0.11085147,0.120167375,0.1064738,0.111337155,0.1262157,0.11747387,0.12006487,0.11682376,0.12545423,0.11916229,0.1192157,0.09328228,0.11932306,0.096083134,0.09448877,0.092986315
0.099340454,0.09365389,0.10981986,0.09333399,0.09670442,0.10735631,0.10784578,0.099930465,0.09714049,0.0976944,0.09191653,0.1086466,0.098269194,0.10511759,0.10434222,0.099090755,0.10573247,0.103660524,0.1020847,0.093492895,0.10540198,0.11103028,0.104055434,0.08828437,0.11313519,0.0997473,0.085330606,0.081549674,0.104727775,0.103248596,0.08570817,0.08207819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08255516,0.07577801,0.09715918,0.073722124,0.07686752,0.09681857,0.098371655,0.09967713,0.08335975,0.08703093,0.08696225,0.099460065,0.0859471,0.09713921,0.08871584,0.1009008,0.0945172,0.09916288,0.08857018,0.08723804,0.09830019,0.09445889,0.09377624,0.100666076,0.10359587,0.09278363,0.09257099,0.07591069,0.09548633,0.091989875,0.07399991,0.076699734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10165393,0.09664288,0.10721153,0.09779623,0.09746644,0.11628035,0.12625742,0.13061112,0.10335079,0.11244616,0.12017417,0.12835324,0.1074253,0.12983117,0.106030196,0.11438903,0.114741266,0.11629835,0.10971668,0.10861915,0.11859439,0.116995186,0.11113472,0.113660246,0.12147097,0.11528608,0.124910176,0.086999804,0.11650166,0.111843705,0.094073296,0.091326
