0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06857993,0.07059273,0.07210283,0.06276551,0.06665039,0.07175051,0.06621757,0.063179016,0.07987635,0.06859478,0.06359017,0.06252816,0.065629095,0.06361984,0.06366946,0.064546764,0.066069886,0.063099384,0.0728143,0.06753293,0.06566748,0.074367255,0.058549657,0.06833911,0.06936692,0.06171,0.07229626,0.06457777,0.06523843,0.070893645,0.06693405,0.07057434
0.10737321,0.09748343,0.10680245,0.0854826,0.09962252,0.09776908,0.100791305,0.08295676,0.10707766,0.08916849,0.10053885,0.09687033,0.10567051,0.10020159,0.1006237,0.10020679,0.10542649,0.09830475,0.114908785,0.098789066,0.0967443,0.100230694,0.087016255,0.10503958,0.106396034,0.094150454,0.123619854,0.10499498,0.101402655,0.101979464,0.09379542,0.1026026
0.10132432,0.10007918,0.11823493,0.09389654,0.10575381,0.104952574,0.11214706,0.082907915,0.09852806,0.09433508,0.10095045,0.09628776,0.11176959,0.103577256,0.1040768,0.09448138,0.11363606,0.09605503,0.09900656,0.09403527,0.10117799,0.10070172,0.08810672,0.10294536,0.106238455,0.10217607,0.1093491,0.10634455,0.09608793,0.09445992,0.09963855,0.09843007
0.091720864,0.083655536,0.09581716,0.08455655,0.095445156,0.09142226,0.09580311,0.07982376,0.08957559,0.08378875,0.08967081,0.089196056,0.09330636,0.09142931,0.09208286,0.09390417,0.09895447,0.086811334,0.094115525,0.08566445,0.09072515,0.09174359,0.081371605,0.09346107,0.09668581,0.0923422,0.09281096,0.094079435,0.086135626,0.088605285,0.08998722,0.08973226
0.08312641,0.08754125,0.09231834,0.075686246,0.08470106,0.08440441,0.095816284,0.081697136,0.0841842,0.08028364,0.07428473,0.0757716,0.08400157,0.0821781,0.08193101,0.0826318,0.085139334,0.080212444,0.083623886,0.076233536,0.084213346,0.09057891,0.0753648,0.08578007,0.08929744,0.08534768,0.08540481,0.08129513,0.078490525,0.079672575,0.08475706,0.093283385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08900955,0.07656449,0.09118505,0.08112332,0.09516966,0.080956906,0.08865383,0.07827827,0.08946341,0.081803024,0.08218059,0.08226845,0.08811948,0.08342396,0.0854056,0.08825642,0.08945739,0.08247307,0.09097257,0.07997763,0.08605999,0.08916956,0.079903185,0.09071639,0.09039402,0.083839625,0.09170154,0.087284505,0.08026534,0.08464751,0.08089161,0.07987428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0882605,0.083272606,0.09244381,0.08610597,0.08924189,0.089488834,0.091519564,0.08237684,0.09102777,0.08583099,0.09451336,0.0817126,0.091757566,0.09060192,0.08871615,0.08902979,0.09251782,0.08674085,0.09269157,0.08536002,0.08906859,0.092124045,0.081196666,0.091144755,0.091755405,0.084216684,0.09011455,0.09339659,0.08705583,0.085806996,0.08352631,0.08651942
