-0.23517486,-0.36557493,-0.23465373,0.21318582,0.40932256,0.0965864,0.13375415,-0.12870204,-0.2591105,0.2635264,-0.005514445,-0.010270394,-0.24006267,-0.45515445,-0.23239243,-0.20000842,0.31791908,-0.11829732,2.6507883e-32,-0.123829715,0.28206855,0.050772816,-0.034857854,8.1155395e-33,-0.017477017,-0.06277394,0.060903188,-0.06354443,-0.017318264,0.01579527,-0.05035506,0.17704044,-0.0066698333,-0.3791887,0.0929259,0.09335833,-0.26025736,-0.108501025,-0.12456477,0.0005806695
0.24671543,0.21457516,-0.035829253,0.07046377,-0.16155086,0.037077595,0.048393033,-0.20176104,0.4126226,-0.04758741,-0.032698497,-0.37134838,-0.093597606,-0.114556916,-0.31936902,-0.023111727,0.062367532,-0.06885105,1.3256041e-33,-0.07351659,0.07364169,-0.0490263,0.28793025,1.995807e-33,0.26820403,0.0980123,-0.023952395,0.056511562,-0.13675612,-0.13757175,0.088457234,-0.16563068,0.3013849,-0.03787366,-0.36355194,0.07886778,-0.06972805,-0.30185154,-0.19468531,0.0009538545
-0.18391527,0.03771485,-0.047578823,0.113469586,-0.46603328,-0.03397048,-0.005090894,-0.041390862,-0.17833005,0.115158826,-0.017574275,-0.29772007,-0.096820615,-0.1850104,0.31523964,-0.06377007,0.009068706,-0.15396029,6.6500015e-33,-0.12373985,0.17293325,0.03597369,0.092725374,-2.1924834e-33,-0.33999363,0.3129247,0.030621557,-0.06972037,0.13288906,-0.34756145,-0.23885977,-0.37899756,-0.38774562,-0.18486449,0.16478069,-0.05324206,-0.025478942,0.17923595,0.25156185,-0.04348096
-0.104400896,-0.06732672,0.51106447,-0.1396354,-0.2630667,0.21319342,0.3469265,0.35598418,-0.30212864,-0.40300283,0.009306912,-0.002664954,-0.04836922,-0.101260185,-0.14365712,-0.28095934,0.23775734,-0.5078504,5.664464e-06,0.2694613,-0.19175194,-0.07201047,-0.09628583,6.015408e-33,0.10994813,0.23617372,-0.14150663,0.112952344,-0.1464566,-0.18550265,-0.1893982,-0.00820528,-0.046496347,0.04219939,-0.3208604,0.20611787,-0.114305735,-0.12466518,-0.2159271,-0.029648334
-0.16885647,0.34334818,-0.20129909,-0.34905434,-0.09711896,0.32017556,0.053559978,-0.2336216,-0.07831842,0.18680818,0.3494268,-0.12567903,0.0670308,-0.17223601,-0.2534959,-0.030777456,0.12195585,-0.46081036,-1.3673356e-32,0.0060611684,0.04888408,0.21627443,-0.002504827,-1.5523717e-32,0.024343865,0.016345045,0.048803296,-0.2707655,0.041587602,-0.14026117,0.060902614,-0.24190564,-0.023258202,-0.0732102,-0.034647197,-0.14169791,0.43734878,0.22230177,-0.07710315,-0.34623837
0.0011353308,-0.2689367,-0.16929495,-0.12309695,-0.13512535,0.40049502,-0.30836493,-0.09511282,-0.18152371,-0.25774667,0.11455376,-0.21432818,-0.07366313,0.08041092,-0.09118778,0.42405456,0.055308893,-0.20295809,-1.6917832e-32,-0.23636672,0.22730193,-0.0046452475,-0.02100402,-9.093047e-33,0.06533951,0.054492585,-0.038953368,-0.39437717,0.20362262,-0.15715146,-0.13293238,-0.0761668,-0.32561597,0.16580841,-0.044771757,0.061136167,-0.11568384,-0.22781442,0.10607665,0.4078718
-0.104416914,-0.12831552,-0.13370857,-0.42596146,-0.086750664,-0.19655518,-0.057122707,0.19057052,0.13979048,0.052764896,0.1805703,-0.2552826,0.0899143,-0.20147686,0.10366558,0.1353787,0.072667874,0.026675891,1.21584716e-32,0.36256444,0.31121588,0.05615942,-0.08104097,3.1053372e-33,-0.0553434,-0.002169087,-0.10952218,0.120515384,-0.23905385,-0.48507103,-0.13491902,-0.26656932,0.033769265,-0.05940994,0.0010309226,0.21352233,-0.10845677,-0.023368133,0.06381882,-0.21728697
-0.021387054,-0.15931082,-0.01058571,-0.0006174576,0.04495903,-0.24085099,0.024791015,0.2354347,0.03112907,-0.11892672,0.04978441,-0.030590795,-0.33836794,-0.25387728,-0.054325446,0.103632815,0.35668293,0.22036083,1.9037603e-32,-0.40794492,-0.0997637,0.35670996,-0.010918994,-4.953827e-33,0.061542872,0.016324203,0.080672726,-0.0014857505,0.18939869,-0.38278678,0.34365085,0.055085097,0.08268527,0.06543957,-0.096462004,-0.07804445,0.18967378,0.0057613095,-0.03169673,-0.053293183
0.009308466,-0.17059828,-0.17250834,0.0014484074,0.14531676,-0.10453052,0.15898465,-0.27522144,-0.19115604,0.1656481,0.28537107,-0.1934582,-0.11415497,-0.1485012,0.022332778,0.12039372,-0.076666825,0.059426006,-1.1087619e-32,0.109753884,-0.39867896,-0.10449887,-0.003968439,1.0743639e-32,-0.04622925,0.008601762,-0.008990636,0.34813818,0.119433925,0.5133301,-0.38855284,0.023692215,-0.31448194,-0.1730857,-0.13223487,0.37379244,0.23901375,-0.25760093,-0.0018891114,0.26597506
0.087899335,0.37412763,0.04207007,0.43511692,-0.06298931,-0.215489,-0.118685775,0.40914184,-0.043467708,-0.0067499736,0.21345316,-0.17798546,0.14973217,0.21485458,0.06540543,0.11554148,0.01252542,-0.11876944,-2.4743076e-06,0.18091136,-0.026039641,-0.32461113,0.0155768525,4.6625616e-33,0.11427092,-0.24992147,0.09718383,-0.27480632,-0.3612069,-0.08428456,0.011343287,0.011501153,0.013942234,-0.20183942,0.047319215,0.2934047,0.06837356,0.42782885,-0.3880405,-0.26342237
