0.15261078,0.2479386,0.1983816,0.22249189,0.1529084,-0.1703272,-0.04237524,0.07182733
0.0032361655,-0.002651913,-0.040414266,-0.09487613,-0.16150576,-0.2510583,-0.13609074,-0.23714994
0.030823743,0.079319194,0.0934464,0.03769367,0.14196831,-0.0267198,0.06767592,-0.08265235
-0.0016230128,0.083829485,0.04626842,-0.04541445,0.06489385,0.17387562,0.02755074,0.10354413
0.0006467685,2.8332572e-05,0.00011460338,-0.0003193658,0.00028798898,0.00031443423,0.00029184058,0.0002435519
-0.0081554,0.009095983,-0.04807683,-0.03891099,-0.09721626,-0.1311892,-0.009510645,-0.14201373
0.2716105,0.046261508,0.2403796,-0.09035002,0.03918681,-0.0047316873,0.05899274,0.0017656555
0.047384933,-0.0011282016,-0.018998256,-0.010052169,0.2935187,0.27129441,0.365519,0.19051634
-0.08386769,-0.09564385,-0.055308867,-0.113669746,-0.12028577,-0.14454658,-0.05319093,-0.1617504
0.026319008,0.03570119,-0.0033094734,0.04406584,0.18681209,0.15584871,0.06576938,-0.01884643
0.1271616,0.13078023,0.056592733,0.06837888,-0.06047222,-0.050679453,-0.024571033,-0.07003888
0.15444906,0.035482794,0.0472211,-0.031970534,-0.022398293,-0.09821668,-0.009897807,-0.11681041
0.037674546,0.03382911,0.037028953,0.013090842,-0.049865536,-0.005191585,-0.015147731,-0.028029678
0.040535327,0.06643808,-0.06393177,-0.01392749,-0.21356268,-0.2358888,-0.043282885,-0.036364757
0.1851027,0.1266686,-0.04896332,0.093159124,0.12293357,0.20261265,0.008346584,0.10924508
0.01730041,-0.0015515367,-0.02178793,-0.043461315,-0.016001528,-0.04855236,-0.006486201,-0.048254106
0.046562556,-0.024856212,0.083979584,0.0032467947,0.13651666,0.23162748,0.3632742,0.26692072
0.0485445,0.12499092,0.054203182,0.21761002,0.03554503,-0.09212222,-0.0606158,-0.09067855
4.444577e-09,3.326839e-09,-1.1627592e-09,1.0591423e-09,1.0594882e-09,1.1780724e-10,-5.775692e-10,-5.962788e-10
0.18173815,0.06439477,-0.00045573825,0.10561242,0.023832291,-0.12257546,0.31233534,0.113390714
0.0505148,0.03378023,0.05329421,0.023117334,0.20098008,0.13202448,0.19130147,0.23337395
0.21416791,0.33832347,0.15546146,0.23928662,0.00074872427,-0.025819777,0.17293914,0.059613414
0.099601425,0.17347936,0.13515782,0.17089969,-0.14373168,0.082880236,-0.124781154,0.07987211
-0.059096765,-0.0658648,0.13892165,0.04788696,-0.07572395,0.1573103,-0.16395517,0.08269731
0.0119187655,0.020858243,-0.026008302,-0.019139867,0.25972748,0.20451872,0.17081983,0.23115416
0.15662956,0.121577665,0.1715279,0.20582414,0.014248806,-0.0040524923,-0.06656298,0.04125568
0.02735741,0.011365896,0.013914726,-0.018023437,-0.027560191,0.002093359,-0.025441429,-0.075063184
0.3110904,0.10614291,0.13495213,-0.07964227,0.20495534,0.2219012,0.23191474,0.15823127
0.17223625,0.049138166,-0.091574036,0.1934034,-0.045450266,0.03924479,-0.0144422315,0.015275032
0.0012279372,0.00041582304,0.0011006831,0.00025501757,-0.00017720126,0.0006880884,-0.0012578424,-3.3050157e-05
-0.0067218565,0.04835422,0.13971439,0.12683368,-0.05088806,0.25926346,0.32966498,0.18901803
-0.0048995917,-0.03774642,-0.016283467,-0.07779936,0.2560075,0.02604256,0.31976664,0.038810764
-0.04365894,-0.06879275,0.04443551,0.023263343,-0.0127842575,0.13719082,0.1362808,0.04728609
0.08015172,0.06705531,0.074474975,0.1120385,0.0340936,0.08670578,0.21602672,0.14643091
0.14899017,0.19507338,-0.03862218,0.072895914,0.094182596,0.11506678,-0.070982516,-0.14394945
0.23575643,0.12700126,0.2182952,0.14631443,0.041049715,-0.12992924,0.04425024,-0.15496223
0.15830478,0.06916147,0.016298404,0.016727509,0.26539445,0.21641871,0.3037749,0.18683337
-5.544256e-05,-4.3177562e-05,-1.731258e-05,-4.257534e-05,-4.1623585e-05,1.6129477e-05,-2.5715215e-05,-2.7587004e-05
0.10883851,0.21176673,0.16438843,-0.031986717,0.071145795,0.09013109,0.0010217575,0.18984944
-0.031162476,0.0688258,0.063462116,0.055861354,0.17057943,0.2378248,0.50224805,0.39900777
