-0.006274904,-0.012890319,0.02828475,0.081083246,-0.034932207,-0.07241907,-0.028235823,-0.1223831
-0.12645897,0.011754071,0.08742839,-0.03736327,0.11849872,0.05335741,-0.13471325,-0.11781272
0.09017283,-0.046487454,0.04066255,0.13019636,0.07552627,0.09433336,-0.0781797,-0.12495827
-0.04341674,0.13769683,-0.031039454,0.12071708,0.07229777,0.10248766,0.05444826,0.038555767
-0.12996913,0.13171883,0.054533333,0.058155462,0.13649113,0.012629216,0.0008580385,-0.0126487855
0.085364215,-0.05588098,-0.11044504,0.13728122,0.012226826,0.021125052,0.08522489,0.040125754
-0.11269254,0.030008577,-0.1291178,0.117634684,-0.06583622,-0.12859409,-0.07731872,-0.116386645
0.053185564,0.027332162,-0.00915894,-0.08645742,-0.13387197,0.036358155,-0.07959876,-0.12257771
-0.039674364,-0.095931575,-0.03099541,0.1291031,0.0039272867,0.014485235,-0.071225606,0.11250948
0.05213823,0.043064088,0.06058673,-0.032622904,-0.014363513,0.13340503,-0.085956596,0.030344523
-0.018891955,0.06057839,0.07877367,-0.09583237,-0.10991184,0.023665093,-0.04378747,0.08830442
-0.07924539,-0.114620864,-0.025735945,0.10955627,0.12880357,0.1004233,0.12781979,-0.036601204
-0.03025045,-0.035976507,-0.12187428,-0.07749524,-0.096365705,-0.015240211,-0.12799564,0.030537149
0.100534625,0.020386426,-0.06634245,-0.11355716,0.082514256,0.019050604,0.12036494,-0.09334126
-0.02222953,-0.018977819,-0.13239668,-0.015402907,0.0718372,-0.012439639,0.0092842905,0.10999863
0.040384702,-0.03924305,0.06762827,0.117475234,0.045151655,-0.016742365,0.020276595,-0.113702975
0.017507236,0.1350832,-0.006311288,-0.09293568,-0.025443388,-0.118362844,0.041384686,0.081719376
0.12824841,0.07442952,0.09124727,0.017596396,-0.098128386,-0.025784487,-0.046969917,-0.010209811
0.1375279,-0.12536779,0.083672516,-0.06273546,0.06391355,0.11384182,0.12192284,-0.051815856
0.09493634,0.054152474,-0.074897006,0.060769916,-0.08595839,-0.005890012,0.00088348985,-0.13148372
-0.124417596,-0.08458751,0.10592055,0.07063729,-0.04327542,0.04176924,0.09995244,0.036942955
-0.06404826,0.045911927,0.1391458,-0.097297415,-0.10342162,-0.08444079,0.12035464,-0.05975753
0.09696481,-0.06847775,0.055035498,0.054636803,0.119447686,0.03630219,-0.10584586,-0.02463609
-0.033297725,-0.0044619953,0.10120839,-0.063711494,-0.12940018,-0.102573715,0.08794257,-0.077990614
0.09133075,0.028347997,-0.075507864,0.1027542,-0.086262636,0.12446541,-0.04110831,-0.12762804
0.045875695,0.0063995128,-0.042323347,0.13104157,0.0008065569,0.06353648,-0.070474386,-0.0020742922
-0.05732388,0.09881553,-0.09499611,0.06807692,-0.048250943,-0.10490759,-0.030576222,0.045204565
-0.07482259,-0.054975595,0.07649917,0.018216593,0.102044545,-0.046947632,0.014831134,0.06489638
-0.018724985,0.10651428,0.044366334,-0.06461394,0.05058546,0.069129646,-0.07523023,0.041591413
0.09340826,0.12784895,-0.015749674,0.040442556,0.12507014,-0.042764727,-0.039382398,0.11659123
0.040312532,0.060726743,-0.055011474,-0.097729646,0.12216298,-0.062087383,0.104892746,0.040062707
-0.09048194,-0.002623655,-0.039782602,0.048004035,-0.031171378,0.10738699,0.060396854,0.13068768
-0.11484424,0.122399494,0.11216407,0.034811296,-0.06883368,-0.031365614,0.13108945,-0.12493777
0.058912642,0.10372557,0.009813398,-0.09324814,-0.0144268265,0.0564603,-0.10799746,0.01980476
-0.020069301,0.12336731,-0.08835621,0.037791327,-0.02160184,0.13300824,0.08811495,0.0997154
-0.08960462,0.11157327,-0.06847447,0.1300917,-0.056338616,0.06845724,0.10502079,0.0052274186
-0.016839396,0.0977543,-0.12594771,-0.009814976,-0.07539024,0.012660563,-0.033641357,-0.04026907
0.09868942,-0.090204686,-0.06419261,-0.061058648,-0.03194051,-0.049581997,-0.061437055,0.120759845
0.05034723,0.12512648,-0.05607698,-0.046898905,0.05619003,0.038755525,0.024381101,0.07956824
0.042731643,-0.08578602,0.08776885,0.11294158,0.03216213,0.052202865,-0.008812383,-0.12671643
