<<<<<<< HEAD
0.3761623,0.6560889,0.7343537,0.24378467,0.6564218,0.6876546,0.2977001,0.4684439,-2.780779e-32,0.3450977,-0.033942778,0.4503263,-5.828168e-33,0.31558397,0.3592656,0.11585747,0.2560748,0.46201226,0.5834537,-1.10846494e-32,0.7130475,0.16358636,8.056704e-24,0.3389235,1.1236632e-23,0.27282718,0.14014252,0.7380873,0.38761064,0.35695568,0.4047529,0.0009903237,0.4823083,0.50109285,9.385839e-33,0.23735867,0.59962523,0.5311859,0.096544415,0.5798052
0.5553998,0.4559053,0.64098424,0.2980649,0.4835166,0.54659426,0.64667934,0.47751617,1.639053e-32,0.36750925,-0.086732544,0.12258191,-7.5281103e-32,0.2430388,0.1785959,0.7551776,0.63393605,0.1466424,0.10444759,-2.212333e-33,0.36124137,0.15151505,-0.028962722,0.36240122,-6.6295476e-25,0.43653142,-0.16066648,0.4892546,0.30736032,0.30845246,0.45611128,5.0261536e-07,0.2690368,0.6780728,1.369922e-32,0.16448855,0.49124193,0.4885554,-0.10948122,0.58075
0.09603664,-0.06864029,0.44658756,0.33821714,0.6845037,0.5379118,0.5778851,0.6251009,9.230787e-33,0.37390652,-0.06490092,0.39982483,-9.667137e-33,0.10862509,0.6315561,0.61225563,0.22659934,0.56413335,0.105656706,-1.0303673e-32,0.2519029,0.3764346,-1.8573623e-22,0.36723858,4.6033667e-24,0.59502625,0.009102071,0.4974832,0.4254794,0.31834915,0.26565975,-7.4790855e-27,0.648863,0.4260969,-1.5012406e-32,0.25050062,0.520458,0.53819793,-0.100309975,0.44808245
0.28459698,0.21640229,0.117503315,0.27306387,0.6398654,0.47113848,0.1530229,0.6447349,1.761025e-32,0.32427338,-0.0060750507,0.37058875,6.4931105e-33,0.46114725,0.5334208,0.49924234,0.5716918,0.40440473,0.56974584,1.5887757e-32,0.33269393,0.3788631,-3.063613e-23,0.32018575,-4.6537366e-24,0.45214352,-0.19502318,0.58021516,0.42405814,0.28793424,0.5818519,0.0009986818,0.4701076,0.3257398,1.11993814e-32,0.27517602,0.46139517,0.25268704,0.16479243,0.52719885
0.16709206,0.106004775,0.31487644,0.27594194,0.55399746,0.53079236,0.2845821,0.10066166,2.0636062e-32,0.30787864,0.01742579,0.39086768,-1.5420274e-32,0.61334664,0.46701404,0.4523194,0.3279048,0.24860896,0.3813989,-1.0189567e-32,0.3041985,0.65185046,2.3600336e-23,0.29993314,-4.4561056e-25,0.5871291,-0.2010017,0.23777628,0.47135007,0.25552753,0.5078247,3.8470872e-30,0.53013486,0.4962128,-9.155913e-34,0.24359356,0.659834,0.39784542,-0.035389345,0.59584606
0.6470958,0.1267141,0.3436348,0.3233131,0.46921182,0.24915045,0.61096466,0.62695754,-1.9294937e-32,0.3418949,-0.02522697,0.5252235,-2.6965623e-32,0.18183497,0.34924945,0.3414155,0.38286588,0.5473665,0.35668457,-2.7476992e-32,0.3289828,0.42617428,6.3152942e-24,0.3377415,1.1875721e-23,0.6469971,-0.09231685,0.028057111,0.23059702,0.34101388,0.44794038,6.6435696e-32,0.64487857,0.43404362,-9.340994e-33,0.282997,0.63558006,0.5543253,-0.025008205,0.40414044
0.28892195,0.0700952,0.4210187,0.30415222,0.31616288,0.35466704,0.49372008,0.6371114,-1.4774927e-32,0.37597895,0.05734162,0.31858787,8.195203e-33,0.75124896,0.6019677,0.35789964,0.3571281,0.42694727,0.46685815,1.675542e-32,0.25443953,0.5731744,-2.584794e-22,0.3687028,-2.998799e-26,0.5451446,-0.13979039,0.5881547,0.46718204,0.34782153,0.5560974,-4.6024272e-08,0.22097015,0.71315587,1.4432656e-32,0.27666965,0.6596942,0.55343926,-0.1014184,0.109493226
0.4844972,0.18041004,0.13218598,0.25840938,0.11569794,0.49279898,0.578443,0.65985227,4.243384e-33,0.32904014,-0.0056228177,0.2721457,6.3872754e-32,0.4709914,0.33614746,0.5861446,0.4715984,0.2831428,0.50029105,2.2680368e-33,0.38664845,0.31388012,1.7851705e-22,0.32342666,6.170781e-24,0.05159353,-0.013003787,0.45607302,0.69575197,0.3114814,0.17478803,-3.1941826e-22,0.22858821,0.08003059,1.8183652e-32,0.23854977,0.52822167,0.4944596,-0.078955196,0.15408643
0.7522983,0.04352879,0.60975784,0.32234854,0.67184335,0.33811095,0.6424877,0.18181697,-2.0805426e-32,0.38269144,-0.011072011,0.35837314,-1.3716444e-32,0.77036554,0.648781,0.7548878,0.36080238,0.5841983,0.51050067,4.4634806e-33,0.2562211,0.39957973,1.8891093e-24,0.37644422,-1.4522779e-25,0.27492723,-0.11810471,0.5689806,0.3929814,0.35577446,0.39624172,9.28912e-27,0.2894703,0.15301509,-2.765599e-32,0.29329896,0.45428488,0.37360495,0.0003254008,0.44029978
0.23769116,0.043673668,0.23129228,0.34242278,0.6426919,0.75517005,0.75032616,0.6507957,-1.2251612e-32,0.38373014,0.10262132,0.3600716,1.619001e-32,0.16841608,0.37229666,0.2694502,0.71484,0.28642133,0.72800225,9.174722e-33,0.28011945,0.52820957,0.00083483156,0.3805943,6.5685754e-24,0.6980285,0.13337632,0.21477872,0.5541786,0.33752638,0.4272109,6.1569913e-25,0.5233027,0.5395904,-1.1753918e-32,0.32196414,0.3152904,0.44248316,-0.07351558,0.30553773
