-0.025780704,0.362386,0.37910932,-0.17781317,0.28166896,0.30723122,-0.06898131,0.08441769,-2.780779e-32,0.00071373157,-0.13866422,0.006707363,-5.828168e-33,-0.04067378,-0.0063533643,-0.24661915,-0.13164,0.09215825,0.19481961,-1.10846494e-32,0.43075505,-0.21189165,-0.12259726,-0.122370765,-0.05561467,-0.13415271,0.108895995,0.3756118,0.036177434,0.023321092,0.022361893,2.2137633e-32,0.08877207,0.106509246,9.385839e-33,-0.06404986,0.22130324,0.15724117,-0.06096674,0.18798336
0.12324334,0.19534686,0.24704121,-0.1770759,0.1005156,0.14934967,0.23317005,0.08677601,1.639053e-32,-0.019293392,-0.28859276,-0.23819931,6.3310315e-32,-0.11306618,-0.19202864,0.36677486,0.24668139,-0.26027933,-0.2642642,-2.212333e-33,-0.029822815,-0.23304345,-0.090504885,-0.05972028,-0.023736361,0.033998843,-0.23996198,0.10665376,-0.09101047,-0.23279652,0.07956096,-1.1013795e-32,-0.1208969,0.28137472,1.369922e-32,-0.19284713,0.12389146,0.09184255,-0.034907594,0.2240979
-0.3315933,-0.4682179,0.062088985,0.10146176,0.30679885,0.16896938,0.18200049,0.2371477,9.230787e-33,0.012598604,0.065928295,-0.012138368,-9.667137e-33,-0.3003468,0.23044008,0.21411003,-0.16267297,0.15291789,-0.27900392,-1.0303673e-32,-0.19866545,-0.016661415,0.12062757,0.09490667,-0.017449664,0.21532162,-0.049367256,0.12227176,0.039941628,-0.09662225,-0.14637972,5.737842e-32,0.25584483,0.051916145,-1.5012406e-32,-0.05712408,0.11850624,0.1575044,-0.170255,0.061850358
-0.08634619,-0.14121903,-0.22222836,-0.045572344,0.295236,0.14509545,-0.20344035,0.30331343,1.761025e-32,-0.023342472,-0.104699194,0.034037456,6.4931105e-33,0.09181629,0.17240939,0.14363328,0.2137872,0.033978287,0.21834458,1.5887757e-32,-0.14741114,0.028830677,0.028887397,0.04707482,-0.014754211,0.11614353,-0.4208574,0.23091145,0.06846299,-0.19711934,0.2690666,-2.349892e-32,0.14571309,0.0007907304,1.11993814e-32,0.028567735,0.13231285,-0.087326534,0.12643072,0.22419736
-0.16934611,-0.23926346,-0.0063685984,0.04284154,0.23172563,0.21381207,-0.047000412,-0.22427627,2.0636062e-32,-0.01702295,-0.026658371,0.03410568,-1.5420274e-32,0.27889085,0.13611898,0.12809707,0.0052196924,-0.09901364,0.0516582,-1.0189567e-32,-0.09844907,0.31898037,0.022798225,0.055042934,-4.635857e-05,0.24667275,-0.37143448,-0.08058951,0.151592,-0.17602651,0.17615376,6.0087075e-32,0.20493737,0.16911905,-9.155913e-34,-0.061751682,0.3434573,0.07834517,-0.080276,0.28587782
0.3279799,-0.3171907,-0.03834369,0.07336659,0.077694885,-0.14984398,0.24149323,0.24636787,-1.9294937e-32,0.0009300183,-0.06949192,0.21534736,-2.6965623e-32,-0.19874756,-0.026728075,-0.04204882,0.011986768,0.21522763,-0.019149529,-2.7476992e-32,-0.063122645,0.06668139,0.016914839,-0.014680322,0.00235781,0.2862374,-0.28036252,-0.38045764,-0.16978534,0.0588022,0.107599705,6.223576e-32,0.29745755,0.058599867,-9.340994e-33,0.121005714,0.27599338,0.19011399,-0.13399628,0.027238214
-0.15971951,-0.26438272,0.020658627,-0.07892855,-0.070592664,-0.021100769,0.09375919,0.24489921,-1.4774927e-32,-0.029680964,0.061847236,-0.051182628,8.195203e-33,0.34372583,0.2147893,-0.036341347,-0.039348435,0.018421503,0.06284702,1.675542e-32,-0.1982983,0.1737207,0.082990974,0.05220925,-0.05799523,0.16899702,-0.197071,0.19544847,0.07166055,-0.057881236,0.17225493,1.646276e-32,-0.15531896,0.32254106,1.4432656e-32,-0.015996967,0.26832053,0.16254924,-0.31249616,-0.27125058
0.097863466,0.01088687,-0.20957856,-0.05859458,-0.22880606,0.15746145,0.1889855,0.2995863,4.243384e-33,-0.011834678,0.0035187802,-0.058625054,-6.588083e-32,0.11625417,-0.029122857,0.21868445,0.10250683,-0.07752182,0.1469656,2.2680368e-33,-0.00025450412,-0.04131214,-0.073342375,-0.054261666,-0.01624977,-0.28382492,-0.20333768,0.122184224,0.34882277,-0.035215113,-0.11120818,-1.20093484e-32,-0.08819862,-0.2426018,1.8183652e-32,-0.07465384,0.20160247,0.15495293,-0.0978718,-0.15927339
0.37592965,-0.2637855,0.22883655,-0.051465873,0.2641194,-0.08061048,0.24932803,-0.22914463,-2.0805426e-32,-0.004761991,-0.009439744,-0.03664455,-1.3716444e-32,0.35161895,0.24772608,0.34072793,-0.04826412,0.20743312,0.10542323,4.4634806e-33,-0.10655013,-0.012433863,0.014819948,0.053471915,-0.010668426,-0.124648385,-0.07647211,0.15338817,-0.022043625,0.0013573024,-0.017687216,6.123557e-32,-0.1222211,-0.26683795,-2.765599e-32,0.08120275,0.03925681,-0.034417737,-0.1454975,0.012928538
-0.13044704,-0.33988497,-0.1611802,0.064800456,0.22386895,0.31906018,0.3430244,0.22287281,-1.2251612e-32,-0.018610606,0.21083994,-0.00993951,1.619001e-32,-0.26745263,-0.04970437,-0.1558177,0.2811391,-0.08491827,0.3102227,9.174722e-33,-0.18084285,0.098953046,0.06552327,0.035583306,0.028944537,0.26978263,0.18570071,-0.2092216,0.12407349,-0.12618625,-0.035092067,-1.0926925e-32,0.11161825,0.09432624,-1.1753918e-32,0.08039368,-0.124253996,0.014626177,-0.17758836,-0.13501081
