0.15094854,0.25317472,0.19169053,0.22741212,0.1518614,-0.16725561,-0.049549337,0.06892826
-0.003335982,-0.02095822,-0.051157817,-0.11888759,-0.17396131,-0.27973598,-0.14122003,-0.28680742
0.033646565,0.08774683,0.08297835,0.045498416,0.14512527,-0.017837256,0.06646412,-0.06843525
0.012624866,0.09522549,0.05030172,-0.04333769,0.07777788,0.18682359,0.04072362,0.11538988
0.001702532,0.0016745925,0.0016936235,0.0016536163,0.0008799928,0.00075694034,0.0009270328,0.00073711213
-0.014268673,0.0054476466,-0.05742929,-0.051093016,-0.10728565,-0.15741232,-0.019134633,-0.21413869
0.27320725,0.052379716,0.24223927,-0.08338817,0.043443784,-0.0028040477,0.060707875,0.00067064184
0.050537933,-0.0012523991,-0.014902044,0.0023174828,0.29779035,0.29926422,0.3808834,0.19971792
-0.10379963,-0.105641074,-0.06310033,-0.13383953,-0.13388997,-0.1672628,-0.06908806,-0.25482142
0.034177057,0.04972015,-0.0032563712,0.045358744,0.19464085,0.15528657,0.08660836,-0.0025329695
0.12932213,0.14383607,0.05185947,0.06939495,-0.06817739,-0.055216525,-0.035016444,-0.082211815
0.18254666,0.07528482,0.05862726,0.0044907276,-0.027214672,-0.077688664,-0.0057754093,-0.11495983
0.06913563,0.06596464,0.06580242,0.023096839,-0.06432473,-0.0086482745,-0.022212025,-0.04071314
0.03963024,0.07040876,-0.06233601,-0.020772759,-0.25212306,-0.26230368,-0.065754995,-0.07192484
0.1803478,0.12543018,-0.047681745,0.094712175,0.13040471,0.20799272,0.0078052217,0.123261996
0.0018284722,-0.020072827,-0.031301647,-0.06500428,-0.039685875,-0.077867396,-0.019389987,-0.096633494
0.05359034,-0.019883325,0.08958076,0.009820139,0.13589159,0.24305736,0.3775218,0.2701674
0.046432596,0.12724659,0.05268769,0.22187367,0.036535997,-0.09019207,-0.06594533,-0.09173102
0.018022185,0.019202063,0.016791735,0.0014923754,-0.017050097,-0.0007621555,-0.009161246,-0.013817444
0.1922717,0.09889753,0.007510895,0.12852947,0.027417116,-0.13744512,0.32888156,0.11660168
0.04702042,0.03355722,0.049832392,0.023490423,0.21209216,0.13559046,0.1974749,0.25202274
0.2075864,0.34115428,0.14672491,0.24468976,0.006503622,-0.024795443,0.17149806,0.067100614
0.10541325,0.18368061,0.13212131,0.1739918,-0.14489599,0.0854802,-0.13077815,0.07219477
-0.055095028,-0.061152153,0.13987969,0.049427364,-0.075847164,0.15602753,-0.1711656,0.07800266
0.012275549,0.021080272,-0.02437555,-0.020187072,0.2743426,0.21894343,0.17934598,0.2493509
0.15394151,0.12677911,0.16609903,0.21148919,0.015662815,-0.0020732875,-0.072519645,0.040614117
0.03535633,-0.009655507,0.010352056,-0.019955816,-0.03608799,-0.0039468147,-0.042860273,-0.09763361
0.31930998,0.11422138,0.1370954,-0.07509968,0.21266504,0.22895764,0.23511752,0.16572766
0.17343485,0.05263287,-0.08900829,0.19558692,-0.045784246,0.039402194,-0.019257603,0.010896285
0.008947868,0.012133283,0.01401538,0.002765793,-0.013784508,-0.003676207,-0.006109152,-0.012588729
0.0043764785,0.054258306,0.14652215,0.13310057,-0.047749802,0.27041128,0.35000244,0.19879109
-0.0017943928,-0.04304943,-0.014143881,-0.071478724,0.26050058,0.060514957,0.3363374,0.06259103
-0.04164777,-0.07393675,0.04844862,0.026123831,-0.008576166,0.15705346,0.14998987,0.064525306
0.07474067,0.06841884,0.06871728,0.11593974,0.045381658,0.089907676,0.21566355,0.16256663
0.1551609,0.20045754,-0.036479816,0.07376163,0.092677094,0.11542744,-0.0786375,-0.14757626
0.23402825,0.13020761,0.2155254,0.14974731,0.04170316,-0.12737124,0.038010515,-0.15737
0.15510143,0.06781948,0.018082744,0.0233646,0.27049708,0.24239393,0.31495672,0.19672239
-0.00032313657,-0.0003379135,-0.00026638867,-0.00023291662,-0.00033326895,-0.0003781157,-0.0005040079,-0.00044425574
0.10601712,0.21326572,0.16317943,-0.02303901,0.07739068,0.09371194,-0.0033962124,0.19564267
-0.031356968,0.07542829,0.066941,0.06221913,0.18032499,0.2296665,0.51247007,0.40590325
