0.16564329,0.2664342,0.2229083,0.24610013,0.15963021,-0.14594711,-0.037945688,0.09519185
0.014383067,-0.008689751,-0.03516518,-0.12504165,-0.1652616,-0.27384722,-0.17799711,-0.2534431
0.026693283,0.102246635,0.116259135,0.061797984,0.13818754,0.010713155,0.060560394,-0.031791035
0.089570664,0.12050717,0.110470854,-0.013093487,0.18723583,0.2249644,0.10835475,0.13979141
0.010130434,0.002192406,0.01493699,0.0076012765,-0.00516661,-0.002761578,-0.003338209,-0.004656496
-0.01926333,0.021091873,-0.057345506,-0.027213352,-0.036922988,-0.06454049,-0.043477394,-0.13885681
0.28883862,0.05499366,0.26961285,-0.08439401,0.072461314,0.012829793,0.09763419,0.015519021
0.084622175,0.04165967,0.051868502,0.032864094,0.35735458,0.3657278,0.42620367,0.24053684
-0.11327419,-0.15142538,-0.050684933,-0.12515128,-0.109375454,-0.14829011,-0.09350307,-0.18995845
0.07476991,0.06035004,0.04897813,0.06358039,0.27811742,0.18810411,0.14370374,0.011533531
0.11750385,0.13090242,0.056178987,0.07010319,-0.04405137,-0.040189896,-0.02694425,-0.056902643
0.23742546,0.14694531,0.14742604,0.075445935,0.09326225,0.08312481,0.025989968,0.009476168
0.102598764,0.07661315,0.09281814,0.070223235,0.05287508,0.04300103,-0.0054891477,-0.04995361
0.035451796,0.059570525,-0.08919715,-0.052101538,-0.22975494,-0.23416738,-0.07024573,-0.0759787
0.19791362,0.13234918,-0.031006053,0.11104344,0.13095775,0.22173727,0.021899177,0.12967086
0.020345349,-0.018110191,-0.03169181,-0.09456517,-0.042376917,-0.082470834,-0.059738178,-0.09842741
0.04351551,-0.028971104,0.13928027,0.024273949,0.17228277,0.25383094,0.42371255,0.29162595
0.05614131,0.13368526,0.07550384,0.23674162,0.03475715,-0.07986945,-0.05379437,-0.07742329
0.014401216,0.007639246,0.020895466,0.013859915,-0.0042378986,-0.00019240554,-0.0020985724,-0.0025099227
0.25047123,0.11104905,0.0742489,0.12752406,0.15244974,-0.06662188,0.42653373,0.15716778
0.06093008,0.034389436,0.08342903,0.044349086,0.2183327,0.15398481,0.21224093,0.2684435
0.22337468,0.36235687,0.18352188,0.2653296,-0.00033559243,0.012553354,0.18031031,0.103638045
0.115194544,0.19245093,0.1576272,0.19169849,-0.12688078,0.10746583,-0.120526485,0.09517651
-0.045944415,-0.056952763,0.16135962,0.06545946,-0.06851143,0.16689919,-0.15383118,0.089438625
0.061133686,0.042065743,0.029401021,0.009032373,0.33761314,0.25006503,0.2214671,0.305301
0.16772151,0.13597147,0.19578451,0.22904377,0.016014503,0.017855702,-0.06022798,0.06436134
0.11177988,0.056929387,0.17647351,0.038819693,0.09278693,0.08307134,0.11194734,-0.018998608
0.35607058,0.119392544,0.17151123,-0.06815011,0.2679337,0.24444185,0.2745762,0.1749841
0.18419218,0.058552917,-0.07148701,0.20890015,-0.038195822,0.04910087,-0.001351487,0.023269622
0.0129555855,0.005955055,0.018495094,0.011732942,-0.0052437424,-0.0014667405,-0.0034321325,-0.0038380036
-0.013320725,0.046457496,0.18850996,0.14963682,-0.018542416,0.28233355,0.38556582,0.21322362
0.033871174,-0.012054417,0.0710727,-0.029385874,0.32319817,0.11854576,0.3969882,0.11057262
-0.036671165,-0.065288156,0.10317868,0.057849027,0.020486614,0.19281082,0.18726549,0.100858375
0.0834533,0.07069073,0.10358133,0.14051859,0.036019318,0.12469646,0.23685019,0.19065554
0.16900802,0.20972563,-0.017381692,0.09110043,0.110751085,0.1284424,-0.061145708,-0.13998096
0.2464187,0.13794959,0.24074389,0.16415334,0.042314313,-0.11799607,0.05056665,-0.14385273
0.17584118,0.09468372,0.055761658,0.042383097,0.29201064,0.264582,0.33282346,0.22192775
0.009854315,0.0017904356,0.014164484,0.006861814,-0.005156916,-0.003087494,-0.00355117,-0.005052873
0.117475726,0.220965,0.18871938,-0.010645053,0.072158195,0.113219656,0.0133450935,0.2162964
-0.026536062,0.06094794,0.113620795,0.10136796,0.20482035,0.26725507,0.5498988,0.44366345
