-0.0033257422,0.35382256,0.35522413,-0.059744403,0.27804387,0.3092033,-0.08075623,0.08981205,-2.780779e-32,0.00020246308,-0.041087437,0.078728184,-5.828168e-33,-0.06356524,-0.018469417,-0.26279095,-0.12319888,0.083007656,0.20357694,-1.10846494e-32,0.34170368,-0.21585433,-0.00064113975,0.00020140148,-0.00067045115,-0.10503624,0.11539649,0.35964644,0.009118762,0.014060818,0.030232895,-0.0013739148,0.103661515,0.12244525,9.385839e-33,-0.015284177,0.2211807,0.1527801,0.062895164,0.20012566
0.15475842,0.18017276,0.23618197,-0.016039144,0.08137862,0.14395228,0.24486427,0.07610743,1.639053e-32,-0.00044666068,-0.09823535,-0.26327738,2.519045e-11,-0.16015331,-0.22407134,0.35285473,0.23071958,-0.2568365,-0.2976633,-2.212333e-33,-0.017452234,-0.25188223,-0.046496034,-0.0022449456,-0.0004413174,0.03322354,-0.17175639,0.086105786,-0.09493254,-0.039763138,0.053569835,0.1265284,-0.13354902,0.27481163,1.369922e-32,-0.11929656,0.088877834,0.08682881,-0.122925565,0.17801587
-0.299605,-0.3130478,0.043627802,0.029044352,0.28197578,0.13566458,0.17523083,0.22240996,9.230787e-33,0.006756773,-0.07422394,0.007979344,-9.667137e-33,-0.29415172,0.22938648,0.20963559,-0.17569406,0.1614689,-0.2973478,-1.0303673e-32,-0.13260043,-0.02793363,0.01234122,-0.0015603361,-0.00024581925,0.19198498,-0.00088032987,0.09543677,0.023216505,-0.030653255,-0.13646826,1.2494222e-06,0.24506211,0.023160275,-1.5012406e-32,-0.032328222,0.118578896,0.1358862,-0.11376354,0.04565915
-0.06720651,-0.08315289,-0.23951134,-0.009691016,0.2835976,0.115709566,-0.20154288,0.28929362,1.761025e-32,-0.001310637,-0.016848486,0.022111062,6.4931105e-33,0.10408038,0.17742674,0.14411089,0.21594322,0.047878854,0.21298999,1.5887757e-32,-0.017992824,0.022525502,0.0019460793,-0.0014647484,-0.00046645917,0.096799456,-0.21383758,0.22469318,0.068347596,-0.02896094,0.22880988,5.759469e-32,0.11414066,-0.030133186,1.11993814e-32,0.021163164,0.10575392,-0.10227423,0.12580208,0.17002642
-0.16522038,-0.13979025,-0.020715682,0.012954871,0.21887895,0.19503567,-0.050879363,-0.23451276,2.0636062e-32,0.0005656624,0.011252004,0.062004376,-1.5420274e-32,0.27538842,0.13062903,0.11672379,-0.008099567,-0.08649531,0.045529615,-1.0189567e-32,-0.02265557,0.3150656,-0.0013496144,0.0022435705,-0.00044141803,0.2507726,-0.21532118,-0.09838013,0.13450193,-0.038961038,0.1717887,-1.2156831e-09,0.19420989,0.15995412,-9.155913e-34,0.008962982,0.3246706,0.06279047,-0.060104918,0.26054078
0.27177286,-0.15258506,-0.036087226,0.024172796,0.09160081,-0.12811252,0.23367491,0.2497951,-1.9294937e-32,0.0021105083,-0.033365972,0.15234,-2.6965623e-32,-0.19662268,-0.028112873,-0.035937887,0.004985013,0.168555,-0.02147701,-2.7476992e-32,-0.038185515,0.047242783,-0.0007913779,-0.0010144839,-0.0006370413,0.26919252,-0.10682768,-0.34902114,-0.14613283,0.00752218,0.07306244,8.807017e-29,0.26723403,0.055663787,-9.340994e-33,0.022157507,0.25852036,0.17760517,-0.0370912,0.02613146
-0.116497315,-0.20206225,0.010828387,-0.018830126,-0.09141432,-0.052135136,0.088965535,0.23113522,-1.4774927e-32,-0.00034321574,0.050964482,-0.07976903,8.195203e-33,0.3444103,0.19476765,-0.047121733,-0.049551025,0.018412882,0.059107963,1.675542e-32,-0.14266242,0.16720107,-0.013488552,0.00086733507,1.0680219e-06,0.13810885,-0.14976847,0.17991208,0.06030691,-0.014649954,0.14879051,-0.110672794,-0.18665062,0.30588534,1.4432656e-32,-0.009571966,0.25308883,0.14790866,-0.12572312,-0.29894072
0.12995876,-0.05793967,-0.22802864,-0.022472883,-0.24474023,0.13281009,0.21727686,0.29962212,4.243384e-33,0.00029855248,-0.011386649,-0.08349742,6.5925174e-28,0.10846179,-0.025626438,0.22509642,0.110538654,-0.07735241,0.13987441,2.2680368e-33,0.052528925,-0.049608834,-0.010133093,-0.00028518858,-0.00027111446,-0.31019846,-0.024446646,0.09645072,0.3352828,-0.006125452,-0.18696514,-0.029830718,-0.13206868,-0.28113684,1.8183652e-32,-0.00696611,0.16874507,0.13496095,-0.10669964,-0.20559877
0.33331972,-0.24815986,0.19016604,-0.007999482,0.2536575,-0.080033615,0.22601488,-0.2352707,-2.0805426e-32,-0.0001889552,-0.01687171,-0.04833392,-1.3716444e-32,0.35056704,0.23048541,0.33822542,-0.057844996,0.16460334,0.09152461,4.4634806e-33,-0.15125102,-0.019260537,-6.041011e-05,-0.00020579089,8.734356e-06,-0.1430473,-0.13235343,0.15100877,-0.025924316,-0.0032284588,-0.021354206,-2.6381855e-07,-0.12897317,-0.26574433,-2.765599e-32,0.0059385397,0.03626002,-0.043116406,-0.0077621182,0.0212828
-0.18419202,-0.24003021,-0.19357033,0.0067320196,0.21818233,0.33124906,0.32604477,0.22681497,-1.2251612e-32,-0.0006016993,0.08905495,-0.054067053,1.619001e-32,-0.25752872,-0.05259792,-0.15634398,0.28968394,-0.13739087,0.30411682,9.174722e-33,-0.1277711,0.10336555,-8.766451e-05,0.0051584593,0.00064838835,0.2732492,0.1168445,-0.2088851,0.12938374,-0.034060672,0.0049127117,4.342149e-05,0.09912495,0.114307836,-1.1753918e-32,0.028783534,-0.10885069,0.018907428,-0.10044238,-0.11848487
