-0.074999265,-0.14832889,-0.043051355,0.14827117,0.07506685,0.011225051,-0.051085833,-0.10352506,-0.061591063,-0.16179569,-0.09691517,-0.39274347,0.06780185,-0.035972543,0.20224679,-0.060738143,-0.020572394,-0.057210166,-0.061312422,-0.10806054,-0.05014171,-0.09715728,0.14052379,0.06821723,0.18894196,0.17482357,0.067154914,0.16219603,0.13086118,0.14615808,0.022718014,-0.13857438,-0.09877713,0.121707186,0.036822304,-0.008674345,-0.04267901,0.102814086,0.0068880417,0.060688753,-0.16122353,-0.062043592,0.05749262,0.0670364,0.16729286,0.14019509,0.09276072,-0.08651865,0.020648435,-0.05284978,-0.18378949,0.077708386,0.065898366,-0.12878792,0.2509938,-0.091480605,0.053197976,-0.020705825,0.11414455,-0.04572718,0.22430442,-0.27003205,-0.18331896,-0.0240485,0.1497948,-0.12141772,-0.12633894,0.16085376,0.055616364,-0.07237018,-0.02059987,-0.10305925,-0.11227667,-0.009751487,0.022859504,0.12568444,0.08756411,-0.13115607,0.12016145,-0.03977656,0.18684296,0.08227048,-0.022781737,0.025417259,0.101344705,0.09077233,-0.025355795,0.23811996,0.09130124,-0.3110258,0.03204575,-0.26330563,-0.28413343,-0.17842825,0.091706544,0.08635295,0.1116761,-0.05302953,0.07012577,-0.15147972,-0.2225758,-0.16470034,0.14502038,-0.0010122029,0.047134038,0.024715072,0.13312222,0.08665972,-0.02464165,0.13695264,0.0017486667,-0.21736524,0.03944127,0.07862191,0.21421953,-0.3500827,0.09928062,0.0917971,0.01082205,-0.044531524,0.056419514,-0.14199705,-0.23512848,-0.0064038504,-0.06978254,-0.10926455,0.002754389,0.08567745,0.13475524,-0.25109354,-0.45516494,-0.27828813,0.005015737,0.019955032,0.11243985,-0.13232966,0.035440728,0.1724948,-0.07290721,0.13892858,-0.12613979,-0.02949336,-0.17454858,-0.0968676,-0.051793713,-0.037525658,0.036754202,0.3422793,0.064266264,0.16492568,0.009408594,-0.23773028,-0.071733475,0.28455815,0.24405064,-0.099346526,-0.19786376,0.001565362,-0.124618374,0.09543362
0.3580748,-0.114289925,-0.012039148,0.23545526,0.0121143665,-0.058094937,-0.11141288,0.028215747,-0.048767343,-0.23133399,0.2362892,-0.23816262,0.50146025,-0.046241276,0.04300524,0.17943507,0.3605656,-0.15394495,-0.08738247,0.00083121966,0.11296028,0.282607,0.09308737,-0.14022985,0.21113497,-0.019614195,-0.016095644,-0.21647927,-0.21739951,-0.16233154,0.042951636,0.14139336,0.07625795,-0.03821916,0.29470062,0.22952153,-0.12833765,0.15201789,0.18025474,0.25881696,0.16592729,0.13302785,0.07120115,-0.11718524,0.19127885,-0.07530776,-0.09682932,0.036769923,0.19732928,0.23713677,-0.0034857662,-0.015515217,0.343154,0.085098274,-0.0055471347,-0.1739592,0.23557241,-0.16525166,-0.06233518,0.072693154,-0.12821369,-0.045998216,0.21641946,0.08619674,0.32481754,0.017985955,-0.09182284,0.027657999,-0.16836688,-0.15608518,0.1818998,0.41592914,0.019767903,0.20501477,0.12666973,0.16078408,-0.24665356,0.07780029,0.2076619,0.26872084,-0.19917442,-0.17000964,0.054691635,-0.15422079,0.05620361,-0.05736419,-0.19180158,-0.1165879,-0.32447883,0.14062259,0.16484311,0.20887469,0.033442363,-0.19588326,0.09325353,0.06843439,0.14740755,-0.13946205,-0.04260494,-0.16250926,0.0064845486,0.027746357,0.59001505,-0.11653006,0.21216695,0.09786153,-0.020729182,0.15244281,-0.08875326,-0.14519781,-0.037469048,0.19732131,-0.22227506,0.38417503,-0.3437551,0.103090785,-0.07832301,-0.19649482,-0.07018318,0.16990997,0.21404858,0.102022246,-0.0676635,0.2204126,-0.021866186,-0.14054747,-0.24240538,-0.115369454,-0.23747191,0.10884149,-0.059786808,0.32959038,-0.0052012163,0.095951006,0.119719476,0.032992568,0.076122686,0.11894116,0.11160007,0.13209808,0.11011442,0.1625957,0.30457285,-0.10554781,0.18990567,0.09187601,0.02324696,0.31477913,0.049024474,0.025497677,-0.10923115,0.04936411,-0.2514516,0.02575449,0.17771567,0.14899363,-0.3161923,-0.040124714,-0.0010244183,0.17374519
0.19401251,0.0029532393,-0.073929995,0.034497216,0.11492459,0.047512863,0.14519496,0.05816456,0.11659002,-0.23005041,0.17455178,-0.16011935,0.053711865,0.013855249,-0.050397474,-0.037589744,-0.032648154,0.16743125,-0.008615922,-0.030739062,0.07246923,0.30087584,0.075907074,-0.0066201873,0.1666962,0.076354355,-0.0475498,-0.12728317,-0.10530889,0.16980131,0.15489237,-0.127142,0.039446797,-0.010716934,0.23619528,-0.09773875,0.050357416,-0.00023661272,0.101240166,0.20128947,0.009997466,-0.024619179,0.12181639,-0.10391757,0.1344817,-0.20444018,-0.07508115,-0.23177342,0.007921813,0.06064067,-0.1736922,0.11232121,0.3863216,0.031440232,-0.18002057,-0.046959672,0.26189825,-0.07851012,-0.030035025,0.05693762,-0.18639848,-0.11491761,-0.16795328,0.14059925,0.39752966,-0.03566718,-0.085982904,0.10673341,0.0020173998,-0.07418491,0.16605648,-0.06471806,0.27368155,0.12917934,0.06758384,0.31472984,-0.23136078,-0.008915137,0.21478306,0.32796457,-0.14169203,-0.09348384,-0.043970462,0.137388,0.025506545,-0.17035979,-0.08884741,0.051889267,-0.22245893,-0.26804748,-0.16111408,-0.13260403,-0.07091857,-0.0021554495,0.3663571,0.06995105,-0.27869838,0.041890413,0.13190018,-0.084925346,0.27726048,0.0006061117,0.20493865,-0.14993188,-0.0041773343,0.022806318,-0.043237384,-0.02163313,0.19058946,0.011350751,0.14856151,-0.14387994,0.012468362,0.15086663,-0.20020959,-0.20223983,0.042072665,-0.1943723,-0.10161449,-0.069328226,0.15946226,-0.0027466104,-0.20398788,-0.0863715,0.063036434,0.07135385,0.11825352,0.11733236,0.04991896,-0.055765044,-0.43115297,-0.16440992,-0.22282144,0.015387376,0.028837457,0.116970085,-0.039456196,-0.11317463,-0.032500096,-0.14017285,-0.19687638,-0.30463558,0.18915327,0.18088214,-0.07521799,-0.15126838,0.19227275,-0.0097716935,-0.03983124,0.12637469,-0.043035448,-0.13217728,0.039437503,-0.021726176,0.05976685,0.16164203,0.010695052,0.0075955396,-0.10051156,-0.18284802
0.1196177,-0.009801113,0.17442067,0.13790032,0.07774452,-0.03399046,-0.004753444,0.10780007,-0.03982675,-0.18697576,-0.14268368,-0.013257734,-0.1408874,0.058563016,-0.031059051,0.08582737,0.124983445,0.080893636,-0.187074,0.070309214,-0.028562387,0.13582432,-0.08315183,-0.009902092,-0.28674993,0.03775122,-0.23096679,0.021012584,-0.05691226,-0.13445956,-0.14658055,0.21899596,-0.09925839,-0.0629263,0.025599089,0.0051563736,0.067003325,0.013718673,0.13220838,0.037297346,0.06376315,-0.126687,-0.14413574,0.05677885,-0.028588645,-0.13135542,-0.0629836,-0.18382362,-0.137934,0.021796338,0.24558707,-0.107708246,0.170505,-0.14599234,0.15368009,0.0146944,-0.110874124,-0.023397887,-0.14095801,0.15552084,-0.01470909,0.13353656,-0.026549868,-0.04841647,-0.033913046,-0.03929025,0.1570147,-0.10892555,0.15125486,-0.14247195,0.18454014,-0.1441893,0.013320049,-0.047031485,0.030938024,0.07001989,-0.00018509962,-0.14610167,0.11159914,-0.07813601,0.071409635,-0.12108706,0.019037995,-0.12369419,-0.15462689,0.15900382,-0.1192522,-0.047294654,-0.046467137,0.12413858,-0.03985599,-0.05380593,-0.22025543,0.055940967,-0.042484514,0.13968341,0.10431428,-0.112771854,0.10788543,0.073945746,-0.016830496,0.21813218,0.086920336,-0.09126118,-0.056719493,-0.028846296,-0.02157479,-0.07106965,-0.07211991,0.036775306,0.083272465,-0.075193256,-0.17085448,-0.13418895,0.1634972,-0.057311136,0.04073178,0.15532568,-0.0055173966,0.09794938,-0.15838014,-0.02632958,-0.040488586,0.023154246,0.05972637,0.062812395,-0.024431916,-0.12732495,-0.053503316,0.19501436,-0.082407184,0.021470211,-0.020093737,-0.10648403,-0.01998252,-0.17955507,0.13693634,0.080942534,0.07265005,0.066640526,0.11099259,0.039739177,-0.17268558,-0.12889822,0.24137221,0.031419583,-0.056047227,0.16306752,0.15488268,-0.15488486,0.1469134,0.027147293,0.130739,-0.1213814,-0.15417352,0.01052131,-0.036202926,-0.18420605,0.0495141,0.019559206
0.2936419,0.0045636813,-0.07527538,0.24194643,-0.0660476,-0.08251845,0.10190056,-0.0093944855,-0.030180689,0.21435568,-0.009140887,0.037246678,-0.031281877,-0.093475804,-0.03919015,-0.015252734,-0.08796372,-0.0030254528,0.047457967,-0.062270783,-0.0010469257,-0.004234054,-0.15516967,-0.13193096,0.108267985,0.038780503,0.1411497,0.0026570396,-0.049049538,-0.124595076,0.21342804,-0.08199568,0.20141882,-0.096426085,0.028719034,0.046785392,0.116256006,0.054541104,-0.085657686,0.038228583,-0.07102666,0.008502549,-0.011005182,0.17241241,0.20162153,0.16794252,-0.028045764,-0.20686328,0.115097865,0.32562736,0.042545427,-0.0065964083,-0.1955008,-0.0861031,0.01610874,0.15614876,0.1491673,0.012836084,-0.1433781,-0.09336399,-0.010182355,0.13089912,-0.012434322,-0.021612987,-0.01380494,0.102899894,0.1582177,0.012247189,0.11333642,0.07885962,-0.057203673,0.04250675,0.029050648,-0.10212413,0.19652408,0.11347165,-0.048261292,-0.10355084,0.14899248,0.07988136,-0.14192092,0.09315816,-0.063860014,-0.21818812,-0.12174489,0.13337767,0.060923036,-0.06578965,0.12066658,-0.010799547,0.039770618,0.19571918,0.14871359,0.043936998,0.14108144,-0.15620935,0.030833252,-0.10649285,0.15241958,0.15506746,0.2646844,-0.005906683,-0.06588116,-0.0062575294,-0.11104444,0.056146726,0.13878894,0.11848269,0.04069035,0.14985135,0.1380374,0.080064595,-0.13008453,-0.16657157,-0.08412458,-0.027640756,0.17498569,0.08720262,-0.09884324,0.008351138,0.0939573,-0.10934694,0.0133651765,0.09342863,0.03596952,0.11327656,-0.060600948,0.038485482,-0.018482951,0.28335845,-0.25807106,0.21813194,0.001192141,-0.0043171654,0.06241262,0.16203381,0.10744178,-0.096857876,-0.0077451807,0.05230318,-0.13862695,0.24479316,0.040310998,-0.019140009,0.21010104,-0.08527097,0.07409045,0.09256387,-0.046140917,0.16782926,-0.17154358,0.24037619,0.09029772,-0.13093118,-0.057622597,-0.114589565,-0.13102567,0.07283761,0.0979029,-0.035692528
0.17684214,-0.11262054,-0.017612575,0.1209751,0.08093688,-0.028448239,0.014120179,0.17598432,0.21285667,0.039095297,-0.0063897064,0.08916911,0.2758422,0.15810572,-0.057690777,-0.1350174,-0.059252188,-0.009789391,0.020644486,-0.09083556,0.004340793,-0.0013677803,-0.12018046,-0.064103365,0.11223623,-0.07954676,0.159563,0.07636559,-0.11256554,-0.02542928,0.013744464,-0.0681978,-0.026565047,-0.24038538,-0.03449446,-0.03546173,-0.10362872,0.04116859,-0.056821536,0.07799061,0.04389031,-0.03706687,0.038953282,0.10931301,0.17578465,0.13284148,0.11979095,0.049042344,0.20059076,0.3134435,0.13330704,0.05760907,0.007510625,-0.11423159,-0.01076874,0.0053554825,-0.017169941,-0.055529673,-0.15081523,-0.12526608,-0.14813568,0.27557802,0.04956447,0.023046052,0.33938575,-0.17413855,0.18982878,-0.026628627,-0.08910345,0.058478512,-0.06373306,0.15143019,0.27503365,0.018214226,0.0625882,0.13022026,0.053950783,0.14063829,-0.15789123,0.13492303,0.067057244,0.07789582,0.22509211,0.08405675,0.16854809,-0.07296883,-0.12774001,0.063439116,0.032778475,0.40499434,0.13193299,0.30497098,0.18461154,0.093023635,0.21503188,0.07887015,-0.080840245,-0.10260531,-0.06558506,0.07660249,0.22664048,0.30829945,-0.25269145,0.14733563,0.042477883,-0.14748213,-0.12842682,0.07575319,0.033256587,-0.12089195,0.0020462656,0.24483228,-0.111167096,-0.31757957,-0.04011492,0.33850893,0.1928774,0.009277922,0.057500057,-0.045398373,0.122943185,-0.015895188,0.1482361,-0.045170695,-0.1606098,0.15714549,0.10322911,0.081544,-0.25290284,0.17789474,0.3528142,0.3530904,-0.20908497,-0.07882912,0.16261554,0.030427849,-0.05497659,-0.12575865,-0.042778503,-0.08833561,0.14519423,0.6385039,0.32689714,0.020018645,-0.05207128,-0.00507684,0.21895073,-0.16816172,0.002006612,-0.006852963,-0.13742776,0.22398198,-0.16708565,-0.21712275,0.065539844,0.13933714,-0.06876206,-0.16748491,-0.10747533,-0.036170416
-0.0013018762,0.10278327,0.25883493,0.11021822,0.13931724,-0.112156294,-0.10993916,0.10884518,0.09982452,0.028076282,0.04035655,0.20274533,-0.04060567,0.14562188,-0.15470652,-0.065956146,-0.14091186,0.12046691,-0.06346059,-0.06352567,0.19423099,-0.20137034,-0.17777905,0.18337557,0.11421416,-0.0810938,0.17404298,0.29629147,0.03588742,0.06203669,-0.022515135,-0.2618151,-0.04730093,-0.06716257,0.010455884,-0.17316568,0.057590175,0.13799733,0.07617228,0.03973354,-0.12376189,0.100688055,0.06540401,0.017396843,0.082322724,0.17566068,-0.14628357,0.037564937,0.11878577,0.024821509,0.3959618,-0.20332216,0.0851741,0.1362298,-0.056094985,-0.0023933956,-0.034771457,-0.021416252,0.095760934,0.061451714,0.14462762,0.14222582,-0.11144363,0.041744288,-0.14647612,0.0056090667,0.05924529,0.18166986,0.03117476,-0.030130034,-0.026075847,-0.097575404,-0.18541819,-0.05685525,-0.21497107,0.015836723,-0.018060962,0.09330157,0.048710972,-0.15384617,-0.050247744,-0.13569863,0.19087283,0.067703195,0.18594876,0.17312673,0.014624236,0.020764092,-0.12526643,-0.07185644,-0.1591109,-0.18918243,0.05284394,0.08887462,0.26135975,-0.015891429,0.0042367526,-0.027350795,0.11109056,0.10205368,0.22341499,-0.17314248,-0.21731518,-0.16082339,0.13495626,0.2698364,0.014273443,-0.27707005,-0.0038698532,-0.17002895,-0.054943018,-0.28566214,0.21274333,-0.30418244,-0.005958635,0.056631263,0.11506196,0.10851256,0.110588595,0.0030376266,-0.019687977,-0.12872736,0.16867474,-0.015649348,0.098318584,-0.06494262,-0.1511348,-0.084142834,0.07609588,-0.12062939,-0.024882715,-0.20466669,0.025396217,0.0683947,0.17498696,0.096181005,0.073918276,0.010390099,-0.024691159,-0.03963279,-0.15845755,-0.025293186,-0.21521169,0.156391,0.04426056,-0.013297956,0.14147536,-0.22407742,-0.09704593,0.11775147,0.123861864,-0.30277133,-0.04827677,-0.18717383,0.008437621,-0.30118522,0.05574618,0.2034568,-0.017643083,-0.1130939
0.1522061,-0.16399813,-0.032617908,0.124065645,0.1393191,0.06787361,0.13674861,0.08479635,-0.024362957,0.016259884,-0.071817085,0.14989913,-0.047512926,-0.1004812,0.0010511338,0.17287654,0.16380182,0.070650086,0.09158315,0.08909374,0.1468854,0.16073532,0.10823792,-0.035144363,0.009560775,-0.13726875,0.11773786,0.14983763,0.071085036,-0.08355084,-0.02106812,0.20561877,0.13453424,0.08999889,-0.067185596,-0.1571344,-0.002464835,-0.14875957,-0.09441333,-0.11859013,-0.0456599,-0.12744272,0.09179546,0.16311851,0.03482215,0.10435091,0.1327882,0.08291856,0.13859512,0.11969018,0.11361473,0.07547674,-0.12482913,0.10221472,0.0449133,-0.037920844,0.14177178,-0.1100699,-0.18554755,-0.10935286,0.0071113054,0.08924998,0.03317542,0.14834148,0.064790145,0.022150474,0.15033229,-0.05794012,0.14101183,-0.039722856,-0.089480706,-0.03835073,0.13471283,0.05444982,0.21711685,0.061504576,-0.037360646,0.112421215,0.07214356,0.095219485,0.13195054,-0.07553459,0.1805907,-0.078210406,0.009285119,-0.10029037,-0.03890209,-0.13378498,-0.013046131,0.19082151,0.15398942,0.2320566,0.2331003,-0.08194692,0.12181569,-0.100992434,0.002617776,-0.1175682,0.17452882,0.0417667,0.2541685,0.28094786,-0.0076237996,-0.13226137,0.043662507,0.059888087,0.044182263,0.28388563,0.04709833,-0.07580655,0.11616556,-0.044096943,-0.042808782,-0.2405412,0.15073733,-0.035383787,-0.060333464,0.10812509,0.19651864,0.11809163,0.12436474,-0.11349822,0.043053493,0.111294486,-0.12377611,-0.07444822,-0.12011061,0.019056125,0.022805363,0.062552944,0.08242505,-0.030950073,0.3202822,0.06132755,0.06668189,-0.11517393,0.20192605,-0.047472592,0.006797161,0.08613744,0.29083326,0.110376075,-0.09124841,0.09871999,0.2877603,0.12918065,-0.0082315225,-0.0069247093,0.1757498,-0.1688248,-0.11029193,-0.045457125,-0.02611933,-0.13168319,0.04616149,-0.08318898,-0.09747017,-0.15159711,-0.026741311,-0.021376858
0.14153121,0.14772646,0.007350147,-0.096494354,0.13398437,-0.08351677,0.13911897,0.10241967,-0.07845319,-0.08811136,0.16109732,-0.06107378,-0.11644612,-0.056189667,0.11106697,-0.04192622,-0.005769397,0.11595861,0.102408715,-0.12645668,0.02286087,0.16170564,-0.090900056,-0.15514952,0.048501298,0.052195556,-0.07574104,0.051695704,-0.106668875,0.03391117,0.14786191,0.077351905,-0.07878033,0.075272515,-0.12448049,-0.10008379,0.00643475,0.14860742,-0.0070151407,-0.1747158,-0.09199423,-0.046316862,-0.059158172,0.0030469485,-0.06112412,0.035008203,0.054712266,0.11111005,0.032050904,0.04421079,-0.010493233,0.08087474,0.009875655,-0.086054474,-0.08020586,0.111379355,-0.13508038,0.048600025,-0.17100804,0.032520056,-0.08545085,0.11945051,0.009378973,-0.032708995,0.057589322,-0.13616031,0.10714458,0.059571162,-0.13353147,0.022787005,-0.15485005,0.15526623,-0.066810444,0.1290638,0.15441509,-0.14107645,-0.010883849,0.14951783,-0.000977479,0.08493299,0.02885901,-0.11423628,-0.08501213,-0.11325058,0.001558628,0.11631833,-0.018257648,0.15686098,0.12872967,0.0112724155,0.09277317,0.115591556,0.15403312,0.084626004,0.11233848,0.026456077,0.15096685,-0.12401414,-0.11025802,-0.15415943,0.16402555,0.039731458,-0.16051123,-0.17607771,0.023472786,-0.017338544,-0.12663533,-0.13161942,0.024837477,-0.12701702,-0.08488647,0.053776987,-0.07622265,-0.0075332075,0.16208671,-0.10970596,0.044901643,0.0733676,0.007031724,0.10576714,-0.024796715,0.013622632,-0.137487,-0.112274356,-0.040788468,-0.16795617,-0.072151504,0.07656168,0.09534275,-0.16337782,-0.1477442,-0.086055584,-0.09656875,-0.16857572,0.16609192,-0.13704476,-0.112809755,-0.0595114,0.07152994,0.09084496,0.1327619,-0.155739,-0.09246271,-0.058942944,0.109612375,-0.088261515,0.011272221,0.010099388,-0.16896331,-0.0057588816,-0.12636715,-0.11863162,0.0043461095,-0.13197403,-0.050211355,-0.005621658,-0.11009558,-0.04015747,-0.16804017,0.05366266
-0.066515826,0.024547594,-0.01904924,0.0028605436,0.08123354,-0.12742318,-0.008668587,0.08390856,0.09163259,0.06800688,-0.07882973,-0.01856923,0.15030906,0.030769436,0.0069674575,-0.040310815,0.16803794,-0.09087955,-0.08662342,0.10323217,0.10632924,0.03487086,-0.011915794,-0.09150253,0.15994382,-0.077712335,-0.15142381,0.007637687,0.17653932,0.14829022,-0.01469154,0.14355399,0.02229175,-0.04046927,-0.09186643,0.058422487,-0.09702434,-0.0903072,-0.0058014584,0.049863987,-0.15343429,-0.059209086,-0.10225642,-0.07355395,-0.1522418,-0.12691572,-0.061512947,0.09719214,0.12248634,-0.104211375,0.10872854,-0.13472173,-0.023900114,-0.08812995,-0.011429101,-0.13748951,-0.056027863,-0.06814466,0.00667743,0.12517123,0.023370313,0.055471182,0.19761862,-0.1000543,0.058941126,0.009927905,-0.005755222,-0.019791586,-0.03521707,0.060017318,-0.03446616,0.08796088,-0.10375042,0.053594127,-0.015280275,0.022443471,0.06335829,-0.034396842,-0.18470475,-0.0904069,0.15586166,0.0893625,-0.056560863,-0.025166322,-0.024543159,-0.13971323,0.011447633,-0.05669895,0.06415599,-0.1354437,-0.05179153,0.069869846,-0.06994111,0.102437615,0.03474804,-0.16265655,-0.039271347,0.1138651,0.020697381,0.070834175,0.030858597,0.04735745,-0.081759766,0.082823165,0.025516331,0.087014236,0.03239809,0.138168,0.062856115,-0.0416189,-0.04727602,-0.10599249,0.040622707,-0.03712667,-0.0647713,-0.01063686,0.10351831,-0.13808572,-0.05783244,0.18058108,-0.11947386,0.07985195,0.1624572,-0.10828466,0.15608646,0.07275485,-0.15715358,0.11779195,-0.03394046,0.10282936,0.036038928,0.046747,0.10413242,-0.09723668,0.12528081,0.07994515,0.010036058,-0.04415344,-0.15389813,-0.16771093,-0.0075814156,-0.018232299,-0.10044263,0.02589113,-0.060344342,-0.15435359,-0.038577575,0.15844837,-0.1265197,0.008643106,-0.008859186,-0.018262403,-0.052581124,-0.07612301,-0.034897283,0.08531963,0.030201288,-0.14071517,0.024472335,0.049964648
