0.16235459,0.28687307,0.21207549,0.25822842,0.14634681,-0.14922455,-0.069445364,0.08958606
-0.016741112,-0.05940676,-0.081763074,-0.18538925,-0.22397108,-0.3483747,-0.26937813,-0.32794708
0.02980126,0.16173498,0.11613603,0.12320511,0.13249473,0.017018285,-0.010006057,0.0074209166
0.13437027,0.20626646,0.12666017,0.009696341,0.26251408,0.25919506,0.1796101,0.18154792
0.020334763,0.00065184623,0.025456503,0.021594128,-0.0033341297,-0.0066658948,-0.001996286,-0.031125583
-0.09502299,-0.022351291,-0.14292315,-0.10605356,-0.09870392,-0.16087104,-0.18810833,-0.2972337
0.29966635,0.065087855,0.2794267,-0.086732365,0.08257718,0.0163429,0.10707222,0.019034816
0.086025394,0.078309886,0.046376366,0.070332386,0.3884409,0.406459,0.45304254,0.2753521
-0.2063622,-0.23183018,-0.14495836,-0.23206909,-0.19092046,-0.25937763,-0.25006792,-0.3551117
0.10568881,0.16645199,0.05675494,0.081845105,0.35421646,0.21249591,0.2258583,0.05104392
0.12746844,0.15485144,0.046201233,0.07551833,-0.051631555,-0.038189884,-0.048894748,-0.07348089
0.25234842,0.20339705,0.16711639,0.15049826,0.09317858,0.09755496,-0.025249615,-0.0033890237
0.12480343,0.09963177,0.10081589,0.119309515,0.052578602,0.036063176,-0.024384813,-0.11892622
-0.015087086,0.0105818985,-0.1484235,-0.11171158,-0.31184837,-0.3526663,-0.19265926,-0.22503899
0.19172844,0.13376524,-0.032769766,0.12882745,0.13213171,0.21702228,0.010538555,0.15134887
-0.030080605,-0.078212515,-0.090523764,-0.15820457,-0.12380488,-0.18422246,-0.17202502,-0.20252477
0.05233652,0.006459888,0.1662228,0.020125013,0.20262735,0.26758984,0.4657054,0.29348797
0.04863052,0.14404675,0.072872914,0.24388967,0.022834972,-0.08470774,-0.07630989,-0.08160017
0.025841866,0.005977737,0.021238549,0.002279279,-0.006054106,-0.0039399154,-0.011343323,-0.012071539
0.27213517,0.24018262,0.081353486,0.15599345,0.22908445,-0.0470512,0.51615006,0.18549152
0.041032173,0.046498522,0.068362005,0.06259737,0.25612286,0.14154819,0.23325385,0.29982293
0.20808901,0.38858086,0.1774168,0.31101283,-0.016774883,0.006179705,0.13216694,0.12239966
0.123587504,0.216472,0.14743109,0.19794431,-0.13500026,0.10878647,-0.14357586,0.081390694
-0.0420972,-0.05405914,0.1596629,0.06072278,-0.08233257,0.15862346,-0.174159,0.07728103
0.05630997,0.057081357,0.026682153,0.019870501,0.39131197,0.25198016,0.25807238,0.3686168
0.16019015,0.15344484,0.18848307,0.24156196,0.0031895377,0.0138296345,-0.08802108,0.06250488
0.13772945,0.12736659,0.19138469,0.06803744,0.15766828,0.11725577,0.20403591,0.014483362
0.38521448,0.14912054,0.18183903,-0.06713249,0.3062292,0.26233333,0.30771717,0.20166425
0.18824324,0.062635474,-0.06926071,0.20204122,-0.05241855,0.0444046,-0.016460758,0.011301327
0.018986816,0.0012527298,0.02167304,0.00948539,-0.009924376,-0.0073702503,-0.012142881,-0.024677573
-0.006645651,0.07018042,0.21974136,0.14962044,0.0011170831,0.29667398,0.4134558,0.215534
0.032755896,0.012655319,0.07425161,-0.025050228,0.34430555,0.1472703,0.40637532,0.13005656
-0.04303843,-0.045730926,0.1117534,0.048476096,0.030327741,0.20893945,0.18473034,0.10473459
0.067496456,0.086301915,0.10994849,0.18043338,0.040152002,0.12186277,0.2226418,0.2099181
0.18596558,0.2190235,-0.021118084,0.086879924,0.10348532,0.12512344,-0.07869256,-0.15569599
0.24317428,0.14644742,0.23625912,0.16384088,0.027589407,-0.12292447,0.028240545,-0.15284075
0.16972302,0.12673984,0.052729644,0.060055688,0.30601448,0.29660222,0.33796546,0.24744934
0.004958239,-0.011372679,0.021414896,0.012420763,-0.033457726,-0.032210708,-0.019109523,-0.05423596
0.10656791,0.23197684,0.19249772,0.015667789,0.06733769,0.11181633,-0.0038773215,0.22720578
-0.047591854,0.10846328,0.10664653,0.12538986,0.25845045,0.2572751,0.5902995,0.43997273
