0.0074461414,0.6284339,0.45926103,-0.0920997,0.3205125,0.35974208,-0.06611615,0.09758576,-2.780779e-32,0.14804988,0.14868334,0.0604453,-5.828168e-33,-0.06930955,-0.012578172,-0.24940082,-0.12452549,0.15352562,0.22366144,-1.10846494e-32,0.5420747,-0.23963152,2.502678e-32,0.22807145,5.8803047e-33,-0.09311549,0.12036471,0.39565626,0.033175822,0.1448873,0.05668471,0.06545493,0.1578636,0.15272883,9.385839e-33,0.18129587,0.2465009,0.1908026,0.19904716,0.25111568
0.15734789,0.37895888,0.28024802,0.16910174,0.122702956,0.19887745,0.2506009,0.11157561,1.639053e-32,0.26776195,-0.002319259,-0.30877918,5.6324376e-32,-0.14015725,-0.20096238,0.3793688,0.25945744,-0.26778716,-0.26762277,-2.212333e-33,0.17544098,-0.24239488,-3.627487e-11,0.15799403,1.9795725e-32,0.06336629,-0.3100729,0.12446805,-0.07537197,0.0818904,0.11614906,0.08363139,-0.07105136,0.31963742,1.369922e-32,0.058564708,0.1275676,0.11666643,0.080203965,0.26380518
-0.31996614,-0.29486614,0.09500345,0.12376667,0.32434675,0.19387588,0.19199182,0.25661004,9.230787e-33,0.17408715,0.1333117,-0.031330593,-9.667137e-33,-0.28165826,0.25813445,0.22883211,-0.15188758,0.17626159,-0.26931494,-1.0303673e-32,0.031917784,-0.007856295,-2.7080607e-32,0.29146358,-5.6904506e-32,0.23554198,-0.10244911,0.13682832,0.054245654,0.09203276,-0.09395802,0.020310067,0.2965043,0.07320038,-1.5012406e-32,0.063078836,0.14849646,0.17062804,-0.05161517,0.097571775
-0.084768005,0.06615611,-0.19776668,0.10696924,0.3400709,0.1987309,-0.18545969,0.338243,1.761025e-32,0.41872117,0.26177824,0.04777826,6.4931105e-33,0.13812524,0.21600425,0.175887,0.25499007,0.05739447,0.2601391,1.5887757e-32,0.27992555,0.062039725,4.2967816e-33,0.41499776,-1.9640724e-32,0.14966543,-0.45040908,0.27761236,0.115687534,0.1310794,0.3164894,0.162644,0.21224682,0.03748242,1.11993814e-32,0.24031805,0.16409326,-0.059568528,0.32981986,0.26693884
-0.16123849,-0.05691644,0.055422153,0.15700999,0.27883312,0.2645981,-0.025039524,-0.18710236,2.0636062e-32,0.27853006,0.18014427,0.06060577,-1.5420274e-32,0.30919287,0.16424422,0.15799241,0.025942875,-0.053890247,0.082216606,-1.0189567e-32,0.23483895,0.3491778,3.658801e-33,0.38887772,1.4941474e-33,0.29278943,-0.41936702,-0.05421658,0.17301928,0.1824676,0.24297464,0.06602549,0.28284132,0.23526765,-9.155913e-34,0.094728135,0.38920504,0.12034575,0.043516465,0.3757261
0.31311446,-0.06808875,0.017653741,0.14442952,0.10642967,-0.130249,0.24343112,0.25871918,-1.9294937e-32,0.073168665,0.051202524,0.20840666,-2.6965623e-32,-0.19897045,-0.029457552,-0.028832087,0.00790741,0.21089345,-0.019324133,-2.7476992e-32,0.09131672,0.04321221,-1.4265215e-32,0.16721508,2.793463e-32,0.2848202,-0.1736238,-0.3715238,-0.16685195,0.1737293,0.1013218,0.0029125616,0.31578064,0.084980026,-9.340994e-33,0.15813318,0.28163156,0.20140056,-0.036324207,0.066871196
-0.11408066,-0.14413203,0.0724914,0.007458322,-0.033183873,0.019055614,0.11259109,0.28175324,-1.4774927e-32,0.2621135,0.30843967,-0.082256675,8.195203e-33,0.36553153,0.22846283,-0.018189974,-0.014260172,0.042457994,0.0991628,1.675542e-32,0.17680314,0.19188847,-1.4056536e-32,0.21812433,-2.021252e-32,0.18941538,-0.3013039,0.2283297,0.089317165,0.15711765,0.21987234,0.060682207,-0.10232215,0.37589714,1.4432656e-32,0.15339428,0.2976054,0.18878335,-0.029680617,-0.20119224
0.11294877,-0.066152275,-0.19159402,0.09286451,-0.19338505,0.21136367,0.23915574,0.34479505,4.243384e-33,0.21101835,0.22795793,-0.10439303,-6.394264e-32,0.14196949,0.011377041,0.25458273,0.14667945,-0.06371637,0.18941955,2.2680368e-33,0.2597596,-0.012296783,-1.8158594e-32,0.164936,-6.194309e-32,-0.26827547,-0.27251706,0.15107669,0.38821295,0.123752564,-0.107473634,0.043800835,-0.057778258,-0.21765241,1.8183652e-32,0.065580636,0.22275355,0.17836317,0.042169552,-0.12683786
0.4280874,-0.4555584,0.32320726,-0.056048002,0.32975918,-0.020899462,0.28328392,-0.18094976,-2.0805426e-32,-0.050523885,0.026442101,-0.031915262,-1.3716444e-32,0.4207136,0.29680297,0.40075156,-0.017973641,0.26623034,0.14989856,4.4634806e-33,0.06403442,0.020850843,1.5818927e-32,0.13444664,5.3822336e-32,-0.09450363,-0.27040404,0.22519852,0.025500953,0.047894523,0.029508138,-0.043081768,-0.06667791,-0.2186246,-2.765599e-32,0.05724284,0.10009538,0.019386083,-0.013518205,0.0971503
-0.20910117,-0.2955678,-0.18880178,0.089331485,0.24247406,0.37137878,0.35099557,0.2423507,-1.2251612e-32,0.24278803,0.33978128,-0.0564742,1.619001e-32,-0.2702607,-0.0391877,-0.15038633,0.31706196,-0.15694831,0.31787482,9.174722e-33,-0.07948362,0.11729244,1.6011678e-10,0.28630507,-2.1182755e-32,0.31611001,0.17003995,-0.20954195,0.15099332,0.024428852,0.028098688,0.024094395,0.12607475,0.15195537,-1.1753918e-32,0.21290854,-0.103057854,0.032531958,-0.10973104,-0.119074665
