0.01666616,0.53004295,0.41451436,-0.057824995,0.31078556,0.3407004,-0.07053541,0.11755521,-2.780779e-32,-0.0028188457,-0.003912014,0.1101002,-5.828168e-33,-0.067781426,-0.020673804,-0.25402024,-0.11147143,0.11400223,0.22930849,-1.10846494e-32,0.4681919,-0.22752392,-2.5853325e-05,0.0006797178,-3.7713955e-32,-0.09139381,0.15383595,0.3797148,0.010126161,0.07557603,0.03209515,-3.7798745e-05,0.15465587,0.15119801,9.385839e-33,-0.025818007,0.24099378,0.18306749,0.13753495,0.2574054
0.15655634,0.25711378,0.2698567,-0.009071224,0.1048977,0.1640706,0.26002237,0.09667865,1.639053e-32,-0.004325812,-0.07201971,-0.2799406,-2.239486e-32,-0.15481809,-0.21604067,0.37069276,0.25186297,-0.255907,-0.29006502,-2.212333e-33,-0.005703238,-0.25480634,-0.03225266,-0.0016300972,2.6475818e-32,0.051458057,-0.2105227,0.09810771,-0.091287956,-0.057558987,0.054867856,0.004496259,-0.12057305,0.3049362,1.369922e-32,-0.11427276,0.10091437,0.10343456,-0.09094071,0.20968543
-0.31589958,-0.30183128,0.06203699,0.04899233,0.29887292,0.15741412,0.18677586,0.2413662,9.230787e-33,0.0143966,-0.012473326,0.011428553,-9.667137e-33,-0.29303768,0.23594403,0.2187665,-0.16432147,0.1634015,-0.28884956,-1.0303673e-32,-0.10796186,-0.025002943,0.010573548,0.0014276722,2.3585201e-32,0.20924813,-0.012734242,0.10718595,0.030786065,-0.043189548,-0.13125157,2.316458e-08,0.26791686,0.046949364,-1.5012406e-32,-0.010617885,0.12678698,0.1516039,-0.082495145,0.066463254
-0.07184392,-0.06453942,-0.21466078,0.004028864,0.31535384,0.15431464,-0.18557367,0.32302615,1.761025e-32,-0.0015455054,0.050553482,0.05666987,6.4931105e-33,0.12737846,0.201601,0.1672408,0.24374156,0.05913278,0.2415769,1.5887757e-32,0.09049967,0.03873191,0.001990233,-0.0010398728,1.1958551e-32,0.12806453,-0.26194948,0.2592548,0.09359893,-0.04675146,0.25814626,-1.5805796e-15,0.16678937,0.002757337,1.11993814e-32,0.06910807,0.1404698,-0.070974685,0.22004482,0.21812688
-0.16652626,-0.13203052,0.011468413,0.029381553,0.25499037,0.23432283,-0.02494502,-0.19356646,2.0636062e-32,0.0061296793,0.056867775,0.08065237,-1.5420274e-32,0.29986462,0.1562183,0.14750467,0.023463424,-0.065285526,0.07325751,-1.0189567e-32,0.051990014,0.33644095,-0.00071283744,0.0049695848,2.9124894e-32,0.28682056,-0.2674365,-0.065797694,0.16162926,-0.06107961,0.20331025,-1.5899003e-10,0.2532914,0.20338647,-9.155913e-34,0.04178496,0.36323103,0.10185185,0.021895971,0.3152542
0.3018054,-0.09589377,-0.0010697366,0.04596168,0.11129594,-0.111992925,0.2513449,0.27189615,-1.9294937e-32,0.007799973,-0.015279246,0.19405647,-2.6965623e-32,-0.1951806,-0.025448775,-0.020220883,0.022822492,0.20064412,0.00013905959,-2.7476992e-32,0.018582275,0.055573292,-0.0004901437,-0.0010602417,3.9190394e-32,0.28758413,-0.09951255,-0.34570584,-0.14403899,0.031382583,0.07510403,1.5962011e-15,0.2971147,0.08033673,-9.340994e-33,0.040213186,0.27554846,0.20088544,-0.0101204505,0.058638856
-0.10502406,-0.2169538,0.050539978,-0.018779328,-0.053726114,-0.0113953855,0.12113097,0.27516052,-1.4774927e-32,-0.0009570095,0.10028772,-0.05514841,8.195203e-33,0.36745605,0.22440201,-0.015799895,-0.011682236,0.041347444,0.08896024,1.675542e-32,-0.13799648,0.19236882,-0.0103960335,0.0016394387,6.1682185e-32,0.18191443,-0.18908642,0.21293871,0.090880044,-0.041749924,0.18105868,-0.012025398,-0.13493837,0.35182306,1.4432656e-32,0.037983388,0.28726497,0.18341991,-0.10869116,-0.25177258
0.12696828,-0.1232183,-0.20967093,-0.014138439,-0.21924931,0.16691233,0.2410375,0.32854965,4.243384e-33,-0.001934221,0.034391858,-0.071105376,5.9732546e-32,0.1267011,-0.003512297,0.24720196,0.13969456,-0.0692657,0.16616827,2.2680368e-33,0.04523616,-0.02967369,-0.008763852,-2.85165e-06,4.7773242e-32,-0.28364235,-0.076687105,0.12293741,0.36439782,-0.06968015,-0.16489625,-0.0012072752,-0.1031456,-0.2543232,1.8183652e-32,0.004647162,0.19422293,0.1614228,-0.068699904,-0.18140203
0.36946672,-0.3120734,0.24379286,-0.015682472,0.29600236,-0.04424771,0.26266077,-0.19647333,-2.0805426e-32,-0.006050478,-0.012237765,-0.030736767,-1.3716444e-32,0.38842303,0.2721428,0.38357708,-0.021833591,0.21016319,0.12633567,4.4634806e-33,-0.13210419,0.007675137,-9.7765136e-05,-0.00017963286,-1.5587055e-35,-0.10776459,-0.17890388,0.19922407,0.013821073,-0.05062665,0.0042561386,-2.4072195e-09,-0.08973012,-0.22924557,-2.765599e-32,0.048066046,0.07635772,-0.0049480586,-0.01538554,0.06062892
-0.20879285,-0.25261036,-0.1943671,0.036278028,0.23049429,0.35703835,0.33989117,0.24565826,-1.2251612e-32,0.00022103009,0.17449813,-0.025139423,1.619001e-32,-0.26831454,-0.05212804,-0.15617855,0.30523035,-0.14938998,0.32021263,9.174722e-33,-0.10321002,0.11106366,0.0028916688,0.013331035,-7.293237e-34,0.2917453,0.15841126,-0.20631257,0.14016303,-0.009687302,0.011380938,4.6907024e-07,0.12725617,0.13344346,-1.1753918e-32,0.055034723,-0.10713259,0.03177474,-0.07065728,-0.10766958
