-0.028202934,-0.015210579,0.05598834,-0.06135394,-0.1443757,0.02290198,-0.08150252,0.0063664843,-0.024934798,-0.008573243,0.01833734,0.0008901746,0.1252731,0.11167324,-0.08245521,-0.042657398,-0.11491821,0.05239401,-0.14165737,0.035087887,0.049770635,0.07552766,-0.12965451,-0.0152200395,-0.06750683,-0.059900355,0.05991975,-0.0790209,-0.17079914,-0.010265056,-0.09311575,0.13386157,-0.088268556,-0.069694065,-0.0080251135,-0.03667033,0.13410063,0.03796184,-0.06671596,-0.13020599,0.18095551,0.025511403,0.017013717,-0.11915328,0.056317434,-0.05407905,-0.03705945,0.088969626,0.0907933,-0.08696535,0.12952952,-0.0010368897,0.0817644,0.06686468,0.042775836,-0.05935718,-0.012588247,0.008481225,-0.08348785,0.054415956,-0.061358094,-0.057329122,0.10087035,0.008508184,-0.071471415,-0.0016419603,-0.044121977,0.048650213,0.041878667,0.033333402,-0.07374463,0.062176395,0.0037112057,0.0219632,0.06779154,-0.15057798,0.06328397,0.059996486,-0.05527922,-0.04751854,-0.056767568,0.07126444,-0.0011713068,0.10332958,0.07484152,0.1082307,-0.040658977,0.06702098,-0.05000947,-0.022682175,-0.052146878,0.034229558,0.0892095,0.06920295,-0.023400562,-0.07790442,-0.00681104,-0.025266286,-0.11425748,0.105514176,-0.10262663,0.081093304,0.008882054,-0.05575476,0.046885267,-0.018026484,0.12695958,-0.100822516,0.02608289,0.04418734,0.07875715,0.09495955,0.05329314,-0.041503515,-0.07852824,-0.040209007,0.030424539,0.039929274,0.051746026,0.084350094,-0.16038479,-0.060260516,0.03843385,0.06387549,0.03603527,0.004660482,-0.09842459,0.15017551,-0.09231953,-0.05203235,-0.038379587,0.02496285,0.045683693,0.112441175,-0.11040311,-0.005229624,-0.03075342,0.08546437,0.02353816,0.10192342,0.042485192,0.06688108,-0.09745783,-0.06305719,0.1093898,-0.09834613,-0.0047706077,0.093528956,0.14336883,0.045962762,-0.117167614,-0.078658536,-0.0064746947,0.029561121,-0.09810513,0.07838779,0.05557532,0.007896605,0.034275994,0.0065367464
-0.027364766,0.041857664,0.09611433,0.03624846,0.074906655,0.015404247,0.091138616,0.034618817,0.069297105,0.061780397,0.047154196,0.036308248,-0.015457692,0.0043053236,-0.071920626,-0.09685658,-0.006659209,0.14109378,-0.055859275,0.03583577,0.036063645,0.056956843,0.013995823,0.03183676,0.026461499,0.019971855,0.03552329,0.023555439,0.024890753,-0.058800403,0.01723856,0.05694029,0.016382404,0.08692693,0.045928307,-0.02827955,-0.03601834,0.011499018,-0.04715933,-0.0122181745,0.02895204,-0.11701605,-0.02806828,-0.07522042,0.03445781,-0.015729774,0.080414034,0.10430773,0.0038535832,-0.09128637,0.0107538495,-0.100587785,-0.022177612,0.03171638,-0.0038973966,-0.025350405,0.016041595,0.057340965,0.075015366,0.0067759706,-0.07256474,-0.06034508,0.011725599,-0.060131658,-0.014762005,-0.04931019,0.006753819,-0.009078039,-0.06889291,-0.0013386433,0.046683405,0.03953242,-0.0063159405,0.0020264208,-0.0898645,-0.016521389,0.036170676,0.028781382,-0.013629046,-0.0041954764,0.09485659,-0.06999329,0.083461374,0.051154807,0.05456545,-0.06292875,0.038170505,0.045582402,0.004512964,0.012442649,0.03166737,0.04006838,0.016193703,0.061150145,-0.020269793,0.028034655,0.034291577,0.076207824,0.003628001,0.047716558,-0.011164485,0.050148774,0.0011528124,0.07994233,0.0030014624,0.097535565,0.019109784,0.052329086,-0.043727193,0.011538151,-0.026770422,0.016454874,-0.023440324,0.007251794,-0.018241387,-0.0033719605,0.004560362,0.027967973,0.019199388,0.03704378,-0.040696185,0.003634038,-0.008367738,-0.020286812,0.05124121,-0.010510708,0.060055852,-0.0017500293,-0.014396765,-0.029309811,0.043866467,0.056446224,0.051396385,0.09822392,0.012909865,0.02023145,-0.045683187,0.03802718,-0.09527813,0.0076674847,-0.020640744,-0.014107923,0.039256085,-0.008340707,-0.008814418,-0.088700786,0.11012529,0.1425122,0.012926188,0.009549576,-0.03577985,0.06725921,0.031688202,-0.014822104,0.087688446,0.0755425,-0.037600785,-0.0074497946,-0.01818644,0.05325429
-0.112694606,0.13753325,0.010434471,-0.041074764,-0.011021977,-0.027415564,0.094378844,0.022310298,-0.0056775473,-0.02618269,-0.05285871,-0.08434084,-0.010864214,0.08547943,-0.09656349,-0.10739185,-0.121470116,0.11719373,0.0080362605,-0.0059846323,0.026569122,0.07451322,-0.09343952,0.0122944545,-0.018617816,-0.093493536,0.12495712,-0.05940419,-0.096252896,0.09069582,0.05737765,0.08164124,0.022439856,-0.026689246,0.0983923,-0.02072176,0.07224285,0.016973484,-0.14859961,-0.10684942,0.052813567,-0.11398651,-0.010377412,0.046103403,-0.057587665,-0.030593324,-0.08355769,-0.026761033,0.030584376,-0.12241064,-0.004527079,-0.039578024,-0.015074387,0.013193996,0.074192785,0.104064725,-0.021907467,0.0477626,-0.059281543,0.037635498,0.073913485,0.030807607,0.099749625,0.060012218,-0.051502865,-0.014385032,0.062356595,-0.04056696,-0.05532622,0.0021402712,-0.08871338,0.029339576,0.038534142,0.03364746,0.05782979,-0.091923095,-0.06444151,0.020161707,-0.036296688,-0.058445618,0.11424959,0.06746725,0.026354587,-0.065778054,0.019935733,-0.037564088,0.022462621,0.059325475,-0.059416074,0.072582036,0.061653845,0.057238217,0.011369445,0.0181727,-0.04526543,-0.07101705,0.056186534,0.09156229,-0.12154905,-0.052525714,-0.01634566,0.058940593,-0.037421912,0.009351145,-0.017149141,-0.09984611,0.03623443,-0.10442025,0.04314543,-0.06339301,0.07743177,0.06347954,0.04744614,0.0324582,-0.086103655,-0.028018828,0.029530006,0.032478407,0.042738978,0.08682368,-0.080297366,-0.040873744,0.024145992,0.055960454,-0.026169684,0.048749313,-0.011589854,0.14632113,0.013177501,-0.073103346,0.019224424,0.11634747,-0.0067837047,0.064938754,-0.08570229,-0.030779619,0.059363805,0.101708926,0.011500071,-0.016448973,0.08598404,-0.073475234,0.016069587,0.060483314,-0.04061763,-0.13284215,0.009368134,0.14779666,0.021537894,0.03820868,-0.09414926,-0.024901286,-0.029509181,0.030201819,-0.0873503,-0.008223518,-0.09579054,-0.012539824,0.02620227,-0.057671197
0.098825075,0.0063887835,0.1689182,0.025952693,0.024595287,0.026804542,0.00031621335,0.09357996,0.13277099,0.017163685,0.051110055,0.044327233,-0.06344585,-0.0085420115,-0.07497747,0.0011188085,-0.10312312,0.025623731,-0.013579789,-0.008771109,-0.044850156,-0.089323424,0.066172116,0.005017126,0.031027569,0.07651035,-0.020502089,-0.005040839,-0.019018449,0.006573635,-0.061829504,-0.013838758,-0.028525976,0.022891978,0.059179056,-0.08116616,0.15362225,0.07273406,0.11267786,0.01922977,0.116346695,0.014944038,0.0069212555,-0.014237497,-0.057729315,-0.017649943,0.09620679,0.031529795,0.12324445,0.23727329,0.03875757,0.20601335,0.049310077,0.030738661,-0.005105297,-0.009412055,0.08068238,-0.038683187,0.07767098,-0.061515547,-0.14383776,-0.018682068,-0.046549506,-0.09116621,0.045870926,0.054120097,-0.003533308,0.12665673,0.021659503,0.063031115,0.05464422,0.018350897,0.072583884,0.008832595,0.113559544,-0.005727086,0.017433966,0.11056598,0.0069616544,0.10998789,0.096929014,0.029692998,-0.003164159,-0.017250638,0.0018469236,0.03914473,-0.010090714,0.038507763,0.030525943,-0.03412759,-0.0038481038,-0.025687853,-0.09872571,-0.020261243,-0.023412138,-0.041587863,-0.096702494,0.04949745,-0.052884053,-0.041205138,0.06325983,-0.044983022,-0.038985804,0.0433375,0.2016111,0.13063706,0.15089826,0.17378019,-0.08677205,-0.06821109,-0.0050972733,-0.008501556,0.20889986,-0.050964233,0.064805485,0.03195573,0.01854893,0.02421091,-0.00063512987,0.00019205752,0.015746357,0.01169805,0.06502148,0.047778364,0.04881102,0.052437514,-0.13069098,0.0671198,0.13841109,-0.022198271,-0.014694675,-0.077110924,-0.026449667,0.020960877,-0.00323506,0.003544704,0.04895454,-0.066986226,-0.11106347,-0.015050719,-0.12171719,-0.050328076,-0.011218682,0.015247348,0.06416581,-0.03021302,-0.10184162,0.038529526,-0.06962694,-0.014951919,0.011676183,0.008044799,0.015542627,-0.021173248,-0.04762199,-0.015371794,-0.14353728,0.10173134,-0.03252856,0.06581416
-0.008236998,-0.116166905,0.03083086,-0.13549393,-0.009009598,0.09736486,-0.07350976,-0.03426923,-0.07454469,-0.060616672,-0.05198596,-0.094932295,0.08643337,-0.0992847,0.009102703,-0.03748457,-0.027155606,0.0006882963,0.04497933,-0.02448467,-0.07593233,-0.1240657,0.029798362,-0.0877529,-0.015041957,0.052403882,-0.040932722,0.0003164331,-0.09766844,-0.046003968,-0.06921482,0.08882464,0.05781182,0.15198676,0.06544423,-0.016224086,-0.027327718,-0.026225824,0.061988737,-0.040663283,0.05136712,-0.021335004,-0.020809688,-0.0043798527,-0.026574304,0.00790126,0.013129759,-0.0051500513,0.042905267,0.10674565,0.05004955,0.12578027,-0.032597803,0.052023597,0.0036249876,-0.020260355,-0.04645956,-0.062679216,-0.017692912,-0.030022765,0.08831224,0.1519342,0.104301855,0.03345353,0.00116224,0.039287634,-0.03645827,-0.008401761,-0.005066199,-0.038151313,0.13571392,0.055379797,-0.065325625,-0.06568173,0.0055985586,0.018683901,0.0031348213,0.103406325,-0.074262254,-0.023028053,0.00943035,0.017445127,0.017388385,-0.023118481,-0.07821387,-0.00113355,-0.10367139,-0.039814398,-0.0020009454,-0.0049926993,0.027014224,-0.011427756,-0.0016631848,-0.016685063,-0.039948914,-0.0528412,0.030889936,0.08451557,-0.09957493,-0.084617145,-0.0037848786,-0.029964287,-0.003622169,-0.08514622,0.0036311853,0.017382823,-0.04195607,0.02461675,-0.01720866,-0.0651492,-0.050277997,0.0062975986,-0.03755853,0.02951338,0.012577431,0.022044169,-0.024762431,0.002802966,0.036405317,0.060337644,0.071366504,0.116183184,0.12277638,0.040213954,0.013493029,-0.024997555,-0.06554272,-0.0070177987,0.060068164,0.058673933,-0.01754156,0.017694157,-0.073428996,0.013220293,-0.018442951,-0.07050523,0.0510458,0.08572637,-0.07324647,-0.06728505,0.0028687941,0.08215915,-0.04625741,0.0063994033,-0.01331228,0.042291507,-0.12802397,0.1090153,-0.037007015,-0.02151569,0.1135461,0.036121026,0.07332072,-0.05309824,0.022737019,-0.053652965,0.07965177,0.067093775,0.10827851,0.14433561
-0.02791748,-0.06666558,0.02875637,-0.07951752,0.015489594,0.118619084,-0.0011871381,-0.047412567,-0.072059065,-0.053784385,-0.005232177,-0.06129696,0.010076517,-0.10653265,-0.13831703,-0.1308163,-0.07373601,0.011417462,0.04186981,-0.05931033,-0.13794263,-0.043582674,-0.07855312,-0.14353253,0.04298617,0.054598376,-0.018714754,0.015445137,-0.06552785,0.04445024,-0.030975576,0.08696395,0.11597795,0.19949475,0.020066315,-0.02697608,-0.026168251,-0.061754584,0.04644671,-0.03653888,0.013603726,-0.04829466,-0.033417422,0.035599742,-0.02451621,0.037192628,-0.043651428,0.04674455,0.06922938,-0.0030229592,0.042777162,0.03803832,-0.07911909,0.054328512,-0.0010160251,-0.025777243,-0.08274957,-0.051577557,-0.036732465,0.014785395,0.08875578,0.053624544,0.003925652,0.032843962,-0.02851387,0.006090921,0.0046036374,-0.08732088,-0.050295364,-0.1297439,0.16696434,0.04845022,-0.05602161,-0.08795958,-0.022224503,0.0031167634,0.0734364,0.12396207,-0.044851743,-0.0029422771,0.08546124,0.016891003,0.050347276,0.026403278,-0.10302002,0.035091598,-0.12951773,-0.026508335,0.002147777,0.026315149,0.07539027,0.018098723,-0.020410798,0.007790543,-0.099889964,-0.08013907,0.020011831,0.0005209908,-0.1800866,-0.06743596,0.011562037,0.05444398,0.037004396,0.024451576,0.010625622,-0.081094064,-0.010388038,-0.05240944,-0.030246286,-0.06615749,-0.055739727,-0.038638536,0.068473004,0.09155072,0.04307148,-0.013619035,0.026335416,0.052862797,0.046968434,0.09010138,-0.016143471,0.038034465,0.13779378,0.03374341,0.011229291,0.0025247887,0.022609357,0.08853162,0.047287866,0.054576106,-0.014731511,0.042480063,-0.14594631,0.05514133,-0.07985092,-0.14239313,0.015539388,0.09473181,-0.09757209,-0.021202052,0.05004362,0.044442143,-0.12259401,0.07192258,-0.0114165135,-0.04802359,-0.09165187,0.19796273,-0.07401929,-0.00428065,0.090451874,0.020516468,0.0017337587,-0.023261275,-0.003908375,0.039869692,0.09550942,0.03610651,0.057497106,0.14698479
0.055744253,0.01655707,0.11445096,0.028274616,0.007089192,-0.018451627,0.027761752,0.05403856,0.120543204,0.10108555,0.15257093,0.07462213,-0.046455447,0.014540093,-0.1908359,-0.057500605,-0.10503005,-0.037874486,-0.010240171,-0.027995206,-0.031442635,-0.12702389,0.034725916,0.017095836,0.14445946,0.06705604,0.01546091,0.13089456,-0.041968063,-0.052645616,-0.061450724,0.011214864,0.002938179,-0.027493192,-0.04223745,-0.018366497,0.1301212,0.04887659,0.13515638,0.059503566,0.10903207,-0.0062656454,0.00938332,-0.008869554,0.017212233,-0.051835883,-0.032211352,0.047385782,0.040100638,0.049888495,0.033854663,0.16661163,-0.010072086,0.0034165916,0.059293985,-0.01126308,0.08977603,0.026494872,0.022026036,-0.010900641,-0.16380072,-0.043234646,-0.1664483,-0.105343014,0.026299683,0.060053118,-0.026994443,0.07104954,0.030704409,-0.008292795,-0.01476913,0.041414373,-0.07952277,0.027271764,0.08122645,0.014820588,0.056648653,0.043127257,-0.0812458,0.08857612,0.08092243,-0.0075954655,0.03835347,0.053209595,-0.030893708,0.0013175616,-0.021068925,-0.022893451,-0.051740985,0.052700233,0.07358927,-0.041473098,0.0446557,-0.016578104,-0.00031049724,-0.004256302,-0.053499814,0.008046548,-0.06578348,-0.02701297,0.10978045,0.025196552,0.037876476,0.046595532,0.18750507,0.11716944,0.09039537,0.13697076,-0.065455325,-0.033467095,-0.054902717,-0.015549514,0.13142549,0.031245284,0.060536712,0.014903493,-0.010464145,0.0024687233,0.007507947,-0.04237541,0.078554176,0.08826621,0.04136698,-0.008967225,-0.04441631,-0.036425576,0.0075468523,0.015150806,0.12842014,0.083700545,0.12223194,-0.05422724,0.0019887253,-0.00019394812,0.02261295,0.05683056,0.064124316,0.053536467,-0.08389195,-0.031698145,-0.13347845,-0.10213326,-0.062366117,-0.014036604,0.05918935,-0.012113294,-0.03083223,-0.004965653,0.05240614,0.085944675,-0.03993519,-0.008080142,0.067596056,-0.007875665,0.054128718,0.029756607,-0.0676058,0.02091292,-0.12805659,0.09284524
-0.080442905,0.0035522608,-0.0647746,-0.0034602988,-0.020652527,-0.036493894,-0.032461226,0.03596582,0.021137182,0.022484073,0.002104259,0.008561112,0.055371605,0.080992445,-0.006067571,0.05143602,-0.08752167,-0.0546478,-0.038752437,-0.012157012,-0.012235106,-0.115263864,0.07696875,-0.046732042,-0.09250721,-0.026995864,-0.05364429,0.027935084,-0.04690132,0.03407579,-0.05956342,-0.042479195,-0.04800164,-0.04046051,0.07028106,0.028496932,0.18967833,0.1214603,0.09941011,0.036977217,0.027175333,-0.041334465,0.0030063547,-0.058166772,-0.051980376,-0.06134845,0.013337743,-0.0852598,0.057441704,0.004881339,0.007899811,0.11875094,-0.0012510648,-0.0008665478,-0.046003696,-0.012279731,0.056991387,-0.046781093,0.042200763,-0.07694363,0.056840375,0.14046802,0.14059292,0.13659821,-0.019502234,0.09890823,-0.0011573039,0.09260795,0.05854539,0.022318821,-0.039156225,0.035836317,0.020510754,0.107105166,0.21253866,0.120537914,0.06945183,0.12010059,0.032839455,0.06414092,0.029281989,-0.06258308,-0.018901343,-0.04057565,0.012027663,0.018758537,-0.028715864,-0.022096839,-0.03322002,-0.0032308903,-0.06856782,0.017460164,-0.05710647,-0.050520234,0.00964159,-0.011151664,0.046012133,0.055952616,0.024119103,0.007921645,-0.040943436,-0.04090745,-0.079797015,-0.08957444,0.05962364,0.079774864,0.05247695,0.08463609,-0.04999679,-0.0197603,-0.00044613134,-0.040239926,0.10150154,0.052677236,0.10310174,0.05617821,0.0030172835,0.0220499,-0.04443461,0.0038295581,0.055907026,0.017685037,-0.07199575,0.054608658,-0.07074679,-0.043767415,-0.07335529,0.048763942,0.086968556,0.019165907,-0.07002092,-0.12438763,-0.009721639,-0.06541269,-0.020407513,-0.02191297,0.08279295,0.03210231,-0.070215195,-0.044098433,-0.057472404,0.047430996,0.16431172,0.082605794,-0.031275235,-0.037281707,-0.042478394,-0.08853063,-0.0076321084,0.002677065,-0.04660187,-0.057278853,-0.11211129,0.0034395112,-0.048262216,-0.063828476,0.09663903,0.042379558,-0.01865964,0.05572401
3.7925663e-06,-6.760769e-06,3.7809746e-06,-1.504545e-06,-2.5498725e-06,-5.0850667e-06,2.2231638e-06,1.3370806e-06,-5.414536e-06,-3.7758252e-06,-2.5356353e-06,-5.6583935e-06,2.1498125e-05,1.8328212e-05,1.5552616e-05,6.9241646e-06,-3.1789962e-06,-9.531098e-06,-3.9677516e-06,-8.714231e-06,-1.6681153e-07,-1.9372689e-07,2.5724296e-06,-2.2303631e-07,-4.924095e-06,-4.535292e-06,-9.007233e-06,-5.997587e-06,-2.3833843e-06,-3.6069594e-06,-3.3032421e-09,-1.9089543e-06,2.5080667e-06,5.789986e-07,-5.8172836e-06,1.8976963e-06,1.4641579e-06,3.7559394e-06,7.485319e-06,5.28641e-06,1.2492544e-06,3.1851113e-07,8.2336055e-07,-9.0731085e-09,-5.3458357e-06,-6.943609e-06,-1.8345096e-06,-9.545921e-06,2.6230289e-06,-9.168151e-07,-1.9551073e-06,-2.8144552e-06,3.649309e-07,-8.256237e-07,-1.1990173e-06,-1.6638726e-06,1.3439148e-06,-3.507491e-06,1.451361e-06,-3.1612885e-08,0.00017542922,0.00016713842,0.00017692613,0.00015423726,2.9065916e-06,2.2151264e-06,-5.0454685e-07,4.6624362e-07,3.3168942e-06,4.2027636e-06,2.210327e-06,2.2979336e-06,9.715976e-09,2.6771863e-06,1.4721115e-06,4.3846794e-06,1.1396235e-05,5.2336686e-06,6.9774555e-06,4.3797504e-06,5.5401676e-07,-1.06456106e-07,-2.4805215e-06,-1.5082801e-06,1.1519603e-06,1.238486e-06,-5.085307e-07,-4.3422511e-07,-5.128704e-06,-8.21174e-06,-5.0730914e-06,-7.486513e-07,2.8275667e-06,-2.7386898e-06,-6.9084867e-06,-9.321008e-06,5.074044e-05,7.409409e-05,4.9235972e-05,7.536365e-05,-3.4862787e-05,-3.7829708e-05,-2.3866261e-05,-3.203613e-05,3.905548e-05,1.6458152e-05,3.1519172e-05,1.2562772e-05,1.2228805e-05,7.739704e-06,1.052555e-05,7.227995e-06,1.2693092e-06,-1.2657872e-06,6.2259123e-06,-3.0575527e-06,-2.5773254e-08,-2.06958e-08,-1.6656742e-06,-5.975506e-08,6.8630957e-06,6.5966647e-06,9.2744057e-07,-9.918491e-07,-4.5552574e-06,-6.882919e-06,-3.906221e-06,6.691314e-08,1.0900715e-06,1.3645413e-06,-2.8750178e-06,3.6637698e-06,-1.0797432e-07,-1.4688354e-06,-3.1518287e-06,-9.738083e-07,1.2358991e-05,3.2816035e-05,2.1246105e-05,3.3891996e-05,5.024367e-06,4.054685e-06,2.2521247e-06,2.1353696e-06,-8.849165e-06,-7.021053e-06,-5.5037553e-06,-2.0007437e-05,-1.5791871e-05,-1.2488596e-06,-1.02703125e-05,-6.0325565e-06,-1.3585174e-05,-1.7467259e-05,-1.28959555e-05,-1.8881328e-05,2.589024e-06,3.5020735e-06,4.217243e-06,3.8983653e-06
-0.05096219,-0.014243279,-0.030141698,-0.057097416,0.040324543,0.025740987,0.028294768,-0.096814364,-0.070491314,-0.011405436,-0.050234865,-0.051918425,0.009089899,-0.033259753,-0.023176072,0.022892686,-0.009227132,0.04329424,-0.043100037,-0.05448741,-0.06682932,-0.06736057,0.029624444,-0.05220039,-0.035726763,0.02094679,-0.019663112,-0.052691396,0.033243105,0.051911213,0.040676918,0.021905953,0.08607034,0.11115063,0.019713234,-0.030066116,-0.015282904,0.04750035,0.0016922698,0.052848957,-0.034876056,-0.027746785,-0.028814526,-0.014225287,-0.03707399,-0.052324727,0.0012251294,-0.07677704,-0.034941312,-0.060762774,0.014660504,-0.032966953,-0.011236691,0.024194973,-0.029432578,0.006323159,-0.034012534,0.00028631775,0.020236146,-0.027087076,0.036808267,0.07770209,0.0029605012,0.025195524,0.029934451,-0.0016222243,-0.024811646,-0.015450382,-0.03727594,-0.018616868,0.10039028,0.14071748,0.019102884,0.037301842,0.03525129,0.07127949,0.028703151,0.087536804,0.0028642453,-0.022296298,0.016225439,-0.044549104,-0.0063369875,-0.023766184,-0.032137383,0.02657439,-0.027460512,-0.040782865,-0.06712114,0.05204899,0.018947154,-0.010762925,-0.02713675,0.002043583,-0.017252078,-0.044445917,-0.025021628,0.02287083,-0.05103948,-0.012678725,-0.0077123977,-0.014172424,-0.08084243,0.00692345,-0.023591515,-0.028338926,0.024323035,-0.06135312,-0.06730109,-0.07520813,-0.078885995,-0.009369926,-0.01356593,0.06428107,0.028680766,-0.0032469016,0.019674238,0.01910512,-0.0059970673,0.007899986,0.06578953,0.11959313,0.08030449,0.09884082,-0.036511052,-0.059909265,-0.028710742,0.007225756,0.03950482,0.08397486,0.043535717,0.023322305,-0.0007837554,0.01906856,-0.02583115,-0.09596292,0.002206731,0.05703487,-0.035656366,-0.017926669,0.0064643295,0.05178236,0.0115748765,0.027087664,-0.13016401,0.039401762,0.014828833,0.033194307,-0.004233679,-0.0599605,-0.03147681,0.053985626,-0.03878163,-0.043820377,-0.03604331,0.09894106,0.035800684,0.029785443,0.05425565,0.04373686
