0.15984423,0.30483577,0.20020533,0.26813942,0.15696773,-0.15694313,-0.07856901,0.07014566
-0.0440553,-0.09042063,-0.1365078,-0.22758277,-0.2715266,-0.3955506,-0.32296398,-0.39003062
0.03867199,0.20031717,0.11055582,0.16501823,0.15593861,0.03876473,-0.063429564,0.01622841
0.12906231,0.23994449,0.11319632,0.020807097,0.26019388,0.2965948,0.18075536,0.22746083
0.018404083,0.008870715,0.06595946,0.048124406,-0.031069804,-0.021680217,-0.01168626,-0.07210139
-0.13565533,-0.042759277,-0.21566494,-0.1722564,-0.13145731,-0.2054917,-0.3002414,-0.42202973
0.30341163,0.07202693,0.28165004,-0.08739676,0.07662196,0.01117237,0.09357777,0.016541194
0.083691984,0.09267134,0.040816855,0.09802905,0.43819717,0.4564489,0.4702503,0.3077919
-0.26248404,-0.27467245,-0.22108346,-0.312612,-0.23310225,-0.31213328,-0.36962092,-0.47665164
0.094193086,0.20970264,0.029727722,0.09281625,0.3445052,0.23895979,0.22206783,0.08402424
0.1342394,0.17669533,0.038545787,0.081328385,-0.041026033,-0.039990537,-0.04610759,-0.09295223
0.26243633,0.24828327,0.18416499,0.20784639,0.10511676,0.11637652,-0.0476966,-0.016138125
0.14294745,0.13546845,0.14315167,0.1716383,0.06319175,0.045545705,-0.003567002,-0.13637492
-0.052231666,-0.01961976,-0.18773848,-0.15438612,-0.37894872,-0.43552732,-0.25808167,-0.31461307
0.19057901,0.13227697,-0.030980261,0.14221022,0.15998605,0.217567,0.015667515,0.1761898
-0.06938219,-0.11139046,-0.14347605,-0.20455927,-0.18545562,-0.25797373,-0.23236421,-0.2786568
0.05699496,0.03973614,0.1776373,0.020906517,0.24332966,0.29787076,0.4792349,0.297245
0.0435478,0.15299246,0.06693035,0.25155848,0.03278837,-0.096792184,-0.08275068,-0.097959384
0.04294464,0.011530412,0.024699777,-0.003876538,-0.0031906504,-0.0070113475,-0.017357966,-0.015159645
0.25028867,0.29641792,0.044175472,0.17169237,0.20790115,-0.032790385,0.5088881,0.19299962
0.022921162,0.047892757,0.055033054,0.07447498,0.32070848,0.15954016,0.2820926,0.33660662
0.19676979,0.40854904,0.16944996,0.341873,-0.00011200285,0.0032092426,0.099873215,0.122342475
0.12955461,0.24018444,0.13891011,0.20519562,-0.12259707,0.10716934,-0.14124015,0.061310906
-0.03901388,-0.050849948,0.1574072,0.05870171,-0.08787117,0.14452711,-0.18695202,0.060552504
0.044005815,0.0527701,0.030148791,0.024273043,0.43593353,0.28774196,0.30295333,0.43342254
0.15441696,0.1680295,0.17826828,0.2525244,0.014308593,0.004036873,-0.09658194,0.045496497
0.12888668,0.16157538,0.18722597,0.0789617,0.18768236,0.1401638,0.22468638,0.0507852
0.39468768,0.16081631,0.18038405,-0.06559605,0.31004894,0.27511913,0.30958956,0.22579776
0.1909275,0.06854564,-0.069434255,0.19930539,-0.06176701,0.03591626,-0.027085146,-0.004736819
-0.00565112,-0.01416273,0.022144286,-0.0045743063,-0.077843264,-0.07059002,-0.055110145,-0.110622704
-8.5703505e-06,0.09593305,0.2385918,0.15409683,0.031393256,0.3204196,0.4238802,0.21654944
0.0382241,0.02210022,0.07936652,-0.025716774,0.39037293,0.20196389,0.40670785,0.14981331
-0.03686703,-0.033711568,0.12181863,0.041303895,0.06682217,0.2592705,0.17699353,0.11189356
0.05868469,0.0967022,0.11448287,0.2092258,0.07572706,0.11685668,0.22429575,0.2166139
0.19895001,0.2299749,-0.022704704,0.08533272,0.105757914,0.11951061,-0.08344694,-0.17126162
0.240753,0.1544587,0.22987092,0.16516173,0.028671203,-0.13361137,0.019671826,-0.17172423
0.16721882,0.14126416,0.05114639,0.07772452,0.34869277,0.34821546,0.34562504,0.2718723
-0.023228943,-0.029784398,0.021437392,-0.0018479277,-0.109958835,-0.097709656,-0.06921466,-0.1442355
0.100318514,0.24075682,0.19600332,0.039812163,0.09305059,0.105884895,-0.003646351,0.22998177
-0.0582129,0.15583603,0.08956061,0.14881581,0.33901152,0.26010504,0.6391217,0.42706758
