0.13301858,0.12212901,0.11359604,0.1831227,0.15970874,0.1351319,0.09910918,0.13015571,0.07869835,0.124325946,0.035336662,0.08341306,0.13066728,0.0541748,0.11959198,0.12045579,0.0846483,0.05390603,0.06217649,0.060437873,0.062386718,0.11954743,0.12572423,0.122418165,0.109450296,0.095479384,0.084464215,0.1304974,0.11017326,0.15459025,0.18323089,0.12966949,0.056448486,0.049774993,0.14204194,0.09773642,0.13352071,0.06829013,0.024643078,0.03355623,0.0706503,0.09077135,0.073315315,0.04301772,0.072522834,0.051685087,0.09439454,0.09699814,0.085661046
0.0,0.027074106,0.0,0.0,0.0,0.0,0.025220871,0.0,0.02169021,0.0049867285,1.1036574e-05,0.0,0.0,0.032914065,0.0,0.0053640283,0.00727955,0.00015943115,0.0,0.013610855,0.0,0.0,0.0,0.015529105,0.0,0.0011086682,0.008576175,0.0,0.0,0.0,0.03174778,0.018606054,0.0045207753,0.0,0.0,0.0,0.0062487246,0.03374829,0.02451599,0.0,0.0,0.0,0.014633414,0.008768144,0.0,0.017029947,0.0,0.0,0.0
0.040687207,0.10361117,0.009628025,0.03722925,0.02507411,0.04297337,0.06784194,0.038712136,0.026780609,0.061186183,0.060300265,0.076565556,0.090248786,0.03878819,0.028626176,0.033911213,0.050718553,0.03854907,0.056752704,0.053219095,0.05050815,0.039274603,0.02246322,0.08900252,0.041013435,0.045514815,0.02892113,0.010506412,0.020071091,0.029620605,0.038701825,0.103205845,0.010637356,0.027962212,0.037085712,0.056227524,0.09679099,0.074506834,0.029377319,0.011825725,0.015725493,0.037841745,0.04367413,0.020535825,0.049241114,0.013969108,0.015318177,0.028521635,0.023955585
0.08468536,0.0874106,0.061458286,0.05502014,0.08525308,0.09171205,0.078579366,0.08085503,0.10090018,0.054969452,0.036158387,0.04303461,0.07036308,0.09851662,0.07985785,0.08547983,0.07965807,0.04324371,0.040506147,0.04316651,0.039422873,0.06560108,0.08833995,0.09658406,0.056887135,0.061038766,0.05821652,0.01942536,0.076176174,0.08453503,0.111514844,0.09337884,0.045430418,0.007906126,0.03306161,0.031952213,0.067541845,0.111244634,0.058029138,0.0070641898,0.026218213,0.037634805,0.062163193,0.028486546,0.026417758,0.054173455,0.042455215,0.043722674,0.045016073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.024569513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024618776,0.009547104,0.0,0.0,0.0,0.013574939,0.019989563,0.016116532,0.0163562,0.0,0.0,0.0,0.0,0.06016732,0.025128098,0.0,0.0,0.0,0.003022708,0.028961934,0.0053600026,0.002942854,0.0,0.0,0.0,0.011286349,0.0,9.7357464e-05,0.0,0.0,0.0
0.0,0.0047924924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015048898,0.0,0.0,0.0,0.0,0.00056309364,0.0041297385,0.0,0.0,0.0,0.0,0.0,0.039447453,0.01319568,0.0,0.0,0.0,0.0,0.0013070368,0.00061585096,0.0,0.0,0.0,0.0,0.0035310383,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015489481,0.012470309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018020928,0.0,0.018621052,0.0,0.0,0.0,0.05884055,0.0,0.0024564709,0.0,0.0,0.0,0.0,0.0,0.009913784,0.005847943,0.0,0.0,0.0,0.0,0.0025219817,0.019346422,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0059356047,0.0,0.0,0.0041600894,0.0,0.00012505919,0.0,0.00049855094,0.01249425,0.023716133,0.0,0.0,0.0,0.0,0.0,0.013494202,0.003960283,0.017872127,0.0,0.0,0.0,0.01909686,0.011196087,0.013523994,0.004398516,0.00785194,0.0,0.0,0.011355875,0.010887818,0.009053521,0.0015541177,0.010411955,0.0,0.02104429,0.0046332786,0.0034103435,5.155531e-05,0.0,0.0,0.002077086,0.0055061365,0.0013333671,0.00030395723,0.0,0.0
