0.1882,0.183
0.2448,0.255
0.2742,0.292
0.3018,0.32
0.3278,0.339
0.3558,0.364
0.3762,0.371
0.3898,0.382
0.395,0.395
0.4116,0.41
0.426,0.423
0.44,0.434
0.453,0.44
0.461,0.441
0.4704,0.45
0.4772,0.462
0.4844,0.465
0.4922,0.469
0.4998,0.479
0.507,0.48
0.5142,0.487
0.5182,0.492
0.5232,0.497
0.5272,0.495
0.5294,0.497
0.5338,0.503
0.5382,0.506
0.542,0.509
0.547,0.508
0.5522,0.511
0.5566,0.511
0.5574,0.515
0.5612,0.517
0.5656,0.516
0.5652,0.518
0.5688,0.521
0.5712,0.525
0.5748,0.527
0.577,0.526
0.5782,0.528
0.5812,0.53
0.5828,0.531
0.5866,0.531
0.5878,0.533
0.5896,0.537
0.1,0.1
0.1,0.1
0.1,0.1
0.1,0.1
0.1,0.1
