0.089880235,0.060258545,0.09715578,0.10485329,0.07746555,0.076174915,0.09434876,0.05826702,0.060400292
0.00874848,0.008198533,0.006427344,0.0,0.0138814105,0.0,0.0,0.052246608,0.0
0.0006249369,0.0,0.026703976,0.0054076966,0.0057491343,0.016389916,0.0,0.0043264385,0.0021796622
0.10160754,0.057515644,0.07676842,0.10941382,0.10077056,0.06266208,0.097360045,0.059195638,0.05582323
0.035959814,0.05649175,0.011667882,0.04676625,0.085401356,0.028707633,0.03429451,0.024728855,0.048734773
0.060835738,0.06448967,0.073915884,0.072210655,0.07785309,0.078045726,0.0732478,0.051623303,0.05688288
0.0,0.0068070805,0.001985545,0.0,0.0,0.020126896,0.0051482567,0.013236132,0.011572439
0.0058369637,0.012436133,0.0010899716,0.009783577,0.01863878,0.025669836,0.021202257,0.0,0.014689685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067508385,0.07509054,0.040327188,0.08833227,0.08342636,0.067086466,0.06460505,0.04081124,0.061176687
0.0,0.0,0.028583113,0.017231043,0.051369634,0.005712348,0.008997001,0.014635405,0.0005400231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0098848445,0.0,0.0,0.0,0.0,0.0,0.0,0.01946868
0.12451581,0.10496094,0.14238672,0.14484672,0.06361683,0.08218503,0.15196888,0.09778014,0.070369735
0.034816064,0.038921382,0.053272396,0.056968212,0.016297046,0.01834571,0.046764176,0.020210605,0.02633474
0.114563406,0.0899576,0.08478328,0.120231904,0.094764434,0.06801172,0.10724083,0.091397285,0.054432284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03493526,0.028740209,0.011492769,0.024511855,0.056467645,0.026090046,0.036076713,0.028736997,0.0133797405
0.09273467,0.06380741,0.077099934,0.08845939,0.06364213,0.029693622,0.10080299,0.058527134,0.04054034
0.10945741,0.10185011,0.0996779,0.11834389,0.11598619,0.067108735,0.114178404,0.095982395,0.05920195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058458965,0.054662,0.03189988,0.08702091,0.03752938,0.06497796,0.039324444,0.04915469,0.052743845
0.06799386,0.042607572,0.046035927,0.06308961,0.02343826,0.030622505,0.04839079,0.059128135,0.024039363
0.03700499,0.007999015,0.03710781,0.043550473,0.017329467,0.0012274809,0.043423172,0.017779168,0.007063036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.040428847,0.041962035,0.048473667,0.03724348,0.052883774,0.038810097,0.03836286,0.06003945,0.03223649
0.007447773,0.059431277,0.03710832,0.027401911,0.0020131913,0.06936638,0.039780058,0.021670496,0.06554319
0.0,0.0,0.0,0.0,0.0,0.0,0.0066272463,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.822919e-05,0.007397842,0.0
0.025562555,0.030635918,0.030512579,0.018791888,0.016559176,0.007365333,0.029509265,0.0,0.016757896
0.03225968,0.03947397,0.0369184,0.041522205,0.038380828,0.034743153,0.045951653,0.023926727,0.025692046
0.07604076,0.07593762,0.057840254,0.055210195,0.059177008,0.061248768,0.07444477,0.055218756,0.043991294
0.0,0.0,0.0,0.0,0.0,0.002039683,0.0,0.0,0.0
0.05482193,0.06968064,0.054247923,0.07194441,0.08899925,0.05361629,0.075232305,0.026472902,0.068797335
0.036741458,0.06915083,0.033187065,0.0346099,0.063668005,0.052914865,0.025363041,0.05901635,0.021164306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0022028817,0.0076314155,0.0,0.0,0.033743072,0.03483263,0.005084483,0.0080650775
0.111950584,0.111820005,0.13289538,0.13046175,0.15223369,0.0764179,0.14332259,0.102833666,0.086219884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
