0.024516987,0.0,0.025714006,0.0,0.0,0.0,0.0,0.0,0.0,0.03300392
0.025544383,0.0,0.025734479,0.0,0.0,0.0,0.0,0.0,0.0,0.040791802
0.024808057,0.0022885797,0.034020215,0.0,0.0,0.0,0.0009180035,0.0,0.00062269357,0.04854285
0.04265612,0.0,0.038997196,0.0,0.0,0.0,0.011794989,0.0,0.0038976118,0.035638142
0.058626723,0.014962766,0.051396012,0.0,0.0,0.0,0.011486919,0.0,0.02038883,0.05047268
0.048113994,0.0032032481,0.047605645,0.0,0.0,0.0,0.002458149,0.0,0.005991986,0.042993557
0.04113294,0.007963244,0.05612139,0.0,0.0,0.0,0.0056411326,0.0,0.014586008,0.037158377
0.03492249,0.0,0.018474841,0.0,0.0,0.0,0.0,0.0,0.004269007,0.05633304
0.027393041,0.0059817377,0.039421268,0.0,0.0,0.0,0.0,0.0,0.0024340644,0.043460637
0.042830046,0.004550397,0.038496338,0.0,0.0,0.0,0.0,0.0,0.0,0.05542622
0.024956113,0.0,0.016560292,0.0,0.0,0.0,0.0017292053,0.0,0.0,0.017567437
0.027492957,0.0056782137,0.028010193,0.0,0.0,0.0,0.0038134935,0.0,0.0055075204,0.022999413
0.041784804,0.0,0.02983311,0.0,0.0,0.0,0.0,0.0,0.00028959155,0.04351839
0.029509056,0.0,0.027050305,0.0,0.0,0.0,0.0,0.0,0.0,0.044460293
0.031594533,0.0,0.025446292,0.0,0.0,0.0,0.0,0.0,0.0,0.05288677
0.027968986,0.0,0.018970149,0.0,0.0,0.0,0.0,0.0,0.0,0.044118147
0.027953321,0.0011323143,0.026092127,0.0,0.0,0.0,0.0052444683,0.0,0.0023693359,0.011134034
0.030803828,0.0042808596,0.040484358,0.0,0.0,0.0,0.0037738546,0.0,0.0010397176,0.036203507
0.058706153,0.009262085,0.041731015,0.0,0.0,0.0,0.0,0.0,0.016980903,0.05821144
0.043792896,0.0067600035,0.04692583,0.0,0.0,0.0,0.0014555329,0.0,0.0011930802,0.04087753
0.04260286,0.008973943,0.039157566,0.0,0.0,0.0,0.00725522,0.0,0.0,0.035537615
0.020704538,0.00031709895,0.013358909,0.0,0.0,0.0,0.003787861,0.0,0.0,0.009478805
0.027408311,0.0,0.020731138,0.0,0.0,0.0,0.0,0.0,0.0,0.04001003
0.02879779,0.0026770872,0.019339751,0.0,0.0,0.0,0.0,0.0,0.0,0.03282333
0.017123617,0.0,0.019190166,0.0,0.0,0.0,0.0,0.0,0.0006361236,0.04233784
0.01831208,0.0033667006,0.020259945,0.0,0.0,0.0,0.0,0.0,0.003490852,0.032768898
0.013430434,0.0,0.013020196,0.0,0.0,0.0,0.0,0.0,0.0030617493,0.019162705
0.028741943,0.019842241,0.044800706,0.0,0.0,0.0,0.0063325353,0.0,0.007390458,0.046698455
0.032238454,0.006608878,0.015763571,0.0,0.0,0.0,0.0,0.0,0.0,0.03588629
0.028015237,0.011578708,0.029659739,0.0,0.0,0.0,0.0043508625,0.0,0.0,0.026788667
0.036393173,0.0088807065,0.030302865,0.0,0.0,0.0,0.0,0.0,0.0,0.03558588
0.047508728,0.0,0.039916568,0.0,0.0,0.0,0.0,0.0,0.014565825,0.052280188
