0.689833,0.231843,0.121463,0.00866318,0.0482378,0.49089,0,0.0570383,0,0.398597
0.264936,0.156023,0.299423,0.130697,0.186354,0.220095,0.171197,0.203297,0.107114,0.159671
0.642161,0.057683,0.273109,0.184008,0.151618,0.201709,0,0.208053,0.0977688,0.364086
0.222928,0.406692,0.148193,0.179691,0.155707,0.211617,0,0.0356722,0.0694885,0.0672865
0.180231,0.0501089,0.12751,0.438857,0.348934,0.220566,0.2614,0.350361,0.155009,0.068511
0.212444,0.279057,0.328536,0.291661,0.351257,0.101948,0.48036,0.326946,0.440699,0.176962
0.355383,0.00104332,0.186416,0.205981,0.172444,0.404408,0.142874,0.270078,0,0.606914
0.173983,0.123973,0.231193,0.227587,0.313291,0.13684,0.359127,0.34343,0.409798,0.151728
0.129939,0,0.250098,0.0650616,0.162549,0.2406,0.0851641,0.253651,0,1.08362
0.352394,0.270012,0.514659,0.179462,0.367141,0.519583,0.0636749,0.158474,0.296501,0.259596
0.23968,0.305306,0.368458,0.236073,0.417902,0.268038,0.419566,0.327916,0.562497,0.0880527
0.301326,0.244763,0.436088,0.154058,0.214523,0.404359,0.10055,0.157934,0.204391,0.335571
0.177561,0.1681,0.254884,0.354496,0.361129,0.00131035,0.385253,0.39258,0.427134,0.127293
0.193531,0.285187,0.328687,0.277712,0.295843,0.219691,0.351822,0.239999,0.28616,0.139665
0.153874,0.042387,0.288404,0.341249,0.145482,0.160727,0.190649,0.121932,0,0.529993
0.227757,0.33738,0.416537,0.315619,0.388355,0.226342,0.375432,0.280164,0.428585,0.237119
0.819316,0.055316,0.0554304,0.281776,0.261485,0.211484,0,0.179032,0,0.216136
0.801667,0.0413418,0.165137,0.192484,0.258359,0.298016,0,0.234057,0,0.10457
0.247881,0,0.474218,0.140179,0.224726,0.308908,0.224341,0.222736,0.254421,0.451286
0.311075,0.310061,0.424679,0.28826,0.23214,0.313052,0.220427,0.0905895,0.156834,0.350141
0.207479,0.278553,0.180917,0.490981,0.408561,0.212587,0.296118,0.293881,0.129769,0.162698
0.202646,0.0676775,0.327564,0.306614,0.328967,0.124027,0.409053,0.329561,0.3935,0.160648
0.174571,0.114944,0.254716,0.213251,0.25834,0.109152,0.244037,0.17609,0.0927153,0.128172
0.416565,0,0.471881,0.258747,0.123023,0.186656,0.0794086,0.0544214,0,0.674151
0.30911,0.318216,0.193231,0.144988,0.133113,0.156531,0.0649414,0.0920706,0,0.227502
0.16707,0.129735,0.220893,0.197202,0.260891,0.202632,0.189755,0.229077,0.30037,0.152272
0.188362,0.239171,0.237844,0.444261,0.363246,0.0707073,0.314269,0.194337,0.0275221,0.0386391
0.153061,0.107369,0.224863,0.288831,0.265885,0.0556974,0.221101,0.238264,0.0936165,0.0359755
0.171964,0.0491447,0.322927,0.317719,0.184129,0.185621,0.181756,0.150015,0.105756,0.582605
0.170216,0.365392,0.266255,0.267828,0.281625,0.185319,0.219662,0.0181961,0,0.336015
0.225691,0.326482,0.274934,0.287085,0.439695,0.338826,0.376436,0.348057,0.489273,0
0.220218,0.215036,0.459451,0.23242,0.33358,0.285465,0.390367,0.176713,0.137577,0.526458
0.183645,0.164008,0.319128,0.191372,0.289911,0.21283,0.35959,0.392809,0.281504,0.247974
0.212226,0.216856,0.246743,0.304613,0.345058,0.300691,0.378058,0.381616,0.331221,0.192388
0.525208,0.307224,0.133947,0.211674,0.142368,0.281779,0,0.138872,0.0683594,0.113441
0.19906,0.136937,0.260165,0.327335,0.341715,0.0716896,0.304153,0.322208,0.329556,0.0553532
0.254601,0.146924,0.329712,0.316558,0.308667,0,0.474215,0.389305,0.11546,0.166291
0.909798,0,0.0702019,0.23897,0.266048,0.142098,0,0.204775,0,0
0.27103,0.249246,0.502352,0.262382,0.337158,0.355563,0.292617,0.234602,0.31384,0.179648
0.202976,0.529021,0.43791,0.155624,0.286081,0.298661,0.324654,0.142058,0.0423918,0.397091
0.202704,0.201463,0.349752,0.329199,0.257335,0.153676,0.218863,0.198467,0.119216,0.356356
0.427346,0.474977,0.363642,0.111136,0.116782,0.260783,0,0.0339403,0,0.361068
0.199572,0.107303,0.199703,0.400116,0.404912,0.117704,0.321836,0.380596,0.130952,0.0990305
0.177444,0.402511,0.333469,0.377631,0.238785,0.108033,0.181256,0.0719671,0.0319052,0.38762
0.1993,0.117244,0.399641,0.322901,0.32365,0.160461,0.44651,0.336726,0.505147,0.32273
0.163179,0.15999,0.308276,0.156428,0.182442,0.216431,0.174533,0.17468,0.202237,0.27636
0.211159,0.352272,0.274645,0.288259,0.355751,0.248918,0.271983,0.187348,0.145219,0.122147
