0.12976049,0.13301858,0.12212901,0.0,0.025434228,0.023121506,0.048667144,0.1831227,0.12041423,0.13221706,0.1351319,0.12831472,0.09910918,0.0225398,0.08302477,0.12427795,0.12798227,0.045725007,0.03551295,0.07427042,0.11359604,0.15397835,0.13076353,0.12530367,0.15970874,0.13342154,0.111660644,0.08149391,0.025252545,0.08559744,0.13015571,0.12683892,0.06958462,0.07319193,0.093028955,0.095311575,0.028909676,0.029463494,0.026479041,0.012558978,0.041936487,0.13066728,0.045841955,0.0541748,0.024352396,0.12519875,0.11494798,0.04698768,0.07869835,0.124325946,0.035455007,0.015387611,0.035336662,0.067585826,0.08341306,0.08472879,0.044652212,0.032770496,0.051276967,0.0716582,0.11552147,0.11089413,0.071112484,0.12045579,0.0846483,0.07874033,0.05390603,0.03498452,0.039418917,0.054290857,0.021153038,0.060437873,0.008315544,0.062386718,0.049272165,0.11959198,0.11922019,0.09992817,0.11406078,0.08287112,0.019351628,0.021854768,0.03989584,0.06217649,0.001759773,0.0,0.038645353,0.033164572,0.013201479,0.08769356,0.07934625,0.097120404,0.11646374,0.12350017,0.122418165,0.117715955,0.109450296,0.091037184,0.06796343,0.095479384,0.084464215,0.05281067,0.015372859,0.11189582,0.12192905,0.1050084,0.11954743,0.12572423,0.12177243,0.10247481,0.0,0.0,0.0,0.0,0.0,0.0,0.0060223066,0.043699227,0.1304974,0.103536814,0.11017326,0.10307201,0.13758694,0.11605699,0.09242666,0.078903615,0.12184573,0.12966949,0.056448486,0.040243704,0.023291783,0.004249792,0.06926662,0.12357827,0.10472809,0.090645604,0.103413984,0.13502353,0.15459025,0.18323089,0.069598034,0.07291287,0.0,0.0,0.0,0.0047393288,0.049774993,0.080107346,0.14204194,0.08280191,0.08669417,0.0753549,0.13352071,0.11590125,0.06829013,0.051029254,0.021048216,0.0,0.017469956,0.005928383,0.036453642,0.067677766,0.09077135,0.07775355,0.054281503,0.04427379,0.09773642,0.045524515,0.0,0.018160028,0.0,0.02002903,0.024643078,0.0,0.03355623,0.06457244,0.0706503,0.06737104,0.07070392,0.06543214,0.073315315,0.03806953,0.0,0.0,0.03465924,0.064414404,0.027916389,0.012666392,0.04519804,0.07431286,0.06874167,0.082097396,0.085661046,0.06551038,0.06538017,0.041095786,0.035260327,0.0351574,0.04301772,0.051823765,0.072522834,0.001873939,0.051685087,0.09439454,0.07412114,0.09699814,0.06948784,0.06367197,0.043670617,0.052836884,0.05830863,0.062250633,0.059835963,0.07573708,0.07960413,0.06640647,0.09144501,0.09659751,0.070998415,0.066678256,0.0375388,0.04730958,0.03537239,0.020440158,0.04731289
0.0,0.0,0.0,0.027074106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025220871,0.0,0.0,0.0,0.021488678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051760185,0.0,0.0,0.0,0.0,0.02169021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032914065,0.0,0.0,0.0,0.0,0.016897876,0.0,0.0,0.0049867285,1.1036574e-05,0.0,0.0,0.0,0.0,0.0,0.027339801,0.0,0.0,0.0,0.0,0.0053640283,0.0,0.0,0.00727955,0.00010816879,0.0,0.0,0.0,0.013610855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063168495,0.0,0.00015943115,0.0,0.0,0.009433483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017814479,0.0,0.0,0.0011086682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015529105,0.0,0.0,0.0,0.0,0.0,0.008576175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028389486,0.0,0.008778399,0.0045207753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03174778,0.0,0.018606054,0.0,0.0030881301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374829,0.019470958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062487246,0.0,0.0,0.02451599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018766818,0.008768144,0.0,0.0,0.017029947,0.0052064364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014633414,0.0,0.0,0.0,0.0,0.0,0.0029786404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012223277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024410203,0.015128653,0.10361117,0.0016668625,0.009628025,0.0067537646,0.0,0.03722925,0.02330324,0.01300416,0.01961486,0.03727428,0.04221693,0.01159745,0.047681443,0.024647113,0.040687207,0.036786664,0.0,0.0,0.0,0.03256925,0.03443853,0.0048267515,0.02507411,0.04297337,0.0097421175,0.06784194,0.0,0.024802597,0.026931617,0.015985087,0.017279245,0.016300144,0.003406619,0.061186183,0.04738711,0.060300265,0.076565556,0.06517756,0.0,0.027090197,0.029850475,0.03878819,0.0059176227,0.035412684,0.038712136,0.026780609,0.0,0.05035647,0.031466108,0.009652181,0.0,0.0,0.01185123,0.090248786,0.00071368297,0.013765251,9.6778545e-05,0.0,0.028626176,0.022921955,0.0045090006,0.032472167,0.0,0.009315908,0.014441248,0.03854907,0.0009892626,0.014437148,0.023047483,0.053219095,0.0,0.028462762,0.024129834,0.024350442,0.021893378,0.004000126,0.033911213,0.050718553,0.027727833,0.0,0.0,0.056752704,0.019581541,0.0,0.010047875,0.05050815,0.0,0.0,0.028892834,0.021319078,0.0003831071,0.01446217,0.0,0.0011957738,0.0011762774,0.0,0.0,0.0,0.005008416,0.02892113,0.0,0.0,0.022970814,0.0016730037,0.039274603,0.015057739,0.02246322,0.08900252,0.06770798,0.030639242,0.041013435,0.038754724,0.045514815,0.00043689116,0.00622329,0.0,0.010506412,0.020208135,0.012977637,0.020071091,0.029620605,0.027071685,0.0,0.0,0.0,0.017652316,0.0,0.010637356,0.027962212,0.0,0.009713301,0.0072833705,0.031840436,0.0075363214,0.01737058,0.022177778,0.0,0.033503607,0.038701825,0.103205845,0.026442502,0.0071335356,0.0055407966,0.0,0.0,0.0,0.037085712,0.026188836,0.056227524,0.0,0.044717666,0.09679099,0.002321399,0.018658668,0.029377319,0.0,0.011825725,0.0,0.0,0.0,0.032275166,0.037841745,0.022208408,0.007605445,0.046643056,0.056865647,0.059442684,0.074506834,0.0,0.0,0.020056115,0.0,0.0,0.0018409318,0.015725493,0.011922216,0.023541333,0.008404189,0.03996905,0.04367413,0.020535825,0.0,0.010677932,0.0010359756,0.013969108,0.0,0.0,0.013765812,0.0,0.0045090364,0.015348463,0.023955585,0.015133522,0.018649343,0.0,0.0,0.0,0.0,0.049241114,0.0,0.0,0.015318177,0.0,0.028521635,0.020020291,0.019454397,0.022089075,0.015789136,0.008381776,0.0050705625,0.0,0.0,0.007869412,0.0,0.0,0.01481542,0.018422,0.036772568,0.015705999,0.02416346,0.02899423,0.0032713767,0.019827964
0.08468536,0.07576704,0.06350514,0.06506726,0.027161779,0.019572373,0.022516254,0.016051916,0.080757834,0.07736725,0.08620018,0.0745947,0.06395819,0.07690017,0.00204188,0.081354976,0.07247966,0.0874106,0.0360256,0.042505167,0.061458286,0.05502014,0.041153356,0.06917833,0.08525308,0.09171205,0.07535219,0.078579366,0.041441668,0.04304306,0.08004283,0.08085503,0.10090018,0.036244188,0.028442822,0.04834928,0.036158387,0.008013588,0.0,0.007445786,0.03199111,0.07036308,0.09851662,0.013001163,0.0259462,0.079072975,0.06861515,0.08462492,0.03706179,0.054969452,0.0528479,0.02832031,0.01936174,0.03153468,0.04303461,0.009778102,0.009927959,0.087631576,0.030924812,0.03040641,0.079189956,0.07125024,0.08547983,0.032858457,0.06746861,0.07965807,0.04324371,0.013684576,0.0,0.040506147,0.04316651,0.0,0.038711745,0.039422873,0.01687538,0.07985785,0.072671756,0.08190385,0.0608552,0.045989137,0.048760008,0.029490631,0.039115697,0.009679228,0.004562888,0.02477459,0.0035506063,0.007819209,0.013523169,0.043659408,0.05244001,0.056198042,0.06988016,0.08833995,0.079807,0.09658406,0.055038106,0.056887135,0.061038766,0.04256484,0.05821652,0.027755812,0.01942536,0.009082051,0.06868471,0.050873782,0.06560108,0.0503477,0.08810695,0.06221747,0.037719484,0.0,0.0076453066,0.0057836664,0.0,0.011691444,0.028579967,0.0062565617,0.011405895,0.078431636,0.037145108,0.076176174,0.049924016,0.08008288,0.09437119,0.098071694,0.034301408,0.09337884,0.045430418,0.02077014,0.002378265,0.007906126,0.010531267,0.014998333,0.08027885,0.014038878,0.07067274,0.05850346,0.08453503,0.111514844,0.109252885,0.0,0.023200663,0.0038655086,0.009539316,0.007711318,0.0044818115,0.022022232,0.03306161,0.07327747,0.008935548,0.031952213,0.067541845,0.04479021,0.053881686,0.111244634,0.043521333,0.006782632,0.0070641898,0.0036363176,0.007142937,0.018507736,0.02257705,0.030496174,0.04854957,0.020463567,0.008499312,0.04405914,0.029145444,0.0,0.03156613,0.058029138,0.010578469,0.0046150987,0.0056048217,0.018240778,0.026218213,0.032511134,0.037634805,0.039314374,0.04207847,0.008305921,0.020577127,0.02255742,0.007738938,0.0005063301,0.054173455,0.022374503,0.011632312,0.02634099,0.024903605,0.04284082,0.044143133,0.045016073,0.02933605,0.062163193,0.023256699,0.028486546,0.021132398,0.026417758,0.016388921,0.029271338,0.027572444,0.032032177,0.042455215,0.043722674,0.037399113,0.04006249,0.042957053,0.02066634,0.07446055,0.03315859,0.036114715,0.039274,0.037048355,0.049983308,0.04911609,0.036493357,0.045313258,0.029670024,0.033278123,0.029146902,0.026239231,0.026262868,0.019396208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024569513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024618776,0.009547104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013574939,0.019989563,0.003912153,0.016116532,0.0022069863,0.0163562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06016732,0.025128098,0.007417171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003022708,0.0,0.028961934,0.0,0.0,0.002942854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006257424,0.011286349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7357464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0047924924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015048898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056309364,0.0,0.0041297385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039447453,0.01319568,0.0022575574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061585096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013070368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035310383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.012470309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015489481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018020928,0.0,0.0,0.0,0.018621052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024564709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019346422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025219817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0059356047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041600894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049855094,0.006989279,0.01249425,0.02110095,0.0,0.0,0.0,0.00041114303,0.0,0.0,0.0,0.00012505919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023716133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013494202,0.0,0.0,0.003960283,0.007614507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073112436,0.0,0.0,0.0,0.017872127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010342619,0.0033109626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01909686,0.0044500283,0.0045617996,0.011196087,0.013523994,0.0,0.004398516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009053521,0.0,0.0015541177,0.0,0.00785194,0.0,0.0,0.0,0.0,0.0,0.0,0.011355875,0.010887818,0.0010147702,0.0028398593,0.0,0.0,0.0,0.0,0.0,0.010411955,0.0,0.0,0.008814657,0.0,0.0,0.0046332786,0.0,0.0025511123,5.155531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015298348,0.02104429,0.0,0.0,0.0034103435,0.0014473235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031329234,0.002077086,0.0,0.0055061365,0.0,0.0,0.00030395723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
