-0.015423194,0.37542194,0.37651104,-0.15424527,0.28402704,0.31474113,-0.0719672,0.08668658,-2.780779e-32,0.0010122696,-0.08860189,0.037207186,-5.828168e-33,-0.04791434,-0.009250763,-0.25069666,-0.12872763,0.09522765,0.20103732,-1.10846494e-32,0.41359514,-0.21232353,-0.08499942,-0.08055682,2.1257729e-05,-0.11993159,0.12799722,0.37531275,0.03369714,0.033311244,0.023814142,2.2137633e-32,0.102627225,0.1125638,9.385839e-33,-0.03674192,0.22294827,0.15853275,-0.014860795,0.19437361
0.14622591,0.2136494,0.24967799,-0.09977557,0.09943934,0.15227912,0.23885389,0.08842399,1.639053e-32,-0.004615385,-0.23850791,-0.24825625,6.2646584e-32,-0.12182663,-0.20047088,0.367034,0.24865149,-0.25891572,-0.27093288,-2.212333e-33,-0.016618911,-0.23733762,-0.07392068,-0.04667806,-0.00017111038,0.039831597,-0.23925264,0.1045726,-0.09161815,-0.16146839,0.07733964,-1.1013795e-32,-0.118998535,0.28772202,1.369922e-32,-0.17207219,0.11969027,0.09535872,-0.033751637,0.22377749
-0.3424943,-0.431372,0.05061534,0.08720854,0.30172127,0.16307513,0.18190992,0.23599565,9.230787e-33,0.014879584,0.030727994,-0.0022966696,-9.667137e-33,-0.2951996,0.23385973,0.2152661,-0.16207501,0.1532959,-0.2812586,-1.0303673e-32,-0.1709563,-0.01303625,0.09650088,0.06923047,1.1417541e-05,0.21394856,-0.028163498,0.113447584,0.039467704,-0.087011606,-0.13349865,-5.265662e-32,0.2551901,0.049751487,-1.5012406e-32,-0.034312375,0.12330085,0.15211885,-0.13866642,0.06161639
-0.07320314,-0.123758905,-0.22943144,-0.0187317,0.29673025,0.14126997,-0.20115174,0.3029737,1.761025e-32,-0.010011866,-0.06023224,0.031284105,6.4931105e-33,0.10813015,0.18203416,0.15147793,0.22440062,0.030396514,0.21908386,1.5887757e-32,-0.102375,0.030979123,0.022488581,0.035651833,-0.0002659581,0.119258836,-0.36971432,0.2358038,0.07538525,-0.14992099,0.2732493,-2.349892e-32,0.13834943,-0.00076983264,1.11993814e-32,0.042564943,0.13485977,-0.08856369,0.14511289,0.21547365
-0.16720882,-0.20374484,-0.011860154,0.044257954,0.23208845,0.21121383,-0.04749276,-0.22354707,2.0636062e-32,-0.0010697911,-0.0062620845,0.04888171,-1.5420274e-32,0.28207302,0.13638462,0.12824498,0.0068050553,-0.094536535,0.053757492,-1.0189567e-32,-0.04684203,0.32239282,0.017343212,0.033650987,-0.00026979265,0.25194383,-0.33312935,-0.085446514,0.1472125,-0.1354983,0.17965895,7.1813865e-32,0.2068775,0.17236178,-9.155913e-34,-0.033780247,0.34360358,0.075908825,-0.065295435,0.28874147
0.3290017,-0.27866903,-0.032446653,0.061013732,0.08466797,-0.14486599,0.24160974,0.24990384,-1.9294937e-32,0.005496469,-0.058031183,0.1955103,-2.6965623e-32,-0.1889936,-0.02138861,-0.03529073,0.0123638995,0.2093007,-0.016733168,-2.7476992e-32,-0.060047537,0.06348142,-0.0007310589,-0.028566478,1.5429589e-05,0.28126037,-0.24428776,-0.36964267,-0.16086224,0.032154303,0.09763242,-5.787846e-32,0.28941017,0.057505608,-9.340994e-33,0.09627036,0.2744361,0.18756145,-0.11500382,0.028007543
-0.14190722,-0.24832265,0.019088963,-0.06433469,-0.074581034,-0.027173584,0.093672164,0.24355736,-1.4774927e-32,-0.016465563,0.056696374,-0.05939604,8.195203e-33,0.3459918,0.21108112,-0.037440374,-0.0394512,0.020625282,0.06269004,1.675542e-32,-0.1822922,0.17629658,0.06698603,0.039472543,1.8045892e-05,0.16374427,-0.18508044,0.19192502,0.069810264,-0.052002557,0.17477497,1.646276e-32,-0.1586531,0.32363522,1.4432656e-32,2.212637e-05,0.26896542,0.1606844,-0.25823382,-0.27388394
0.11595607,-0.018082311,-0.21367559,-0.054634284,-0.23373203,0.1502761,0.20065698,0.30113086,4.243384e-33,-0.0006601251,-0.0058975504,-0.058101594,-6.519453e-32,0.115762465,-0.02665549,0.2204226,0.10766938,-0.071920335,0.1489434,2.2680368e-33,0.021041946,-0.040830545,-0.056341674,-0.04542437,-5.3418313e-07,-0.2913891,-0.16890039,0.11608244,0.34360895,-0.03545456,-0.12969537,-1.20093484e-32,-0.10050194,-0.25687557,1.8183652e-32,-0.055572525,0.1930568,0.14838032,-0.10404073,-0.17366607
0.36543226,-0.2658961,0.22175044,-0.054785907,0.26206627,-0.082138024,0.24194978,-0.23044634,-2.0805426e-32,-0.00149505,-0.026611408,-0.041627303,-1.3716444e-32,0.35614124,0.24511036,0.3420505,-0.0501163,0.19774869,0.1016524,4.4634806e-33,-0.11759898,-0.014732289,0.00023202861,0.024342943,-1.2065953e-08,-0.13162965,-0.08808491,0.15506935,-0.021402827,-0.0032312812,-0.021809692,-5.915694e-32,-0.12520212,-0.26450384,-2.765599e-32,0.05451775,0.039867815,-0.036622014,-0.12631108,0.015197878
-0.16222693,-0.3168805,-0.17254826,0.04910096,0.22777553,0.32997316,0.3418176,0.22782423,-1.2251612e-32,-0.0102329645,0.20366378,-0.028539479,1.619001e-32,-0.26676348,-0.046349723,-0.15552308,0.28516,-0.100175925,0.3113633,9.174722e-33,-0.17509572,0.10706474,0.06013646,0.039093357,0.0019931642,0.2792265,0.17371203,-0.20812008,0.1324348,-0.100530095,-0.022903832,-1.0926925e-32,0.10615949,0.10700284,-1.1753918e-32,0.07486519,-0.12009062,0.017978514,-0.16611685,-0.13098837
