0.011726269,0.5905718,0.43250966,-0.06836892,0.31548792,0.350506,-0.06592977,0.10737524,-2.780779e-32,0.115791105,0.098307215,0.07235089,-5.828168e-33,-0.06672166,-0.013153723,-0.24933487,-0.112897076,0.12651505,0.22468166,-1.10846494e-32,0.53334194,-0.22929434,2.502678e-32,0.16207896,5.8803047e-33,-0.0848786,0.14050551,0.3872837,0.025593575,0.130243,0.054293122,0.025544547,0.1517258,0.15518834,9.385839e-33,0.08043324,0.24459669,0.18423367,0.16105473,0.25085905
0.16113287,0.38953155,0.2805333,0.06409323,0.118013345,0.18662769,0.25968057,0.10562417,1.639053e-32,0.22196671,0.009271889,-0.3035457,6.2646584e-32,-0.15203615,-0.20716073,0.3750153,0.26004773,-0.26188374,-0.27649736,-2.212333e-33,0.116156034,-0.24820313,-0.006641484,0.15323448,1.9795725e-32,0.06514963,-0.2452608,0.1116973,-0.08177908,0.043786783,0.096242554,0.015233301,-0.09451027,0.31902167,1.369922e-32,0.0053169937,0.11460946,0.11027064,-0.016334262,0.23769975
-0.30999994,-0.26374814,0.078941114,0.0961229,0.31496963,0.17846969,0.19345967,0.25004858,9.230787e-33,0.14350298,0.1068653,-0.0027194065,-9.667137e-33,-0.28386477,0.25220662,0.22787307,-0.15108839,0.17239161,-0.27299425,-1.0303673e-32,-0.010113534,-0.010648642,-2.7080607e-32,0.24469544,-5.962795e-32,0.22885233,-0.043130655,0.12455733,0.04849708,0.0426268,-0.09658899,0.008122095,0.28589264,0.06396855,-1.5012406e-32,0.040582784,0.14284633,0.16291414,-0.060850564,0.08461721
-0.06939789,0.10687006,-0.20792326,0.055936534,0.32544175,0.16963345,-0.18832926,0.32625085,1.761025e-32,0.2824773,0.19373499,0.06414339,6.4931105e-33,0.13315563,0.20694731,0.16845363,0.24849723,0.059308264,0.25075328,1.5887757e-32,0.25256124,0.047269274,4.2967816e-33,0.27688655,-1.9640724e-32,0.13683625,-0.3265468,0.2639887,0.100448474,0.08073264,0.28432295,0.066291936,0.18417065,0.015553958,1.11993814e-32,0.17397104,0.1481196,-0.070157886,0.30221713,0.23775622
-0.15439454,-0.0023510423,0.031591583,0.09290413,0.2640569,0.24532993,-0.027488537,-0.19425313,2.0636062e-32,0.17595425,0.13712095,0.081675366,-1.5420274e-32,0.30621102,0.16082779,0.15077686,0.026532913,-0.06109413,0.08001925,-1.0189567e-32,0.19813332,0.34267798,3.658801e-33,0.23705834,1.4941474e-33,0.28988343,-0.31498083,-0.06042275,0.16579945,0.09405693,0.22399597,0.028923692,0.25968933,0.21404149,-9.155913e-34,0.07914039,0.3720106,0.10549967,0.04013358,0.3368976
0.30159277,-0.056806896,-0.0007547727,0.10711112,0.111411765,-0.11204894,0.24476257,0.2688305,-1.9294937e-32,0.055252057,0.03650758,0.19035698,-2.6965623e-32,-0.19080964,-0.021150563,-0.025128482,0.018945748,0.19582579,-0.003936788,-2.7476992e-32,0.112083875,0.050564114,-1.4265215e-32,0.089354776,2.793463e-32,0.2870796,-0.12467808,-0.34630355,-0.1463113,0.13799478,0.09905961,0.0055460753,0.3080849,0.08130069,-9.340994e-33,0.112800084,0.27944642,0.198194,0.0026252258,0.06348429
-0.10564229,-0.10275711,0.06118993,-0.029229978,-0.048336025,-0.0076454272,0.10932507,0.26766753,-1.4774927e-32,0.1795395,0.236878,-0.06565991,8.195203e-33,0.3655026,0.22360897,-0.020897506,-0.017751556,0.03977552,0.08883255,1.675542e-32,0.098080814,0.18647356,-1.4056536e-32,0.14182483,-2.021252e-32,0.17999701,-0.23395221,0.21633376,0.080988996,0.09622276,0.20089507,0.011308965,-0.1302768,0.35715392,1.4432656e-32,0.117059246,0.2867678,0.17805013,-0.04547401,-0.2317872
0.13006417,-0.03441876,-0.19890611,0.024845859,-0.21012968,0.17770962,0.2362408,0.33071837,4.243384e-33,0.1302431,0.13868463,-0.07739965,-6.519453e-32,0.13829283,0.0046174065,0.25006482,0.13941202,-0.06319181,0.17471434,2.2680368e-33,0.19357951,-0.025488036,-1.8158594e-32,0.10520788,5.096937e-32,-0.28128114,-0.15216531,0.13541603,0.36962292,0.03410431,-0.1406646,0.013573646,-0.09301964,-0.24392112,1.8183652e-32,0.0338538,0.20449156,0.1637646,-0.0023652539,-0.16135721
0.4030491,-0.33611643,0.28377306,-0.076434106,0.3172902,-0.030908009,0.2729289,-0.18792933,-2.0805426e-32,-0.031902757,0.03927558,-0.04100899,-1.3716444e-32,0.41703314,0.292548,0.39610517,-0.008857091,0.233455,0.14176725,4.4634806e-33,0.009472046,0.020569794,1.5818927e-32,0.0933001,5.674002e-32,-0.09293329,-0.2329368,0.21619366,0.024827005,0.005634462,0.02811664,-0.00848786,-0.085231245,-0.21739538,-2.765599e-32,0.061822787,0.09206235,0.0068080146,0.0020781865,0.08002013
-0.19565986,-0.23180072,-0.17332456,0.09436556,0.24879076,0.37594455,0.35049197,0.24978407,-1.2251612e-32,0.2083741,0.31435806,-0.059327934,1.619001e-32,-0.25939158,-0.03469141,-0.14204043,0.31941897,-0.14725134,0.3226577,9.174722e-33,-0.05439464,0.11770753,0.0006323416,0.23082292,-2.1182755e-32,0.3134883,0.14858237,-0.19350067,0.15628506,0.028893363,0.038968433,0.015842328,0.13128184,0.1544656,-1.1753918e-32,0.18849714,-0.09285099,0.039838932,-0.07832817,-0.098038115
