-0.07103155,-0.13312481,-0.0486128,0.1314191,0.07944609,-0.0041497587,-0.045418773,-0.11560169,-0.053328466,-0.14088768,-0.089441255,-0.36250475,0.054696154,-0.04229094,0.2024476,-0.06393472,-0.0020231626,-0.05655107,-0.06312327,-0.11424864,-0.044832546,-0.080742046,0.134347,0.0664257,0.18966915,0.17621824,0.07059678,0.18122342,0.12614371,0.14797997,0.028575083,-0.11439061,-0.08304904,0.1290301,0.049919598,0.013283781,-0.03845719,0.091029994,0.001556784,0.038105376,-0.12519887,-0.10546488,0.052110694,0.096819855,0.16705711,0.12760556,0.093554184,-0.046272893,0.03511668,-0.026368884,-0.16568138,0.12838732,0.030312028,-0.120592445,0.24828322,-0.08958066,0.048860088,-0.023536053,0.12203966,-0.05214618,0.21198995,-0.30030933,-0.17184252,-0.022031808,0.14172952,-0.118861,-0.11782774,0.15521923,0.050199665,-0.07051869,-0.021106776,-0.082317315,-0.101322584,0.010476843,0.05442885,0.09256287,0.08575717,-0.11143206,0.122826785,-0.06388573,0.18636775,0.11344683,-0.0069778906,0.027939321,0.11199736,0.08880298,-0.045603197,0.20579913,0.093799256,-0.32373497,0.045975234,-0.27539137,-0.32909027,-0.1735275,0.09630876,0.088352606,0.10386718,-0.052683413,0.063742675,-0.15742128,-0.17170791,-0.16865993,0.11735971,0.0039837235,-0.00037584073,0.015190542,0.10721115,0.10364191,-0.015378377,0.13880545,0.004136899,-0.17519733,0.039636478,0.08496653,0.19834392,-0.33732906,0.08559002,0.09974769,0.029294563,-0.06343797,0.051163245,-0.15918088,-0.22489978,-0.0054505193,-0.06018675,-0.10388665,0.005529545,0.077853814,0.13803963,-0.23430741,-0.3836274,-0.24702848,-0.02816151,0.023942817,0.11394987,-0.1280751,0.02411788,0.17152953,-0.07362924,0.13228408,-0.11204997,-0.022142759,-0.15451726,-0.096363,-0.07091126,-0.039997004,0.03810731,0.3306913,0.075456806,0.16679095,0.012938848,-0.17728028,-0.06180071,0.3217598,0.23227078,-0.06907603,-0.1866734,-0.00018683357,-0.12566282,0.070661664
0.31850854,-0.14276806,-0.0034280915,0.22541757,0.001310085,-0.03718761,-0.08793612,0.03123347,-0.054900177,-0.20379503,0.222047,-0.23067759,0.41902468,-0.044187196,0.043686267,0.18662126,0.316353,-0.15264966,-0.07362254,-0.0023897132,0.10153478,0.28758395,0.068884246,-0.12779523,0.15457475,-0.009601771,-0.018616024,-0.19982818,-0.2021668,-0.16052656,0.03757663,0.1349998,0.03887439,-0.069526754,0.2650602,0.17131126,-0.12070965,0.15950842,0.16370845,0.21004765,0.12600525,0.09679751,0.07827221,-0.152029,0.18560885,-0.08813337,-0.07191542,0.039699998,0.1788203,0.20352608,0.012727915,-0.029005958,0.27321926,0.07333333,0.0041399105,-0.16828437,0.20062564,-0.16603531,-0.045753673,0.06904731,-0.11881235,-0.06032382,0.21613406,0.09241168,0.24198629,0.033973932,-0.07889978,0.04124697,-0.15664373,-0.15430766,0.1826627,0.36672062,-0.018640807,0.23690788,0.10615292,0.12512723,-0.2362371,0.07191911,0.19761313,0.19458956,-0.16350824,-0.11191744,0.047377,-0.14046876,0.0625505,-0.08693779,-0.18028817,-0.11480314,-0.27159914,0.06521308,0.13921139,0.09129234,0.015381845,-0.17748976,0.07639103,0.07238682,0.15528607,-0.13946205,-0.04544662,-0.16603482,-0.028833596,0.03855015,0.5228493,-0.106394745,0.20585099,0.09864902,-0.039821237,0.15805012,-0.09704998,-0.14339696,-0.027893325,0.16435063,-0.17272407,0.32450995,-0.29783413,0.10351695,-0.06708824,-0.18009087,-0.0635111,0.17866306,0.19925778,0.11707518,-0.06853111,0.2081913,-0.028713742,-0.12582423,-0.21684134,-0.091884,-0.21744168,0.081631035,-0.09511377,0.30123428,0.01859114,0.09923782,0.112287536,0.03392215,0.06522278,0.11611071,0.11900052,0.12839048,0.09779354,0.1495286,0.29647893,-0.102863595,0.19008936,0.10124105,0.028655827,0.29371196,0.049376827,0.027267447,-0.10436931,-0.025461825,-0.24371342,0.03999407,0.17024186,0.15190344,-0.28659356,-0.042146087,-0.00273087,0.16762772
0.17766066,0.015422358,-0.07323648,0.023439217,0.11766298,0.040154763,0.14518443,0.027746195,0.11360386,-0.19375993,0.18310963,-0.1388502,0.08446983,0.0038456607,-0.04516868,-0.03878729,-0.006483624,0.16904053,-0.006146448,-0.031940997,0.094789624,0.32375455,0.082995616,-0.0077741044,0.15935498,0.07856282,-0.04322943,-0.11006966,-0.10456035,0.17165944,0.15679926,-0.12555458,0.037269175,0.065112315,0.2256303,-0.08094674,0.047754828,-0.0054300115,0.10195951,0.20406638,0.016043158,-0.052484266,0.11822331,-0.09712904,0.1341884,-0.14770502,-0.08423564,-0.23018022,-0.0075831106,0.059959844,-0.18887638,0.111240864,0.4124873,0.029778155,-0.17825072,-0.045980852,0.23308273,-0.07766253,-0.03806905,0.055566993,-0.18283312,-0.10394808,-0.16713744,0.1389346,0.39234722,-0.03815607,-0.081592835,0.11836114,-0.00045870643,-0.07229771,0.16218334,-0.031297542,0.26500314,0.23546927,0.07808008,0.26386896,-0.24465084,-0.008344503,0.20852232,0.26208815,-0.13553053,-0.029381061,-0.0420799,0.14264938,0.036877606,-0.14170392,-0.11002321,0.0153859565,-0.22501966,-0.26720235,-0.12541941,-0.14870326,-0.08717779,-0.01227428,0.3769171,0.06995116,-0.23252042,0.042191222,0.12835285,-0.08622276,0.3106563,0.024244865,0.21495852,-0.14854223,0.025419213,0.019284839,-0.048219297,0.020077227,0.1889813,0.013206765,0.15372694,-0.12483195,0.022548294,0.2638072,-0.19501026,-0.19108158,0.018400116,-0.19765145,-0.091290444,-0.049135447,0.16690974,0.05664075,-0.2071772,-0.07222696,0.057462096,0.091024525,0.10947258,0.13992843,0.022486283,-0.062077947,-0.42683846,-0.15458651,-0.13961726,0.011419268,0.031479128,0.115442574,-0.041316796,-0.11406679,-0.04481093,-0.14229679,-0.17792869,-0.28328347,0.18889204,0.17443362,-0.05949124,-0.14984629,0.19785632,0.012818921,-0.04589462,0.1282796,-0.0455766,-0.11914938,0.021222234,0.10102194,0.051035628,0.15838976,0.0083496235,0.0025514895,-0.10517008,-0.15072854
0.088324636,0.04765456,0.16393061,0.07444358,0.07143322,-0.058744136,0.0023682476,0.083336286,-0.03356232,-0.15710337,-0.17489927,0.02767954,-0.11947332,0.030440161,-0.018763598,0.07291369,0.13338517,0.07927708,-0.15926057,0.07004551,-0.0022859892,0.099429265,-0.1010085,-0.015462589,-0.19281927,0.05347669,-0.20590477,0.015567378,-0.07288328,-0.13500807,-0.1442656,0.18240072,-0.1036438,-0.18834612,0.031045793,0.04376681,0.065226674,0.004541371,0.14058095,0.04642499,0.08771185,-0.11872349,-0.14870496,0.07416962,-0.0266694,-0.14006722,-0.06629669,-0.1497758,-0.11059786,0.0015128015,0.15466093,-0.109594114,0.1525488,-0.12764412,0.13764685,0.021044336,-0.12682712,-0.02412392,-0.13175754,0.15707658,-0.049659528,0.11761602,-0.07213981,-0.03669711,-0.04189051,-0.04870313,0.14861688,-0.06940716,0.15041001,-0.14363143,0.17454208,-0.12159741,0.022028608,-0.25381666,0.06442152,0.07165968,-0.015843106,-0.10503232,0.110624194,-0.070848905,0.053066924,-0.112596475,0.030254139,-0.1390909,-0.14341395,0.11842145,-0.12728193,-0.077589,-0.049013805,0.14318252,-0.07895161,-0.037277874,-0.19811574,0.045547705,-0.028534507,0.13797377,0.09284224,-0.1133028,0.11989098,0.07346204,0.0069860667,0.16670027,0.076502755,-0.096611835,-0.09279739,-0.035986293,-0.013689938,-0.090548694,-0.0608697,0.037247036,0.083433904,-0.09021902,-0.16423556,-0.27598783,0.14073563,-0.035177868,0.03935434,0.1487238,0.0014053342,0.09964858,-0.109060004,-0.033324145,-0.032826453,0.07111657,0.06924807,0.037323464,-0.03212251,-0.0932487,-0.041714065,0.16794194,-0.12154733,0.011735248,-0.04710788,-0.071961686,-0.024945127,-0.16960675,0.09426024,0.07659022,0.06694752,0.06792552,0.10077555,0.033570655,-0.18275145,-0.12521462,0.17686349,0.0276768,-0.056075327,0.13394228,0.15791,-0.15611088,0.14994235,0.0136902295,0.14599763,-0.30665985,-0.12861317,0.010204107,-0.030211933,-0.16139661,0.06310041,0.042205803
0.2785381,0.057855807,-0.07742789,0.21467917,-0.06345799,-0.089202166,0.10618644,-0.024166852,-0.026123226,0.22456343,0.009717452,0.07784201,-0.016175319,-0.10291427,-0.037301343,-0.016507687,-0.029091654,-0.0012919178,0.052173495,-0.0617379,1.9413425e-05,0.032550186,-0.112807274,-0.13216554,0.079918444,0.03608448,0.13993248,0.017092388,-0.04582133,-0.12239734,0.21120602,-0.045492567,0.2029266,0.014078632,0.02698725,0.08565182,0.11475305,0.04760505,-0.093181476,0.04301107,-0.07540763,-0.007928904,-0.014048122,0.15953021,0.19227067,0.18324018,-0.023392204,-0.1845011,0.11706852,0.32181725,0.022065211,0.0098177055,-0.12306048,-0.08423952,0.013702077,0.15544641,0.105134994,0.01359091,-0.13882925,-0.09282181,-0.025574807,0.10445935,-0.009660985,-0.018678004,-0.013362389,0.10909286,0.16259176,-0.009084192,0.108961895,0.08105346,-0.060684882,0.028293392,0.02384506,0.024906544,0.20222794,0.08077304,-0.045574855,-0.09441496,0.14978538,0.04691347,-0.12727953,0.09152548,-0.05269848,-0.19953552,-0.10687223,0.18139543,0.042481784,-0.091325514,0.13317288,0.0243731,0.07105394,0.18835182,0.14726767,0.050696015,0.13881613,-0.15368693,0.037848633,-0.10578418,0.14845484,0.15616713,0.2839803,0.012202973,-0.008600946,0.0007321624,-0.08903165,0.04545904,0.11296091,0.12137977,0.047286395,0.15203933,0.14139326,0.10049822,-0.1162992,-0.021647299,-0.08847796,-0.01713031,0.1605546,0.09521495,-0.08003987,-0.0013890289,0.09880763,-0.09666225,0.016029883,0.086942025,0.04271317,0.13958408,-0.054321993,0.034961388,-0.0035278685,0.28520113,-0.23751974,0.21899244,0.032539036,0.0005849721,0.055688,0.16571859,0.11606682,-0.09952567,-0.0065997425,0.052052844,-0.14169024,0.2415275,0.036289804,-0.015623289,0.20697734,-0.08961127,0.06753967,0.11209254,-0.039961882,0.16678576,-0.16943118,0.22757505,0.10580716,-0.00042706658,-0.05492127,-0.09835009,-0.12417312,0.07455617,0.09574068,-0.040248983
0.15067708,-0.090936325,-0.010244165,0.123372346,0.086426124,-0.00077461003,0.016450012,0.16393057,0.2054274,0.09119837,-0.015087274,0.12992239,0.2696613,0.1495208,-0.047121767,-0.13155688,-0.043861143,-0.010554262,0.03457863,-0.090038806,0.0057437727,0.022266433,-0.08237736,-0.06058298,0.14051504,-0.0861098,0.16934179,0.098084345,-0.09737023,-0.023318455,0.0048822914,-0.05194533,-0.038855657,-0.13080074,-0.049286436,-0.0016730528,-0.11336602,0.038135435,-0.06756903,0.107938714,0.030978186,-0.03662427,0.04157341,0.09131699,0.16525894,0.14305793,0.1304682,0.052707773,0.20002246,0.30878556,0.17255509,0.056542035,0.020311985,-0.110649444,-0.011129759,0.0024412402,-0.040990483,-0.053295653,-0.14703201,-0.12471081,-0.15522623,0.27109864,0.07441539,0.025675286,0.34732476,-0.16067943,0.19277138,-0.035905723,-0.09080744,0.060639337,-0.064648375,0.12022293,0.25939223,0.14540412,0.047179833,0.1278598,0.06280218,0.14062303,-0.15481117,0.12930341,0.08407266,0.11248668,0.22191319,0.10393953,0.17198442,-0.0275407,-0.12552033,0.07475064,0.043683343,0.40781662,0.15044107,0.27407917,0.26251963,0.10091777,0.20777792,0.07989894,-0.07451937,-0.102026604,-0.07048171,0.07783352,0.22588836,0.3389915,-0.16275412,0.15050909,0.09036525,-0.1525552,-0.13383235,0.08131388,0.032779913,-0.12132213,0.0014463796,0.2232003,-0.09706226,-0.1774859,-0.028088171,0.35430682,0.1939763,0.012639832,0.055275112,-0.03362314,0.12723488,0.022871956,0.1391837,-0.061256666,-0.15958053,0.1787026,0.11299473,0.08095095,-0.22327362,0.17823786,0.3388588,0.3357545,-0.15612581,-0.08254602,0.15388851,0.024980571,-0.023058394,-0.12539646,-0.029284881,-0.08769137,0.13527624,0.5939919,0.27631146,0.02500898,-0.014079991,-0.005382455,0.21297088,-0.15062729,-0.0023176777,-0.008348425,-0.13864033,0.15624359,-0.15048216,-0.11117008,0.090789,0.14620739,-0.07073419,-0.1605388,-0.107974425,-0.016044045
-0.0025798555,0.088664874,0.2600776,0.07420115,0.15114419,-0.13527384,-0.12430408,0.039317757,0.106147796,-0.031622507,0.049312316,0.1569642,-0.03362325,0.13632858,-0.15418394,-0.074159965,-0.11918096,0.11834116,-0.07215228,-0.06425361,0.20976546,-0.21924423,-0.16796577,0.17829473,0.076648645,-0.08758184,0.15764746,0.26805055,0.028346164,0.06431249,-0.014950468,-0.22550388,-0.023652472,-0.02784003,0.0007657583,-0.17872797,0.050395694,0.12208959,0.086795054,0.040538125,-0.09313815,0.043067496,0.06699839,0.04497703,0.091168866,0.1520493,-0.14676853,0.057303276,0.12143764,0.01729314,0.3412689,-0.18310304,0.08356694,0.14140011,-0.056592505,0.0014631585,-0.022149386,-0.020327909,0.09587321,0.061212327,0.13299425,0.089093246,-0.10229613,0.040310238,-0.14500977,0.0040079504,0.06824939,0.14219734,0.03174201,-0.027855245,-0.024203345,-0.10534602,-0.16933714,-0.0113477595,-0.21053563,-0.008865986,-0.014325623,0.10030735,0.04897608,-0.12648062,-0.06422556,-0.13785924,0.19831613,0.06493518,0.18645774,0.1650958,-0.0020863323,0.012597249,-0.12654634,-0.04875682,-0.12259587,-0.15522605,0.06196464,0.08563548,0.26263216,-0.017447809,-0.006896823,-0.024074316,0.11815063,0.10213013,0.25371087,-0.18578592,-0.17807178,-0.15562469,0.11983719,0.26633632,-0.00024500853,-0.23247379,-0.0024434875,-0.16773672,-0.06281817,-0.26735365,0.19028294,-0.19955589,-0.0139537165,0.05149404,0.09156362,0.12460743,0.121662885,2.2431748e-06,-0.0393279,-0.078045174,0.17623737,-0.024675114,0.10183889,-0.07829463,-0.14332947,-0.08299757,0.0702711,-0.09947381,0.03541412,-0.16084234,0.009116388,0.06928245,0.17469354,0.09939352,0.066201024,0.0067828083,-0.03197334,-0.03992787,-0.15568574,0.01152455,-0.20155697,0.15402946,0.039892357,-0.012238463,0.14746232,-0.20505099,-0.08918357,0.120046355,0.12529474,-0.22648527,-0.04583759,-0.11369482,-0.0041661975,-0.23655888,0.06787169,0.19266964,-0.03156339,-0.08920115
0.13967834,-0.13559504,-0.03079775,0.12644254,0.13901514,0.07499441,0.14277624,0.09137143,-0.025549045,0.009595005,-0.0572336,0.16493325,-0.044086896,-0.098555215,0.004022066,0.17509548,0.14364345,0.068751946,0.09503709,0.092050105,0.13650908,0.15650804,0.122232385,-0.036234833,0.027723504,-0.13549832,0.12881425,0.14291762,0.073595345,-0.085013345,-0.020989664,0.17578828,0.1319571,0.16374236,-0.07414334,-0.13553165,0.0048727146,-0.14867003,-0.09597285,-0.08945609,-0.06743056,-0.104854375,0.10004706,0.14233252,0.036183834,0.084142655,0.13432957,0.060293254,0.14370997,0.08261106,0.15485887,0.05059443,-0.07169034,0.100946255,0.050528757,-0.038914647,0.14399987,-0.10931331,-0.18220603,-0.10594016,0.016989123,0.10553712,0.06835021,0.15297087,0.08256837,0.027250722,0.14593823,-0.04377946,0.14553191,-0.041190237,-0.08428979,-0.06136576,0.13255487,0.13526462,0.1939059,0.079402864,-0.032289624,0.110221416,0.08110819,0.103586145,0.108745195,-0.075734854,0.1848431,-0.09450657,0.0070061698,-0.07474196,-0.015935905,-0.123264514,-0.0017297453,0.17665632,0.12348053,0.20700915,0.2199466,-0.07650444,0.112608254,-0.09946071,-0.011760739,-0.117865145,0.17551337,0.04495982,0.23278022,0.2681527,-0.018034017,-0.12982488,0.032625116,0.059416,0.042628393,0.24789746,0.05577435,-0.07725289,0.11528786,-0.08152799,-0.0363591,-0.1661178,0.13665977,-0.031081568,-0.038458966,0.101551585,0.18303904,0.12024434,0.12649357,-0.10709948,0.044780195,0.102677524,-0.11932258,-0.11715445,-0.11050672,0.01977679,0.03547637,0.06826425,0.10484092,-0.034643892,0.29397586,0.063279,0.06301927,-0.11129477,0.1785628,-0.047916558,0.012488309,0.08919802,0.27279076,0.13647601,-0.07940134,0.10541231,0.27294803,0.13062146,-0.008737989,0.009623173,0.18080963,-0.17029293,-0.10845862,-0.048154846,-0.015304816,-0.049687676,0.06923715,-0.06049039,-0.09579972,-0.1467793,-0.03293027,-0.069870666
0.14153121,0.14772646,0.007350147,-0.096494354,0.13398437,-0.08351677,0.13911897,0.10241967,-0.07845319,-0.08811136,0.16109732,-0.06107378,-0.11644612,-0.056189667,0.11106697,-0.04192622,-0.005769397,0.11595861,0.102408715,-0.12645668,0.02286087,0.16170564,-0.090900056,-0.15514952,0.048501298,0.052195556,-0.07574104,0.051695704,-0.106668875,0.03391117,0.14786191,0.077351905,-0.07878033,0.075272515,-0.12448049,-0.10008379,0.00643475,0.14860742,-0.0070151407,-0.1747158,-0.09199423,-0.046316862,-0.059158172,0.0030469485,-0.06112412,0.035008203,0.054712266,0.11111005,0.032050904,0.04421079,-0.010493233,0.08087474,0.009875655,-0.086054474,-0.08020586,0.111379355,-0.13508038,0.048600025,-0.17100804,0.032520056,-0.08545085,0.11945051,0.009378973,-0.032708995,0.057589322,-0.13616031,0.10714458,0.059571162,-0.13353147,0.022787005,-0.15485005,0.15526623,-0.066810444,0.1290638,0.15441509,-0.14107645,-0.010883849,0.14951783,-0.000977479,0.08493299,0.02885901,-0.11423628,-0.08501213,-0.11325058,0.001558628,0.11631833,-0.018257648,0.15686098,0.12872967,0.0112724155,0.09277317,0.115591556,0.15403312,0.084626004,0.11233848,0.026456077,0.15096685,-0.12401414,-0.11025802,-0.15415943,0.16402555,0.039731458,-0.16051123,-0.17607771,0.023472786,-0.017338544,-0.12663533,-0.13161942,0.024837477,-0.12701702,-0.08488647,0.053776987,-0.07622265,-0.0075332075,0.16208671,-0.10970596,0.044901643,0.0733676,0.007031724,0.10576714,-0.024796715,0.013622632,-0.137487,-0.112274356,-0.040788468,-0.16795617,-0.072151504,0.07656168,0.09534275,-0.16337782,-0.1477442,-0.086055584,-0.09656875,-0.16857572,0.16609192,-0.13704476,-0.112809755,-0.0595114,0.07152994,0.09084496,0.1327619,-0.155739,-0.09246271,-0.058942944,0.109612375,-0.088261515,0.011272221,0.010099388,-0.16896331,-0.0057588816,-0.12636715,-0.11863162,0.0043461095,-0.13197403,-0.050211355,-0.005621658,-0.11009558,-0.04015747,-0.16804017,0.05366266
-0.05539631,0.034994256,-0.020461932,0.014930427,0.080820695,-0.12698288,-9.757807e-05,0.10060506,0.094710134,0.07741978,-0.07712416,-0.010116769,0.1562134,0.032654893,0.011154595,-0.038096625,0.16202952,-0.09087955,-0.07087775,0.10606283,0.11016033,0.028406322,-0.013202705,-0.09159209,0.15494502,-0.062173117,-0.13749215,0.007185049,0.17541443,0.14829022,-0.0136178285,0.13603726,0.023073075,-0.04095283,-0.075980924,0.06932685,-0.08770835,-0.06758031,0.000217996,0.06169887,-0.14039323,-0.04992052,-0.09363431,-0.06595007,-0.1423331,-0.12692031,-0.06150975,0.099735476,0.14489454,-0.109491155,0.10184896,-0.14331318,-0.018633366,-0.07386078,-0.015848516,-0.13140985,-0.060553838,-0.06814466,0.008057599,0.12760569,0.019759782,0.05999117,0.1828514,-0.09136658,0.05306926,0.010138949,-0.010293366,-0.020995421,-0.032912545,0.060017318,-0.027095828,0.09442584,-0.085726105,0.042758413,-0.002844911,0.032428607,0.068120345,-0.015497244,-0.16920629,-0.086289875,0.15319341,0.08323113,-0.059374228,-0.029599512,-0.021005718,-0.14148743,0.015120152,-0.061900806,0.061747093,-0.13297763,-0.037245587,0.07722824,-0.07469513,0.098122835,0.05129102,-0.16463302,-0.039271347,0.1138651,0.032079104,0.07367196,0.04253402,0.042510264,-0.07970123,0.07952871,0.025516331,0.08940385,0.048658658,0.13309789,0.060002062,-0.0416189,-0.042926036,-0.11971639,0.05312124,-0.03683788,-0.055622734,-0.005872705,0.10320496,-0.14301004,-0.059907835,0.17593189,-0.10449197,0.07411589,0.16057962,-0.109440275,0.1574256,0.06472762,-0.15251158,0.12357333,-0.029191395,0.09713405,0.033981778,0.038461357,0.10066055,-0.098035164,0.13464108,0.0814978,0.013339036,-0.04415344,-0.14227597,-0.16490328,-0.00883938,-0.014416658,-0.09503333,0.027248444,-0.06434181,-0.1414775,-0.030860228,0.16222692,-0.12881862,0.008643106,-0.0039950074,-0.02662636,-0.04932005,-0.076332726,-0.028101617,0.08223371,0.030243909,-0.13477838,0.026798308,0.047042977
