-0.25623113,0.068570435,0.18532169,0.14829326,-0.09125346,-0.3144973,0.16709727,0.218288,-0.07529348,0.21502292,-0.24718869,0.14487353,-0.32169804,-0.009614617,-0.0704996,0.063322395,0.058751583,0.008338183,0.1126726,-0.3069125,-0.09940781,-0.17668487,0.03212735,0.10929027,0.23823291,-0.009175062,0.2949937,0.25407118,0.020869732,0.17579329,-0.18948138,-0.31453273,0.18767464,-0.23562236,-0.2400631,-0.29163143,0.15240455,0.16808379,-0.03476751,-0.2902761
0.16043252,-0.110598184,-0.059565157,0.13791609,-0.012726402,0.17682171,0.08735481,-0.022839054,-0.16641885,-0.026607476,0.16530313,0.22298004,-0.21782999,-0.101119034,-0.13401888,0.30551142,0.02935353,0.2243997,0.29124773,-0.10896055,0.14786473,0.14323756,-0.034519255,-0.05471054,-0.11057851,0.12801826,-0.30734193,-0.13338695,0.013408666,-0.29951572,-0.028557241,0.1875302,-0.2543352,0.31413323,-0.31870067,0.24198411,-0.109172076,-0.28054637,0.004197657,-0.2961051
0.048405707,-0.17333251,-0.1517095,-0.1506855,-0.32418352,-0.18683006,-0.28666395,-0.34212774,-0.3258455,-0.26548296,0.30092704,0.04345727,0.10439486,0.17498223,-0.06627518,0.26300454,0.28771603,0.18750274,0.33347452,-0.09282884,0.16359752,-0.016792238,0.17108727,0.009129578,0.17960668,0.20946807,-0.29618695,0.104494065,0.07328993,0.11662829,0.20918427,-0.30082554,-0.17295954,0.1715852,-0.20609732,-0.24988993,0.08724055,-0.008217096,-0.28023303,-0.19457355
-0.34157836,0.15375942,-0.2939642,0.15906847,0.0369635,0.012368113,-0.077816315,0.05078675,-0.2187976,0.04594877,-0.19996624,0.29546428,0.30501127,0.2975278,0.3442487,-0.22445683,-0.14294215,0.3067747,0.042442717,-0.27817282,0.14220722,-0.015542716,-0.26403964,0.07417853,0.076313496,0.31262285,0.13737242,-0.041685116,-0.030809874,-0.17204282,0.3343857,-0.1366562,0.19264811,-0.07767227,0.036501836,-0.01208088,-0.016700745,-0.10784806,0.015029013,0.113310665
0.14065793,0.3029046,0.31406048,-0.106587484,0.22825147,0.1436117,0.33901948,0.16096371,-0.11781437,0.307378,-0.07868246,0.21514483,0.16806372,0.094262876,0.30731463,0.27684864,-0.3220176,0.08779531,-0.3051508,-0.12092359,-0.2137399,0.031190842,-0.2907842,-0.027264597,0.33905852,0.21544474,-0.29776278,0.31516102,-0.170541,0.19574311,-0.25408408,0.1173592,-0.110314734,-0.15390556,-0.21869338,-0.20890264,0.2451145,0.2286452,0.018265575,-0.1834782
0.018327355,0.076378554,0.097559094,0.05856657,-0.23128816,0.25347644,0.15931624,-0.12086864,-0.24919456,0.3462429,-0.08939329,0.15543354,-0.03375593,-0.04253301,0.2187354,0.3022732,0.33535576,0.10989994,-0.15036654,-0.02425769,-0.3178693,0.19447207,0.29092526,-0.3328274,0.12544176,-0.05631706,-0.27274758,0.04331109,-0.1260375,-0.23432767,-0.29497156,-0.10790035,0.034672618,0.10861039,0.33699244,-0.26260513,-0.22979237,-0.1725626,0.21641177,0.0015954971
0.003807515,0.32264948,-0.11939351,0.13829353,-0.16931647,-0.23191197,-0.0719761,-0.2863273,0.24174167,0.23148638,0.29156846,0.30946237,-0.19426015,0.02420054,0.13860539,-0.16329904,0.11432903,-0.16598116,0.28361237,0.187935,0.26121375,-0.19921839,-0.20808715,-0.24000555,0.17587918,0.21424651,-0.19224513,-0.15430674,0.28208217,0.08057019,-0.24331826,0.25452375,-0.09137174,0.10571352,-0.29835284,-0.27371392,-0.1534001,-0.1888783,-0.18526703,-0.34127873
0.031264603,-0.2632525,0.16318153,-0.064397216,-0.16470233,0.07199225,-0.23264934,-0.2916946,0.25957265,0.15753278,-0.12835273,-0.2777272,0.22313662,-0.23475936,0.07492316,-0.21967159,0.22591645,0.09418423,0.015988585,-0.15937364,0.20227809,-0.28548497,0.203031,-0.2322355,0.31634557,0.14231554,0.14001113,0.14687163,-0.16836601,0.32538632,-0.22555988,-0.2861082,0.29501462,0.1213707,0.017982468,0.15825427,0.045016497,-0.23417422,0.035838217,-0.21927519
-0.3117306,0.13699727,0.13792573,0.21701121,0.34263086,0.30792642,-0.106008634,0.28753203,0.24840786,0.05378927,-0.30539182,0.26910555,-0.25666887,-0.26474845,0.21033466,0.17760505,0.3197114,-0.32083666,-0.3216016,0.06888691,0.31515586,-0.16519098,0.16171199,-0.26237857,0.030698687,-0.25165963,0.30616438,0.33205348,0.1360759,-0.09009522,-0.14591563,-0.2798047,0.18194373,0.25357556,0.2890008,-0.18341114,-0.31671438,0.26456887,-0.068814754,-0.03654166
0.29916513,-0.010435492,-0.017896801,-0.028069496,-0.2451975,0.113889575,-0.008899629,0.33632708,-0.122658044,-0.21414426,-0.29764882,-0.16155533,-0.33361027,-0.16344394,0.14865327,-0.29106826,0.19916975,0.058414787,-0.3182005,0.060780495,0.13567498,-0.26367962,-0.075252205,0.29480696,-0.14817815,-0.07397559,-0.22117801,0.04723662,-0.09196144,-0.104635045,-0.07991609,0.29678804,0.25593674,0.08395684,0.1772309,-0.16101313,0.23282963,-0.023509502,-0.28959978,-0.31792018
